id,label,text_a,text_b
7127,0,Negative - location - 1 - transit location,location - 2 and location - 1 areas are good alternatives as well
7128,0,None - location - 1 - general,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7129,1,Positive - location - 1 - general,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7130,0,Negative - location - 1 - general,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7131,1,None - location - 1 - price,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7132,0,Positive - location - 1 - price,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7133,0,Negative - location - 1 - price,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7134,1,None - location - 1 - safety,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7135,0,Positive - location - 1 - safety,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7136,0,Negative - location - 1 - safety,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7137,1,None - location - 1 - transit location,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7138,0,Positive - location - 1 - transit location,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7139,0,Negative - location - 1 - transit location,location - 2 is not too bad location - 1 is very upmarket and many artists live there
7140,1,None - location - 1 - general,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7141,0,Positive - location - 1 - general,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7142,0,Negative - location - 1 - general,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7143,0,None - location - 1 - price,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7144,1,Positive - location - 1 - price,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7145,0,Negative - location - 1 - price,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7146,0,None - location - 1 - safety,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7147,0,Positive - location - 1 - safety,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7148,1,Negative - location - 1 - safety,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7149,1,None - location - 1 - transit location,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7150,0,Positive - location - 1 - transit location,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7151,0,Negative - location - 1 - transit location,they are boroughs and i would imagine location - 2 or location - 1 would be the cheapest boroughs however they are also the roughest
7152,1,None - location - 1 - general,the safest boroughs across all crime categories are location - 2 and location - 1
7153,0,Positive - location - 1 - general,the safest boroughs across all crime categories are location - 2 and location - 1
7154,0,Negative - location - 1 - general,the safest boroughs across all crime categories are location - 2 and location - 1
7155,1,None - location - 1 - price,the safest boroughs across all crime categories are location - 2 and location - 1
7156,0,Positive - location - 1 - price,the safest boroughs across all crime categories are location - 2 and location - 1
7157,0,Negative - location - 1 - price,the safest boroughs across all crime categories are location - 2 and location - 1
7158,0,None - location - 1 - safety,the safest boroughs across all crime categories are location - 2 and location - 1
7159,1,Positive - location - 1 - safety,the safest boroughs across all crime categories are location - 2 and location - 1
7160,0,Negative - location - 1 - safety,the safest boroughs across all crime categories are location - 2 and location - 1
7161,1,None - location - 1 - transit location,the safest boroughs across all crime categories are location - 2 and location - 1
7162,0,Positive - location - 1 - transit location,the safest boroughs across all crime categories are location - 2 and location - 1
7163,0,Negative - location - 1 - transit location,the safest boroughs across all crime categories are location - 2 and location - 1
7164,0,None - location - 1 - general,"personally , i would go for location - 2 or location - 1"
7165,1,Positive - location - 1 - general,"personally , i would go for location - 2 or location - 1"
7166,0,Negative - location - 1 - general,"personally , i would go for location - 2 or location - 1"
7167,1,None - location - 1 - price,"personally , i would go for location - 2 or location - 1"
7168,0,Positive - location - 1 - price,"personally , i would go for location - 2 or location - 1"
7169,0,Negative - location - 1 - price,"personally , i would go for location - 2 or location - 1"
7170,1,None - location - 1 - safety,"personally , i would go for location - 2 or location - 1"
7171,0,Positive - location - 1 - safety,"personally , i would go for location - 2 or location - 1"
7172,0,Negative - location - 1 - safety,"personally , i would go for location - 2 or location - 1"
7173,1,None - location - 1 - transit location,"personally , i would go for location - 2 or location - 1"
7174,0,Positive - location - 1 - transit location,"personally , i would go for location - 2 or location - 1"
7175,0,Negative - location - 1 - transit location,"personally , i would go for location - 2 or location - 1"
7176,0,None - location - 1 - general,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7177,1,Positive - location - 1 - general,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7178,0,Negative - location - 1 - general,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7179,1,None - location - 1 - price,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7180,0,Positive - location - 1 - price,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7181,0,Negative - location - 1 - price,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7182,1,None - location - 1 - safety,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7183,0,Positive - location - 1 - safety,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7184,0,Negative - location - 1 - safety,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7185,1,None - location - 1 - transit location,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7186,0,Positive - location - 1 - transit location,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7187,0,Negative - location - 1 - transit location,good luck and god bless location - 1 is in my opinion is alot nicer than location - 1
7188,0,None - location - 1 - general,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7189,1,Positive - location - 1 - general,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7190,0,Negative - location - 1 - general,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7191,1,None - location - 1 - price,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7192,0,Positive - location - 1 - price,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7193,0,Negative - location - 1 - price,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7194,1,None - location - 1 - safety,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7195,0,Positive - location - 1 - safety,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7196,0,Negative - location - 1 - safety,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7197,1,None - location - 1 - transit location,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7198,0,Positive - location - 1 - transit location,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7199,0,Negative - location - 1 - transit location,"however , the outer suburbs of se london ( location - 1 and location - 2 ) are quite pleasant it will be absolutely fine"
7200,0,None - location - 1 - general,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7201,0,Positive - location - 1 - general,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7202,1,Negative - location - 1 - general,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7203,1,None - location - 1 - price,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7204,0,Positive - location - 1 - price,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7205,0,Negative - location - 1 - price,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7206,1,None - location - 1 - safety,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7207,0,Positive - location - 1 - safety,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7208,0,Negative - location - 1 - safety,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7209,1,None - location - 1 - transit location,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7210,0,Positive - location - 1 - transit location,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7211,0,Negative - location - 1 - transit location,if london is a must then avoid the area around location - 1 and location - 2 in the south-east
7212,1,None - location - 1 - general,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7213,0,Positive - location - 1 - general,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7214,0,Negative - location - 1 - general,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7215,1,None - location - 1 - price,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7216,0,Positive - location - 1 - price,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7217,0,Negative - location - 1 - price,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7218,0,None - location - 1 - safety,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7219,1,Positive - location - 1 - safety,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7220,0,Negative - location - 1 - safety,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7221,1,None - location - 1 - transit location,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7222,0,Positive - location - 1 - transit location,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7223,0,Negative - location - 1 - transit location,i also know lots of people in areas like location - 2 and location - 1 who never once felt unsafe when they lived there
7224,1,None - location - 1 - general,location - 1 and location - 2 are handiest for transport though
7225,0,Positive - location - 1 - general,location - 1 and location - 2 are handiest for transport though
7226,0,Negative - location - 1 - general,location - 1 and location - 2 are handiest for transport though
7227,1,None - location - 1 - price,location - 1 and location - 2 are handiest for transport though
7228,0,Positive - location - 1 - price,location - 1 and location - 2 are handiest for transport though
7229,0,Negative - location - 1 - price,location - 1 and location - 2 are handiest for transport though
7230,1,None - location - 1 - safety,location - 1 and location - 2 are handiest for transport though
7231,0,Positive - location - 1 - safety,location - 1 and location - 2 are handiest for transport though
7232,0,Negative - location - 1 - safety,location - 1 and location - 2 are handiest for transport though
7233,0,None - location - 1 - transit location,location - 1 and location - 2 are handiest for transport though
7234,1,Positive - location - 1 - transit location,location - 1 and location - 2 are handiest for transport though
7235,0,Negative - location - 1 - transit location,location - 1 and location - 2 are handiest for transport though
7236,1,None - location - 1 - general,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7237,0,Positive - location - 1 - general,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7238,0,Negative - location - 1 - general,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7239,1,None - location - 1 - price,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7240,0,Positive - location - 1 - price,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7241,0,Negative - location - 1 - price,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7242,1,None - location - 1 - safety,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7243,0,Positive - location - 1 - safety,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7244,0,Negative - location - 1 - safety,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7245,1,None - location - 1 - transit location,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7246,0,Positive - location - 1 - transit location,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7247,0,Negative - location - 1 - transit location,location - 2 is ok but location - 1 is also a much better place to shop which a large shopping centre called the bentall centre
7248,0,None - location - 1 - general,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7249,1,Positive - location - 1 - general,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7250,0,Negative - location - 1 - general,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7251,1,None - location - 1 - price,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7252,0,Positive - location - 1 - price,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7253,0,Negative - location - 1 - price,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7254,1,None - location - 1 - safety,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7255,0,Positive - location - 1 - safety,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7256,0,Negative - location - 1 - safety,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7257,1,None - location - 1 - transit location,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7258,0,Positive - location - 1 - transit location,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7259,0,Negative - location - 1 - transit location,"location - 1 n1 , n7 and n5 is also nice and location - 2 nw1 is also nice , both a bit more upscale than stokey"
7260,1,None - location - 1 - general,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7261,0,Positive - location - 1 - general,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7262,0,Negative - location - 1 - general,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7263,1,None - location - 1 - price,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7264,0,Positive - location - 1 - price,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7265,0,Negative - location - 1 - price,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7266,1,None - location - 1 - safety,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7267,0,Positive - location - 1 - safety,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7268,0,Negative - location - 1 - safety,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7269,0,None - location - 1 - transit location,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7270,1,Positive - location - 1 - transit location,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7271,0,Negative - location - 1 - transit location,from location - 2 you get easy access by bus to location - 1 for tube ( district line )
7272,1,None - location - 1 - general,try location - 2 or location - 1 for some good curry and indianan culture
7273,0,Positive - location - 1 - general,try location - 2 or location - 1 for some good curry and indianan culture
7274,0,Negative - location - 1 - general,try location - 2 or location - 1 for some good curry and indianan culture
7275,1,None - location - 1 - price,try location - 2 or location - 1 for some good curry and indianan culture
7276,0,Positive - location - 1 - price,try location - 2 or location - 1 for some good curry and indianan culture
7277,0,Negative - location - 1 - price,try location - 2 or location - 1 for some good curry and indianan culture
7278,1,None - location - 1 - safety,try location - 2 or location - 1 for some good curry and indianan culture
7279,0,Positive - location - 1 - safety,try location - 2 or location - 1 for some good curry and indianan culture
7280,0,Negative - location - 1 - safety,try location - 2 or location - 1 for some good curry and indianan culture
7281,1,None - location - 1 - transit location,try location - 2 or location - 1 for some good curry and indianan culture
7282,0,Positive - location - 1 - transit location,try location - 2 or location - 1 for some good curry and indianan culture
7283,0,Negative - location - 1 - transit location,try location - 2 or location - 1 for some good curry and indianan culture
7284,0,None - location - 1 - general,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7285,1,Positive - location - 1 - general,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7286,0,Negative - location - 1 - general,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7287,1,None - location - 1 - price,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7288,0,Positive - location - 1 - price,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7289,0,Negative - location - 1 - price,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7290,1,None - location - 1 - safety,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7291,0,Positive - location - 1 - safety,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7292,0,Negative - location - 1 - safety,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7293,1,None - location - 1 - transit location,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7294,0,Positive - location - 1 - transit location,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7295,0,Negative - location - 1 - transit location,choose location - 2 or location - 1 if you want to hang out with toffs or famous people
7296,0,None - location - 1 - general,you could try location - 1 but keep away from the location - 2
7297,1,Positive - location - 1 - general,you could try location - 1 but keep away from the location - 2
7298,0,Negative - location - 1 - general,you could try location - 1 but keep away from the location - 2
7299,1,None - location - 1 - price,you could try location - 1 but keep away from the location - 2
7300,0,Positive - location - 1 - price,you could try location - 1 but keep away from the location - 2
7301,0,Negative - location - 1 - price,you could try location - 1 but keep away from the location - 2
7302,1,None - location - 1 - safety,you could try location - 1 but keep away from the location - 2
7303,0,Positive - location - 1 - safety,you could try location - 1 but keep away from the location - 2
7304,0,Negative - location - 1 - safety,you could try location - 1 but keep away from the location - 2
7305,1,None - location - 1 - transit location,you could try location - 1 but keep away from the location - 2
7306,0,Positive - location - 1 - transit location,you could try location - 1 but keep away from the location - 2
7307,0,Negative - location - 1 - transit location,you could try location - 1 but keep away from the location - 2
7308,0,None - location - 1 - general,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7309,1,Positive - location - 1 - general,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7310,0,Negative - location - 1 - general,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7311,1,None - location - 1 - price,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7312,0,Positive - location - 1 - price,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7313,0,Negative - location - 1 - price,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7314,1,None - location - 1 - safety,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7315,0,Positive - location - 1 - safety,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7316,0,Negative - location - 1 - safety,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7317,1,None - location - 1 - transit location,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7318,0,Positive - location - 1 - transit location,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7319,0,Negative - location - 1 - transit location,"location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on"
7320,0,None - location - 1 - general,i like location - 2 and location - 1 etc
7321,1,Positive - location - 1 - general,i like location - 2 and location - 1 etc
7322,0,Negative - location - 1 - general,i like location - 2 and location - 1 etc
7323,1,None - location - 1 - price,i like location - 2 and location - 1 etc
7324,0,Positive - location - 1 - price,i like location - 2 and location - 1 etc
7325,0,Negative - location - 1 - price,i like location - 2 and location - 1 etc
7326,1,None - location - 1 - safety,i like location - 2 and location - 1 etc
7327,0,Positive - location - 1 - safety,i like location - 2 and location - 1 etc
7328,0,Negative - location - 1 - safety,i like location - 2 and location - 1 etc
7329,1,None - location - 1 - transit location,i like location - 2 and location - 1 etc
7330,0,Positive - location - 1 - transit location,i like location - 2 and location - 1 etc
7331,0,Negative - location - 1 - transit location,i like location - 2 and location - 1 etc
7332,0,None - location - 1 - general,my other favorites are location - 1 and location - 2
7333,1,Positive - location - 1 - general,my other favorites are location - 1 and location - 2
7334,0,Negative - location - 1 - general,my other favorites are location - 1 and location - 2
7335,1,None - location - 1 - price,my other favorites are location - 1 and location - 2
7336,0,Positive - location - 1 - price,my other favorites are location - 1 and location - 2
7337,0,Negative - location - 1 - price,my other favorites are location - 1 and location - 2
7338,1,None - location - 1 - safety,my other favorites are location - 1 and location - 2
7339,0,Positive - location - 1 - safety,my other favorites are location - 1 and location - 2
7340,0,Negative - location - 1 - safety,my other favorites are location - 1 and location - 2
7341,1,None - location - 1 - transit location,my other favorites are location - 1 and location - 2
7342,0,Positive - location - 1 - transit location,my other favorites are location - 1 and location - 2
7343,0,Negative - location - 1 - transit location,my other favorites are location - 1 and location - 2
7344,1,None - location - 1 - general,location - 1 and location - 2 are the most dangerous areas in london
7345,0,Positive - location - 1 - general,location - 1 and location - 2 are the most dangerous areas in london
7346,0,Negative - location - 1 - general,location - 1 and location - 2 are the most dangerous areas in london
7347,1,None - location - 1 - price,location - 1 and location - 2 are the most dangerous areas in london
7348,0,Positive - location - 1 - price,location - 1 and location - 2 are the most dangerous areas in london
7349,0,Negative - location - 1 - price,location - 1 and location - 2 are the most dangerous areas in london
7350,0,None - location - 1 - safety,location - 1 and location - 2 are the most dangerous areas in london
7351,0,Positive - location - 1 - safety,location - 1 and location - 2 are the most dangerous areas in london
7352,1,Negative - location - 1 - safety,location - 1 and location - 2 are the most dangerous areas in london
7353,1,None - location - 1 - transit location,location - 1 and location - 2 are the most dangerous areas in london
7354,0,Positive - location - 1 - transit location,location - 1 and location - 2 are the most dangerous areas in london
7355,0,Negative - location - 1 - transit location,location - 1 and location - 2 are the most dangerous areas in london
7356,0,None - location - 1 - general,"the best places would be location - 2 , location - 1"
7357,1,Positive - location - 1 - general,"the best places would be location - 2 , location - 1"
7358,0,Negative - location - 1 - general,"the best places would be location - 2 , location - 1"
7359,1,None - location - 1 - price,"the best places would be location - 2 , location - 1"
7360,0,Positive - location - 1 - price,"the best places would be location - 2 , location - 1"
7361,0,Negative - location - 1 - price,"the best places would be location - 2 , location - 1"
7362,1,None - location - 1 - safety,"the best places would be location - 2 , location - 1"
7363,0,Positive - location - 1 - safety,"the best places would be location - 2 , location - 1"
7364,0,Negative - location - 1 - safety,"the best places would be location - 2 , location - 1"
7365,1,None - location - 1 - transit location,"the best places would be location - 2 , location - 1"
7366,0,Positive - location - 1 - transit location,"the best places would be location - 2 , location - 1"
7367,0,Negative - location - 1 - transit location,"the best places would be location - 2 , location - 1"
7368,0,None - location - 1 - general,location - 1 is the worst part of london location - 2 is safer
7369,0,Positive - location - 1 - general,location - 1 is the worst part of london location - 2 is safer
7370,1,Negative - location - 1 - general,location - 1 is the worst part of london location - 2 is safer
7371,1,None - location - 1 - price,location - 1 is the worst part of london location - 2 is safer
7372,0,Positive - location - 1 - price,location - 1 is the worst part of london location - 2 is safer
7373,0,Negative - location - 1 - price,location - 1 is the worst part of london location - 2 is safer
7374,1,None - location - 1 - safety,location - 1 is the worst part of london location - 2 is safer
7375,0,Positive - location - 1 - safety,location - 1 is the worst part of london location - 2 is safer
7376,0,Negative - location - 1 - safety,location - 1 is the worst part of london location - 2 is safer
7377,1,None - location - 1 - transit location,location - 1 is the worst part of london location - 2 is safer
7378,0,Positive - location - 1 - transit location,location - 1 is the worst part of london location - 2 is safer
7379,0,Negative - location - 1 - transit location,location - 1 is the worst part of london location - 2 is safer
7380,1,None - location - 1 - general,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7381,0,Positive - location - 1 - general,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7382,0,Negative - location - 1 - general,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7383,1,None - location - 1 - price,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7384,0,Positive - location - 1 - price,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7385,0,Negative - location - 1 - price,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7386,0,None - location - 1 - safety,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7387,0,Positive - location - 1 - safety,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7388,1,Negative - location - 1 - safety,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7389,1,None - location - 1 - transit location,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7390,0,Positive - location - 1 - transit location,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7391,0,Negative - location - 1 - transit location,"also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway"
7392,1,None - location - 1 - general,near pretty rough neighbourhoods like location - 1 and location - 2
7393,0,Positive - location - 1 - general,near pretty rough neighbourhoods like location - 1 and location - 2
7394,0,Negative - location - 1 - general,near pretty rough neighbourhoods like location - 1 and location - 2
7395,1,None - location - 1 - price,near pretty rough neighbourhoods like location - 1 and location - 2
7396,0,Positive - location - 1 - price,near pretty rough neighbourhoods like location - 1 and location - 2
7397,0,Negative - location - 1 - price,near pretty rough neighbourhoods like location - 1 and location - 2
7398,0,None - location - 1 - safety,near pretty rough neighbourhoods like location - 1 and location - 2
7399,0,Positive - location - 1 - safety,near pretty rough neighbourhoods like location - 1 and location - 2
7400,1,Negative - location - 1 - safety,near pretty rough neighbourhoods like location - 1 and location - 2
7401,1,None - location - 1 - transit location,near pretty rough neighbourhoods like location - 1 and location - 2
7402,0,Positive - location - 1 - transit location,near pretty rough neighbourhoods like location - 1 and location - 2
7403,0,Negative - location - 1 - transit location,near pretty rough neighbourhoods like location - 1 and location - 2
7404,0,None - location - 1 - general,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7405,1,Positive - location - 1 - general,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7406,0,Negative - location - 1 - general,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7407,1,None - location - 1 - price,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7408,0,Positive - location - 1 - price,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7409,0,Negative - location - 1 - price,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7410,1,None - location - 1 - safety,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7411,0,Positive - location - 1 - safety,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7412,0,Negative - location - 1 - safety,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7413,0,None - location - 1 - transit location,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7414,1,Positive - location - 1 - transit location,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7415,0,Negative - location - 1 - transit location,south is popular location - 1 down to location - 2 - good transport links with brighton and the south coast at the other end
7416,1,None - location - 1 - general,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7417,0,Positive - location - 1 - general,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7418,0,Negative - location - 1 - general,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7419,1,None - location - 1 - price,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7420,0,Positive - location - 1 - price,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7421,0,Negative - location - 1 - price,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7422,0,None - location - 1 - safety,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7423,1,Positive - location - 1 - safety,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
7424,0,Negative - location - 1 - safety,"if you are really scared of crime statistics , choose location - 1 or even location - 2"
