id,label,text_a,text_b
6389,0,the polarity of the aspect price of location - 1 - is Negative .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6390,1,the polarity of the aspect safety of location - 1 - is None .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6391,0,the polarity of the aspect safety of location - 1 - is Positive .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6392,0,the polarity of the aspect safety of location - 1 - is Negative .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6393,0,the polarity of the aspect transit location of location - 1 - is None .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6394,1,the polarity of the aspect transit location of location - 1 - is Positive .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6395,0,the polarity of the aspect transit location of location - 1 - is Negative .,"i live pretty close to location - 1 and it is a good area to live in - good transport , lots of cafes , close to all sorts of amenities"
6396,1,the polarity of the aspect general of location - 1 - is None .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6397,0,the polarity of the aspect general of location - 1 - is Positive .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6398,0,the polarity of the aspect general of location - 1 - is Negative .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6399,1,the polarity of the aspect price of location - 1 - is None .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6400,0,the polarity of the aspect price of location - 1 - is Positive .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6401,0,the polarity of the aspect price of location - 1 - is Negative .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6402,1,the polarity of the aspect safety of location - 1 - is None .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6403,0,the polarity of the aspect safety of location - 1 - is Positive .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6404,0,the polarity of the aspect safety of location - 1 - is Negative .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6405,1,the polarity of the aspect transit location of location - 1 - is None .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6406,0,the polarity of the aspect transit location of location - 1 - is Positive .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6407,0,the polarity of the aspect transit location of location - 1 - is Negative .,be sure to visit speaker corner and listen to all the crazies rant on about just about everything imaginable and feel free to heckle yeah location - 1 is free and it ' s a great place to have a family day out
6408,1,the polarity of the aspect general of location - 1 - is None .,`` i ' m from location - 1 so i ' m hard ' '
6409,0,the polarity of the aspect general of location - 1 - is Positive .,`` i ' m from location - 1 so i ' m hard ' '
6410,0,the polarity of the aspect general of location - 1 - is Negative .,`` i ' m from location - 1 so i ' m hard ' '
6411,1,the polarity of the aspect price of location - 1 - is None .,`` i ' m from location - 1 so i ' m hard ' '
6412,0,the polarity of the aspect price of location - 1 - is Positive .,`` i ' m from location - 1 so i ' m hard ' '
6413,0,the polarity of the aspect price of location - 1 - is Negative .,`` i ' m from location - 1 so i ' m hard ' '
6414,1,the polarity of the aspect safety of location - 1 - is None .,`` i ' m from location - 1 so i ' m hard ' '
6415,0,the polarity of the aspect safety of location - 1 - is Positive .,`` i ' m from location - 1 so i ' m hard ' '
6416,0,the polarity of the aspect safety of location - 1 - is Negative .,`` i ' m from location - 1 so i ' m hard ' '
6417,1,the polarity of the aspect transit location of location - 1 - is None .,`` i ' m from location - 1 so i ' m hard ' '
6418,0,the polarity of the aspect transit location of location - 1 - is Positive .,`` i ' m from location - 1 so i ' m hard ' '
6419,0,the polarity of the aspect transit location of location - 1 - is Negative .,`` i ' m from location - 1 so i ' m hard ' '
6420,1,the polarity of the aspect general of location - 1 - is None .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6421,0,the polarity of the aspect general of location - 1 - is Positive .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6422,0,the polarity of the aspect general of location - 1 - is Negative .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6423,0,the polarity of the aspect price of location - 1 - is None .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6424,1,the polarity of the aspect price of location - 1 - is Positive .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6425,0,the polarity of the aspect price of location - 1 - is Negative .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6426,1,the polarity of the aspect safety of location - 1 - is None .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6427,0,the polarity of the aspect safety of location - 1 - is Positive .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6428,0,the polarity of the aspect safety of location - 1 - is Negative .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6429,1,the polarity of the aspect transit location of location - 1 - is None .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6430,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6431,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the ones around location - 1 are more expensive , generally further out from there cheaper , as long as on tube"
6432,0,the polarity of the aspect general of location - 1 - is None .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6433,0,the polarity of the aspect general of location - 1 - is Positive .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6434,1,the polarity of the aspect general of location - 1 - is Negative .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6435,1,the polarity of the aspect price of location - 1 - is None .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6436,0,the polarity of the aspect price of location - 1 - is Positive .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6437,0,the polarity of the aspect price of location - 1 - is Negative .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6438,1,the polarity of the aspect safety of location - 1 - is None .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6439,0,the polarity of the aspect safety of location - 1 - is Positive .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6440,0,the polarity of the aspect safety of location - 1 - is Negative .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6441,1,the polarity of the aspect transit location of location - 1 - is None .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6442,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6443,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the borough of location - 1 includes both the place where tony blair ' s family lives , and location - 1 ( possibly the worst place in the world ever )"
6444,0,the polarity of the aspect general of location - 1 - is None .,i ' d prefer somewhere like location - 1
6445,1,the polarity of the aspect general of location - 1 - is Positive .,i ' d prefer somewhere like location - 1
6446,0,the polarity of the aspect general of location - 1 - is Negative .,i ' d prefer somewhere like location - 1
6447,1,the polarity of the aspect price of location - 1 - is None .,i ' d prefer somewhere like location - 1
6448,0,the polarity of the aspect price of location - 1 - is Positive .,i ' d prefer somewhere like location - 1
6449,0,the polarity of the aspect price of location - 1 - is Negative .,i ' d prefer somewhere like location - 1
6450,1,the polarity of the aspect safety of location - 1 - is None .,i ' d prefer somewhere like location - 1
6451,0,the polarity of the aspect safety of location - 1 - is Positive .,i ' d prefer somewhere like location - 1
6452,0,the polarity of the aspect safety of location - 1 - is Negative .,i ' d prefer somewhere like location - 1
6453,1,the polarity of the aspect transit location of location - 1 - is None .,i ' d prefer somewhere like location - 1
6454,0,the polarity of the aspect transit location of location - 1 - is Positive .,i ' d prefer somewhere like location - 1
6455,0,the polarity of the aspect transit location of location - 1 - is Negative .,i ' d prefer somewhere like location - 1
6456,1,the polarity of the aspect general of location - 1 - is None .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6457,0,the polarity of the aspect general of location - 1 - is Positive .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6458,0,the polarity of the aspect general of location - 1 - is Negative .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6459,1,the polarity of the aspect price of location - 1 - is None .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6460,0,the polarity of the aspect price of location - 1 - is Positive .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6461,0,the polarity of the aspect price of location - 1 - is Negative .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6462,1,the polarity of the aspect safety of location - 1 - is None .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6463,0,the polarity of the aspect safety of location - 1 - is Positive .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6464,0,the polarity of the aspect safety of location - 1 - is Negative .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6465,1,the polarity of the aspect transit location of location - 1 - is None .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6466,0,the polarity of the aspect transit location of location - 1 - is Positive .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6467,0,the polarity of the aspect transit location of location - 1 - is Negative .,the area around st mary le location - 1 church was taken over by banks and the finance industry
6468,1,the polarity of the aspect general of location - 1 - is None .,location - 1 bells
6469,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 bells
6470,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 bells
6471,1,the polarity of the aspect price of location - 1 - is None .,location - 1 bells
6472,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 bells
6473,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 bells
6474,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 bells
6475,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 bells
6476,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 bells
6477,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 bells
6478,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 bells
6479,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 bells
6480,1,the polarity of the aspect general of location - 1 - is None .,"even google maps call it ' location1 , greater london '  blimey"
6481,0,the polarity of the aspect general of location - 1 - is Positive .,"even google maps call it ' location1 , greater london '  blimey"
6482,0,the polarity of the aspect general of location - 1 - is Negative .,"even google maps call it ' location1 , greater london '  blimey"
6483,1,the polarity of the aspect price of location - 1 - is None .,"even google maps call it ' location1 , greater london '  blimey"
6484,0,the polarity of the aspect price of location - 1 - is Positive .,"even google maps call it ' location1 , greater london '  blimey"
6485,0,the polarity of the aspect price of location - 1 - is Negative .,"even google maps call it ' location1 , greater london '  blimey"
6486,1,the polarity of the aspect safety of location - 1 - is None .,"even google maps call it ' location1 , greater london '  blimey"
6487,0,the polarity of the aspect safety of location - 1 - is Positive .,"even google maps call it ' location1 , greater london '  blimey"
6488,0,the polarity of the aspect safety of location - 1 - is Negative .,"even google maps call it ' location1 , greater london '  blimey"
6489,1,the polarity of the aspect transit location of location - 1 - is None .,"even google maps call it ' location1 , greater london '  blimey"
6490,0,the polarity of the aspect transit location of location - 1 - is Positive .,"even google maps call it ' location1 , greater london '  blimey"
6491,0,the polarity of the aspect transit location of location - 1 - is Negative .,"even google maps call it ' location1 , greater london '  blimey"
6492,0,the polarity of the aspect general of location - 1 - is None .,i ' ll go with location - 1
6493,1,the polarity of the aspect general of location - 1 - is Positive .,i ' ll go with location - 1
6494,0,the polarity of the aspect general of location - 1 - is Negative .,i ' ll go with location - 1
6495,1,the polarity of the aspect price of location - 1 - is None .,i ' ll go with location - 1
6496,0,the polarity of the aspect price of location - 1 - is Positive .,i ' ll go with location - 1
6497,0,the polarity of the aspect price of location - 1 - is Negative .,i ' ll go with location - 1
6498,1,the polarity of the aspect safety of location - 1 - is None .,i ' ll go with location - 1
6499,0,the polarity of the aspect safety of location - 1 - is Positive .,i ' ll go with location - 1
6500,0,the polarity of the aspect safety of location - 1 - is Negative .,i ' ll go with location - 1
6501,1,the polarity of the aspect transit location of location - 1 - is None .,i ' ll go with location - 1
6502,0,the polarity of the aspect transit location of location - 1 - is Positive .,i ' ll go with location - 1
6503,0,the polarity of the aspect transit location of location - 1 - is Negative .,i ' ll go with location - 1
6504,1,the polarity of the aspect general of location - 1 - is None .,"there ' s an american international school there , the village is location - 1"
6505,0,the polarity of the aspect general of location - 1 - is Positive .,"there ' s an american international school there , the village is location - 1"
6506,0,the polarity of the aspect general of location - 1 - is Negative .,"there ' s an american international school there , the village is location - 1"
6507,1,the polarity of the aspect price of location - 1 - is None .,"there ' s an american international school there , the village is location - 1"
6508,0,the polarity of the aspect price of location - 1 - is Positive .,"there ' s an american international school there , the village is location - 1"
6509,0,the polarity of the aspect price of location - 1 - is Negative .,"there ' s an american international school there , the village is location - 1"
6510,1,the polarity of the aspect safety of location - 1 - is None .,"there ' s an american international school there , the village is location - 1"
6511,0,the polarity of the aspect safety of location - 1 - is Positive .,"there ' s an american international school there , the village is location - 1"
6512,0,the polarity of the aspect safety of location - 1 - is Negative .,"there ' s an american international school there , the village is location - 1"
6513,1,the polarity of the aspect transit location of location - 1 - is None .,"there ' s an american international school there , the village is location - 1"
6514,0,the polarity of the aspect transit location of location - 1 - is Positive .,"there ' s an american international school there , the village is location - 1"
6515,0,the polarity of the aspect transit location of location - 1 - is Negative .,"there ' s an american international school there , the village is location - 1"
6516,1,the polarity of the aspect general of location - 1 - is None .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6517,0,the polarity of the aspect general of location - 1 - is Positive .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6518,0,the polarity of the aspect general of location - 1 - is Negative .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6519,1,the polarity of the aspect price of location - 1 - is None .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6520,0,the polarity of the aspect price of location - 1 - is Positive .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6521,0,the polarity of the aspect price of location - 1 - is Negative .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6522,1,the polarity of the aspect safety of location - 1 - is None .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6523,0,the polarity of the aspect safety of location - 1 - is Positive .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6524,0,the polarity of the aspect safety of location - 1 - is Negative .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6525,1,the polarity of the aspect transit location of location - 1 - is None .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6526,0,the polarity of the aspect transit location of location - 1 - is Positive .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6527,0,the polarity of the aspect transit location of location - 1 - is Negative .,"i am going to royal location - 2 in location - 1 , surrey , whilst he is going to lcc which is more central"
6528,1,the polarity of the aspect general of location - 1 - is None .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6529,0,the polarity of the aspect general of location - 1 - is Positive .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6530,0,the polarity of the aspect general of location - 1 - is Negative .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6531,1,the polarity of the aspect price of location - 1 - is None .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6532,0,the polarity of the aspect price of location - 1 - is Positive .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6533,0,the polarity of the aspect price of location - 1 - is Negative .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6534,1,the polarity of the aspect safety of location - 1 - is None .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6535,0,the polarity of the aspect safety of location - 1 - is Positive .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6536,0,the polarity of the aspect safety of location - 1 - is Negative .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6537,1,the polarity of the aspect transit location of location - 1 - is None .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6538,0,the polarity of the aspect transit location of location - 1 - is Positive .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6539,0,the polarity of the aspect transit location of location - 1 - is Negative .,"a lot of london ' s central core was built of location - 1 and brick , as was mentioned by other answerers of this question"
6540,1,the polarity of the aspect general of location - 1 - is None .,find a place in location - 1 - right now the price of houses is depressed
6541,0,the polarity of the aspect general of location - 1 - is Positive .,find a place in location - 1 - right now the price of houses is depressed
6542,0,the polarity of the aspect general of location - 1 - is Negative .,find a place in location - 1 - right now the price of houses is depressed
6543,0,the polarity of the aspect price of location - 1 - is None .,find a place in location - 1 - right now the price of houses is depressed
6544,1,the polarity of the aspect price of location - 1 - is Positive .,find a place in location - 1 - right now the price of houses is depressed
6545,0,the polarity of the aspect price of location - 1 - is Negative .,find a place in location - 1 - right now the price of houses is depressed
6546,1,the polarity of the aspect safety of location - 1 - is None .,find a place in location - 1 - right now the price of houses is depressed
6547,0,the polarity of the aspect safety of location - 1 - is Positive .,find a place in location - 1 - right now the price of houses is depressed
6548,0,the polarity of the aspect safety of location - 1 - is Negative .,find a place in location - 1 - right now the price of houses is depressed
6549,1,the polarity of the aspect transit location of location - 1 - is None .,find a place in location - 1 - right now the price of houses is depressed
6550,0,the polarity of the aspect transit location of location - 1 - is Positive .,find a place in location - 1 - right now the price of houses is depressed
6551,0,the polarity of the aspect transit location of location - 1 - is Negative .,find a place in location - 1 - right now the price of houses is depressed
6552,1,the polarity of the aspect general of location - 1 - is None .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6553,0,the polarity of the aspect general of location - 1 - is Positive .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6554,0,the polarity of the aspect general of location - 1 - is Negative .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6555,1,the polarity of the aspect price of location - 1 - is None .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6556,0,the polarity of the aspect price of location - 1 - is Positive .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6557,0,the polarity of the aspect price of location - 1 - is Negative .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6558,1,the polarity of the aspect safety of location - 1 - is None .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6559,0,the polarity of the aspect safety of location - 1 - is Positive .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6560,0,the polarity of the aspect safety of location - 1 - is Negative .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6561,1,the polarity of the aspect transit location of location - 1 - is None .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6562,0,the polarity of the aspect transit location of location - 1 - is Positive .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6563,0,the polarity of the aspect transit location of location - 1 - is Negative .,"above all the fact that london london and london town were two different jurisdictions , and location - 1 had its own jurisdiction"
6564,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is n't very friendly either
6565,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is n't very friendly either
6566,1,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is n't very friendly either
6567,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is n't very friendly either
6568,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is n't very friendly either
6569,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is n't very friendly either
6570,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is n't very friendly either
6571,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is n't very friendly either
6572,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is n't very friendly either
6573,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is n't very friendly either
6574,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is n't very friendly either
6575,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is n't very friendly either
6576,0,the polarity of the aspect general of location - 1 - is None .,the main one to avoid is location - 1
6577,0,the polarity of the aspect general of location - 1 - is Positive .,the main one to avoid is location - 1
6578,1,the polarity of the aspect general of location - 1 - is Negative .,the main one to avoid is location - 1
6579,1,the polarity of the aspect price of location - 1 - is None .,the main one to avoid is location - 1
6580,0,the polarity of the aspect price of location - 1 - is Positive .,the main one to avoid is location - 1
6581,0,the polarity of the aspect price of location - 1 - is Negative .,the main one to avoid is location - 1
6582,1,the polarity of the aspect safety of location - 1 - is None .,the main one to avoid is location - 1
6583,0,the polarity of the aspect safety of location - 1 - is Positive .,the main one to avoid is location - 1
6584,0,the polarity of the aspect safety of location - 1 - is Negative .,the main one to avoid is location - 1
6585,1,the polarity of the aspect transit location of location - 1 - is None .,the main one to avoid is location - 1
6586,0,the polarity of the aspect transit location of location - 1 - is Positive .,the main one to avoid is location - 1
6587,0,the polarity of the aspect transit location of location - 1 - is Negative .,the main one to avoid is location - 1
6588,1,the polarity of the aspect general of location - 1 - is None .,"hi , im from location - 1"
6589,0,the polarity of the aspect general of location - 1 - is Positive .,"hi , im from location - 1"
6590,0,the polarity of the aspect general of location - 1 - is Negative .,"hi , im from location - 1"
6591,1,the polarity of the aspect price of location - 1 - is None .,"hi , im from location - 1"
6592,0,the polarity of the aspect price of location - 1 - is Positive .,"hi , im from location - 1"
6593,0,the polarity of the aspect price of location - 1 - is Negative .,"hi , im from location - 1"
6594,1,the polarity of the aspect safety of location - 1 - is None .,"hi , im from location - 1"
6595,0,the polarity of the aspect safety of location - 1 - is Positive .,"hi , im from location - 1"
6596,0,the polarity of the aspect safety of location - 1 - is Negative .,"hi , im from location - 1"
6597,1,the polarity of the aspect transit location of location - 1 - is None .,"hi , im from location - 1"
6598,0,the polarity of the aspect transit location of location - 1 - is Positive .,"hi , im from location - 1"
6599,0,the polarity of the aspect transit location of location - 1 - is Negative .,"hi , im from location - 1"
6600,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is great too
6601,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is great too
6602,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is great too
6603,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is great too
6604,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is great too
6605,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is great too
6606,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is great too
6607,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is great too
6608,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is great too
6609,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is great too
6610,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is great too
6611,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is great too
6612,1,the polarity of the aspect general of location - 1 - is None .,i live in location - 1 so am somewhat biased about london areas
6613,0,the polarity of the aspect general of location - 1 - is Positive .,i live in location - 1 so am somewhat biased about london areas
6614,0,the polarity of the aspect general of location - 1 - is Negative .,i live in location - 1 so am somewhat biased about london areas
6615,1,the polarity of the aspect price of location - 1 - is None .,i live in location - 1 so am somewhat biased about london areas
6616,0,the polarity of the aspect price of location - 1 - is Positive .,i live in location - 1 so am somewhat biased about london areas
6617,0,the polarity of the aspect price of location - 1 - is Negative .,i live in location - 1 so am somewhat biased about london areas
6618,1,the polarity of the aspect safety of location - 1 - is None .,i live in location - 1 so am somewhat biased about london areas
6619,0,the polarity of the aspect safety of location - 1 - is Positive .,i live in location - 1 so am somewhat biased about london areas
6620,0,the polarity of the aspect safety of location - 1 - is Negative .,i live in location - 1 so am somewhat biased about london areas
6621,1,the polarity of the aspect transit location of location - 1 - is None .,i live in location - 1 so am somewhat biased about london areas
6622,0,the polarity of the aspect transit location of location - 1 - is Positive .,i live in location - 1 so am somewhat biased about london areas
6623,0,the polarity of the aspect transit location of location - 1 - is Negative .,i live in location - 1 so am somewhat biased about london areas
6624,1,the polarity of the aspect general of location - 1 - is None .,i say location - 1
6625,0,the polarity of the aspect general of location - 1 - is Positive .,i say location - 1
6626,0,the polarity of the aspect general of location - 1 - is Negative .,i say location - 1
6627,1,the polarity of the aspect price of location - 1 - is None .,i say location - 1
6628,0,the polarity of the aspect price of location - 1 - is Positive .,i say location - 1
6629,0,the polarity of the aspect price of location - 1 - is Negative .,i say location - 1
6630,1,the polarity of the aspect safety of location - 1 - is None .,i say location - 1
6631,0,the polarity of the aspect safety of location - 1 - is Positive .,i say location - 1
6632,0,the polarity of the aspect safety of location - 1 - is Negative .,i say location - 1
6633,1,the polarity of the aspect transit location of location - 1 - is None .,i say location - 1
6634,0,the polarity of the aspect transit location of location - 1 - is Positive .,i say location - 1
6635,0,the polarity of the aspect transit location of location - 1 - is Negative .,i say location - 1
6636,0,the polarity of the aspect general of location - 1 - is None .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6637,0,the polarity of the aspect general of location - 1 - is Positive .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6638,1,the polarity of the aspect general of location - 1 - is Negative .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6639,1,the polarity of the aspect price of location - 1 - is None .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6640,0,the polarity of the aspect price of location - 1 - is Positive .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6641,0,the polarity of the aspect price of location - 1 - is Negative .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6642,1,the polarity of the aspect safety of location - 1 - is None .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6643,0,the polarity of the aspect safety of location - 1 - is Positive .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6644,0,the polarity of the aspect safety of location - 1 - is Negative .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
6645,0,the polarity of the aspect transit location of location - 1 - is None .,"i would say location - 1 , probably not the nicest area in terms of beauty but it is relatively easy to get about from there , not too far away from central london"
