id,label,text_a,text_b
8044,None,what do you think of the general of location - 1 ?,south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans
8045,None,what do you think of the price of location - 1 ?,south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans
8046,None,what do you think of the safety of location - 1 ?,south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans
8047,None,what do you think of the transit location of location - 1 ?,south london communities like location - 2 and location - 1 have high proportion of afro-caribbeans
8048,Positive,what do you think of the general of location - 1 ?,"location - 2 has portobello road , its very villagey and stylish , as is location - 1"
8049,None,what do you think of the price of location - 1 ?,"location - 2 has portobello road , its very villagey and stylish , as is location - 1"
8050,None,what do you think of the safety of location - 1 ?,"location - 2 has portobello road , its very villagey and stylish , as is location - 1"
8051,None,what do you think of the transit location of location - 1 ?,"location - 2 has portobello road , its very villagey and stylish , as is location - 1"
8052,Positive,what do you think of the general of location - 1 ?,location1/location2 on the kings cross line are nice
8053,None,what do you think of the price of location - 1 ?,location1/location2 on the kings cross line are nice
8054,None,what do you think of the safety of location - 1 ?,location1/location2 on the kings cross line are nice
8055,Positive,what do you think of the transit location of location - 1 ?,location1/location2 on the kings cross line are nice
8056,Positive,what do you think of the general of location - 1 ?,try somewhere in location - 1 or location - 2 as there are nice pockets scattered around
8057,None,what do you think of the price of location - 1 ?,try somewhere in location - 1 or location - 2 as there are nice pockets scattered around
8058,None,what do you think of the safety of location - 1 ?,try somewhere in location - 1 or location - 2 as there are nice pockets scattered around
8059,None,what do you think of the transit location of location - 1 ?,try somewhere in location - 1 or location - 2 as there are nice pockets scattered around
8060,Positive,what do you think of the general of location - 1 ?,location - 1 is the worst location - 2 garden is beautiful
8061,None,what do you think of the price of location - 1 ?,location - 1 is the worst location - 2 garden is beautiful
8062,None,what do you think of the safety of location - 1 ?,location - 1 is the worst location - 2 garden is beautiful
8063,None,what do you think of the transit location of location - 1 ?,location - 1 is the worst location - 2 garden is beautiful
8064,None,what do you think of the general of location - 1 ?,"location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs"
8065,Positive,what do you think of the price of location - 1 ?,"location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs"
8066,None,what do you think of the safety of location - 1 ?,"location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs"
8067,None,what do you think of the transit location of location - 1 ?,"location - 1 ( location-north west ) - quiet , cheap location - 2 broadway ( location- west ) - a fair way to central london but a nice suburb with bars and pubs"
8068,Positive,what do you think of the general of location - 1 ?,if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area
8069,None,what do you think of the price of location - 1 ?,if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area
8070,None,what do you think of the safety of location - 1 ?,if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area
8071,Positive,what do you think of the transit location of location - 1 ?,if you need to commute to london on a daily basis then location - 1 is at the end of the district line and is a decent area
8072,None,what do you think of the general of location - 1 ?,"location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges"
8073,None,what do you think of the price of location - 1 ?,"location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges"
8074,Negative,what do you think of the safety of location - 1 ?,"location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges"
8075,None,what do you think of the transit location of location - 1 ?,"location - 2 is a fairly quiet suburban area , while location - 1 is a little rough around the edges"
8076,None,what do you think of the general of location - 1 ?,you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london
8077,None,what do you think of the price of location - 1 ?,you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london
8078,None,what do you think of the safety of location - 1 ?,you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london
8079,Positive,what do you think of the transit location of location - 1 ?,you might like to try location - 1 which has fast trains to location - 2 for the tube too you will still be in london
8080,Positive,what do you think of the general of location - 1 ?,"yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london"
8081,None,what do you think of the price of location - 1 ?,"yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london"
8082,None,what do you think of the safety of location - 1 ?,"yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london"
8083,None,what do you think of the transit location of location - 1 ?,"yeah location - 2 and location - 1 one of the best and nicest areas not just in west , but in whole london"
8084,Positive,what do you think of the general of location - 1 ?,"definately not location - 2 , but poosssibly location - 1"
8085,None,what do you think of the price of location - 1 ?,"definately not location - 2 , but poosssibly location - 1"
8086,None,what do you think of the safety of location - 1 ?,"definately not location - 2 , but poosssibly location - 1"
8087,None,what do you think of the transit location of location - 1 ?,"definately not location - 2 , but poosssibly location - 1"
8088,Positive,what do you think of the general of location - 1 ?,better areas include location - 1 and location - 2 for instance
8089,None,what do you think of the price of location - 1 ?,better areas include location - 1 and location - 2 for instance
8090,None,what do you think of the safety of location - 1 ?,better areas include location - 1 and location - 2 for instance
8091,None,what do you think of the transit location of location - 1 ?,better areas include location - 1 and location - 2 for instance
8092,Positive,what do you think of the general of location - 1 ?,you might want to look just south of the river location - 2 or location - 1
8093,None,what do you think of the price of location - 1 ?,you might want to look just south of the river location - 2 or location - 1
8094,None,what do you think of the safety of location - 1 ?,you might want to look just south of the river location - 2 or location - 1
8095,None,what do you think of the transit location of location - 1 ?,you might want to look just south of the river location - 2 or location - 1
8096,Positive,what do you think of the general of location - 1 ?,"location - 1 isnt too bad , location - 2 is ok but not very cheap"
8097,None,what do you think of the price of location - 1 ?,"location - 1 isnt too bad , location - 2 is ok but not very cheap"
8098,None,what do you think of the safety of location - 1 ?,"location - 1 isnt too bad , location - 2 is ok but not very cheap"
8099,None,what do you think of the transit location of location - 1 ?,"location - 1 isnt too bad , location - 2 is ok but not very cheap"
8100,None,what do you think of the general of location - 1 ?,i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2
8101,None,what do you think of the price of location - 1 ?,i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2
8102,Positive,what do you think of the safety of location - 1 ?,i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2
8103,None,what do you think of the transit location of location - 1 ?,i live in london and am quite happy to walk around in location - 1 but i would be scared to walk around estates in location - 2
8104,Positive,what do you think of the general of location - 1 ?,"location - 2 , location - 1 areas are young , cool and lively"
8105,None,what do you think of the price of location - 1 ?,"location - 2 , location - 1 areas are young , cool and lively"
8106,None,what do you think of the safety of location - 1 ?,"location - 2 , location - 1 areas are young , cool and lively"
8107,None,what do you think of the transit location of location - 1 ?,"location - 2 , location - 1 areas are young , cool and lively"
8108,None,what do you think of the general of location - 1 ?,"probably the widest is the road between location - 2 and location - 1 corner , called park lane"
8109,None,what do you think of the price of location - 1 ?,"probably the widest is the road between location - 2 and location - 1 corner , called park lane"
8110,None,what do you think of the safety of location - 1 ?,"probably the widest is the road between location - 2 and location - 1 corner , called park lane"
8111,None,what do you think of the transit location of location - 1 ?,"probably the widest is the road between location - 2 and location - 1 corner , called park lane"
8112,None,what do you think of the general of location - 1 ?,i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london
8113,Negative,what do you think of the price of location - 1 ?,i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london
8114,None,what do you think of the safety of location - 1 ?,i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london
8115,None,what do you think of the transit location of location - 1 ?,i think location - 2 is better but then i ' m prejudiced location - 1 is one of the most expensive areas in london
8116,Positive,what do you think of the general of location - 1 ?,location1/location2 is a very nice area
8117,None,what do you think of the price of location - 1 ?,location1/location2 is a very nice area
8118,None,what do you think of the safety of location - 1 ?,location1/location2 is a very nice area
8119,None,what do you think of the transit location of location - 1 ?,location1/location2 is a very nice area
8120,Positive,what do you think of the general of location - 1 ?,overall the west london area of location - 1 and location - 2 is a nice residential area
8121,None,what do you think of the price of location - 1 ?,overall the west london area of location - 1 and location - 2 is a nice residential area
8122,None,what do you think of the safety of location - 1 ?,overall the west london area of location - 1 and location - 2 is a nice residential area
8123,None,what do you think of the transit location of location - 1 ?,overall the west london area of location - 1 and location - 2 is a nice residential area
8124,Positive,what do you think of the general of location - 1 ?,location2/location1 is pretty decent
8125,None,what do you think of the price of location - 1 ?,location2/location1 is pretty decent
8126,None,what do you think of the safety of location - 1 ?,location2/location1 is pretty decent
8127,None,what do you think of the transit location of location - 1 ?,location2/location1 is pretty decent
8128,Negative,what do you think of the general of location - 1 ?,location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap
8129,Positive,what do you think of the price of location - 1 ?,location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap
8130,None,what do you think of the safety of location - 1 ?,location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap
8131,None,what do you think of the transit location of location - 1 ?,location1/location2 is pretty cheap for flat shares with other students - not the nicest area but it is cheap
8132,None,what do you think of the general of location - 1 ?,i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep
8133,None,what do you think of the price of location - 1 ?,i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep
8134,None,what do you think of the safety of location - 1 ?,i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep
8135,None,what do you think of the transit location of location - 1 ?,i would never want to live somewhere like location - 1 or anywhere in location - 2 as i would never get any sleep
8136,None,what do you think of the general of location - 1 ?,"cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers"
8137,Positive,what do you think of the price of location - 1 ?,"cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers"
8138,None,what do you think of the safety of location - 1 ?,"cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers"
8139,Positive,what do you think of the transit location of location - 1 ?,"cheaper places that are still central include location - 2 and location - 1 , as mentioned in other answers"
8140,None,what do you think of the general of location - 1 ?,location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution
8141,None,what do you think of the price of location - 1 ?,location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution
8142,None,what do you think of the safety of location - 1 ?,location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution
8143,None,what do you think of the transit location of location - 1 ?,location - 1 in london is a good place to go to hear blues music and ronnie scott ' s in location - 2 is a jazz institution
8144,None,what do you think of the general of location - 1 ?,"location - 1 will probably be too expensive , location - 2 is n't much cheaper"
8145,Negative,what do you think of the price of location - 1 ?,"location - 1 will probably be too expensive , location - 2 is n't much cheaper"
8146,None,what do you think of the safety of location - 1 ?,"location - 1 will probably be too expensive , location - 2 is n't much cheaper"
8147,None,what do you think of the transit location of location - 1 ?,"location - 1 will probably be too expensive , location - 2 is n't much cheaper"
8148,Positive,what do you think of the general of location - 1 ?,"do n't live in the location - 2 naaa , theres nothing wrong with location - 1"
8149,None,what do you think of the price of location - 1 ?,"do n't live in the location - 2 naaa , theres nothing wrong with location - 1"
8150,None,what do you think of the safety of location - 1 ?,"do n't live in the location - 2 naaa , theres nothing wrong with location - 1"
8151,None,what do you think of the transit location of location - 1 ?,"do n't live in the location - 2 naaa , theres nothing wrong with location - 1"
8152,None,what do you think of the general of location - 1 ?,for you to be a true cockney u have to hear the location - 1 bells mate
8153,None,what do you think of the price of location - 1 ?,for you to be a true cockney u have to hear the location - 1 bells mate
8154,None,what do you think of the safety of location - 1 ?,for you to be a true cockney u have to hear the location - 1 bells mate
8155,None,what do you think of the transit location of location - 1 ?,for you to be a true cockney u have to hear the location - 1 bells mate
8156,None,what do you think of the general of location - 1 ?,"it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1"
8157,Positive,what do you think of the price of location - 1 ?,"it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1"
8158,None,what do you think of the safety of location - 1 ?,"it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1"
8159,None,what do you think of the transit location of location - 1 ?,"it ranges from exclusive and very expensive around location - 2 , to down market and more affordable in places like location - 1"
8160,None,what do you think of the general of location - 1 ?,if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin
8161,Positive,what do you think of the price of location - 1 ?,if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin
8162,None,what do you think of the safety of location - 1 ?,if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin
8163,Positive,what do you think of the transit location of location - 1 ?,if you go a little further west to location - 1 or location - 2 you will still be near the central area and presumably pay a litlle less chk out berlin
8164,None,what do you think of the general of location - 1 ?,"the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"
8165,Positive,what do you think of the price of location - 1 ?,"the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"
8166,Negative,what do you think of the safety of location - 1 ?,"the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"
8167,None,what do you think of the transit location of location - 1 ?,"the cheapest place to live in london will be in mid london ( such as location - 1 , location - 2 ) but these places will not necessarily have the best crime rates , houses , or open spaces"
8168,None,what do you think of the general of location - 1 ?,airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london
8169,None,what do you think of the price of location - 1 ?,airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london
8170,None,what do you think of the safety of location - 1 ?,airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london
8171,Positive,what do you think of the transit location of location - 1 ?,airport-wise theres not much in it location - 2 and location - 1 all have good tranport links to central london
8172,Positive,what do you think of the general of location - 1 ?,location - 1 or location - 2 - fab places
8173,None,what do you think of the price of location - 1 ?,location - 1 or location - 2 - fab places
8174,None,what do you think of the safety of location - 1 ?,location - 1 or location - 2 - fab places
8175,None,what do you think of the transit location of location - 1 ?,location - 1 or location - 2 - fab places
8176,Positive,what do you think of the general of location - 1 ?,location - 1 is lovely and location - 2 ( as others have said )
8177,None,what do you think of the price of location - 1 ?,location - 1 is lovely and location - 2 ( as others have said )
8178,None,what do you think of the safety of location - 1 ?,location - 1 is lovely and location - 2 ( as others have said )
8179,None,what do you think of the transit location of location - 1 ?,location - 1 is lovely and location - 2 ( as others have said )
8180,None,what do you think of the general of location - 1 ?,"if you are an average person , you wont be able to afford to live right near location - 2 or location - 1"
8181,Negative,what do you think of the price of location - 1 ?,"if you are an average person , you wont be able to afford to live right near location - 2 or location - 1"
8182,None,what do you think of the safety of location - 1 ?,"if you are an average person , you wont be able to afford to live right near location - 2 or location - 1"
8183,None,what do you think of the transit location of location - 1 ?,"if you are an average person , you wont be able to afford to live right near location - 2 or location - 1"
8184,Positive,what do you think of the general of location - 1 ?,"i like location - 2 , location - 1"
8185,None,what do you think of the price of location - 1 ?,"i like location - 2 , location - 1"
8186,None,what do you think of the safety of location - 1 ?,"i like location - 2 , location - 1"
8187,None,what do you think of the transit location of location - 1 ?,"i like location - 2 , location - 1"
8188,Negative,what do you think of the general of location - 1 ?,"i say location - 1 is n't the best place but , location - 2 is a very nice quite area"
8189,None,what do you think of the price of location - 1 ?,"i say location - 1 is n't the best place but , location - 2 is a very nice quite area"
8190,None,what do you think of the safety of location - 1 ?,"i say location - 1 is n't the best place but , location - 2 is a very nice quite area"
8191,None,what do you think of the transit location of location - 1 ?,"i say location - 1 is n't the best place but , location - 2 is a very nice quite area"
8192,Positive,what do you think of the general of location - 1 ?,"i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s"
8193,Positive,what do you think of the price of location - 1 ?,"i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s"
8194,Positive,what do you think of the safety of location - 1 ?,"i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s"
8195,None,what do you think of the transit location of location - 1 ?,"i also think location - 2 and location - 1 are nice and safe , the latter a bit less expensive than s"
8196,None,what do you think of the general of location - 1 ?,location - 1 is cool
8197,None,what do you think of the price of location - 1 ?,location - 1 is cool
8198,None,what do you think of the safety of location - 1 ?,location - 1 is cool
8199,None,what do you think of the transit location of location - 1 ?,location - 1 is cool
8200,None,what do you think of the general of location - 1 ?,the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe
8201,Positive,what do you think of the price of location - 1 ?,the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe
8202,Positive,what do you think of the safety of location - 1 ?,the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe
8203,None,what do you think of the transit location of location - 1 ?,the boroughs of location - 1 and location - 2 offer the best combination of cheap and safe
8204,Positive,what do you think of the general of location - 1 ?,i ' d say location - 1 or location - 2 would be the best areas within easy reach
8205,None,what do you think of the price of location - 1 ?,i ' d say location - 1 or location - 2 would be the best areas within easy reach
8206,None,what do you think of the safety of location - 1 ?,i ' d say location - 1 or location - 2 would be the best areas within easy reach
8207,Positive,what do you think of the transit location of location - 1 ?,i ' d say location - 1 or location - 2 would be the best areas within easy reach
8208,Positive,what do you think of the general of location - 1 ?,another option is location - 2 and location - 1 in surrey
8209,None,what do you think of the price of location - 1 ?,another option is location - 2 and location - 1 in surrey
8210,None,what do you think of the safety of location - 1 ?,another option is location - 2 and location - 1 in surrey
8211,None,what do you think of the transit location of location - 1 ?,another option is location - 2 and location - 1 in surrey
8212,None,what do you think of the general of location - 1 ?,you can walk to regent ' s park or head north to leafy location - 1 and location - 2
8213,None,what do you think of the price of location - 1 ?,you can walk to regent ' s park or head north to leafy location - 1 and location - 2
8214,None,what do you think of the safety of location - 1 ?,you can walk to regent ' s park or head north to leafy location - 1 and location - 2
8215,None,what do you think of the transit location of location - 1 ?,you can walk to regent ' s park or head north to leafy location - 1 and location - 2
8216,None,what do you think of the general of location - 1 ?,location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there
8217,None,what do you think of the price of location - 1 ?,location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there
8218,Negative,what do you think of the safety of location - 1 ?,location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there
8219,None,what do you think of the transit location of location - 1 ?,location - 2 has always been safe like most outer boroughs south of the river ( excluding location - 1 ) this is mainly due to there being no tube so most people do not realise that it is even there
8220,Positive,what do you think of the general of location - 1 ?,the best and safest place is location - 2 or location - 1
8221,None,what do you think of the price of location - 1 ?,the best and safest place is location - 2 or location - 1
8222,Positive,what do you think of the safety of location - 1 ?,the best and safest place is location - 2 or location - 1
8223,None,what do you think of the transit location of location - 1 ?,the best and safest place is location - 2 or location - 1
8224,Positive,what do you think of the general of location - 1 ?,"ok location - 2 looks nice , or location - 1"
8225,None,what do you think of the price of location - 1 ?,"ok location - 2 looks nice , or location - 1"
8226,None,what do you think of the safety of location - 1 ?,"ok location - 2 looks nice , or location - 1"
8227,None,what do you think of the transit location of location - 1 ?,"ok location - 2 looks nice , or location - 1"
8228,Positive,what do you think of the general of location - 1 ?,location - 1 ' s not too bad but avoid location - 2
8229,None,what do you think of the price of location - 1 ?,location - 1 ' s not too bad but avoid location - 2
8230,None,what do you think of the safety of location - 1 ?,location - 1 ' s not too bad but avoid location - 2
8231,None,what do you think of the transit location of location - 1 ?,location - 1 ' s not too bad but avoid location - 2
8232,None,what do you think of the general of location - 1 ?,you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy
8233,None,what do you think of the price of location - 1 ?,you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy
8234,Negative,what do you think of the safety of location - 1 ?,you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy
8235,None,what do you think of the transit location of location - 1 ?,you could be south somewhere like location - 2 that ' s beautiful and very safe or south in location - 1 where you might feel uneasy
8236,None,what do you think of the general of location - 1 ?,i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe
8237,Positive,what do you think of the price of location - 1 ?,i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe
8238,Positive,what do you think of the safety of location - 1 ?,i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe
8239,None,what do you think of the transit location of location - 1 ?,i have told a couple of other people that the boroughs of location - 1 and location - 2 are the best combination of cheap and safe
8240,None,what do you think of the general of location - 1 ?,i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling
8241,None,what do you think of the price of location - 1 ?,i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling
8242,None,what do you think of the safety of location - 1 ?,i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling
8243,None,what do you think of the transit location of location - 1 ?,i ' ve lived here for over 20 yrs and before that in location - 1 for ah but that would be telling
8244,Positive,what do you think of the general of location - 1 ?,right near the shithole which is location - 2 location - 1 is quite nice
8245,None,what do you think of the price of location - 1 ?,right near the shithole which is location - 2 location - 1 is quite nice
8246,None,what do you think of the safety of location - 1 ?,right near the shithole which is location - 2 location - 1 is quite nice
8247,None,what do you think of the transit location of location - 1 ?,right near the shithole which is location - 2 location - 1 is quite nice
8248,None,what do you think of the general of location - 1 ?,"location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd"
8249,None,what do you think of the price of location - 1 ?,"location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd"
8250,None,what do you think of the safety of location - 1 ?,"location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd"
8251,Positive,what do you think of the transit location of location - 1 ?,"location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd"
8252,None,what do you think of the general of location - 1 ?,i love living near the location - 2 and location - 1
8253,None,what do you think of the price of location - 1 ?,i love living near the location - 2 and location - 1
8254,None,what do you think of the safety of location - 1 ?,i love living near the location - 2 and location - 1
8255,None,what do you think of the transit location of location - 1 ?,i love living near the location - 2 and location - 1
8256,None,what do you think of the general of location - 1 ?,"location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism"
8257,Positive,what do you think of the price of location - 1 ?,"location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism"
8258,None,what do you think of the safety of location - 1 ?,"location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism"
8259,None,what do you think of the transit location of location - 1 ?,"location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism"
8260,None,what do you think of the general of location - 1 ?,location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area
8261,None,what do you think of the price of location - 1 ?,location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area
8262,None,what do you think of the safety of location - 1 ?,location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area
8263,None,what do you think of the transit location of location - 1 ?,location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area
8264,None,what do you think of the general of location - 1 ?,"the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1"
8265,None,what do you think of the price of location - 1 ?,"the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1"
8266,None,what do you think of the safety of location - 1 ?,"the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1"
8267,None,what do you think of the transit location of location - 1 ?,"the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1"
8268,Positive,what do you think of the general of location - 1 ?,"location - 1 ' s also nice , as are parts of location - 2"
8269,None,what do you think of the price of location - 1 ?,"location - 1 ' s also nice , as are parts of location - 2"
8270,None,what do you think of the safety of location - 1 ?,"location - 1 ' s also nice , as are parts of location - 2"
8271,None,what do you think of the transit location of location - 1 ?,"location - 1 ' s also nice , as are parts of location - 2"
8272,Positive,what do you think of the general of location - 1 ?,move to somewhere like location2/location1 youre not that far from the central
8273,None,what do you think of the price of location - 1 ?,move to somewhere like location2/location1 youre not that far from the central
8274,None,what do you think of the safety of location - 1 ?,move to somewhere like location2/location1 youre not that far from the central
8275,Positive,what do you think of the transit location of location - 1 ?,move to somewhere like location2/location1 youre not that far from the central
8276,None,what do you think of the general of location - 1 ?,i also like location - 1 and location - 2 for going out
8277,None,what do you think of the price of location - 1 ?,i also like location - 1 and location - 2 for going out
8278,None,what do you think of the safety of location - 1 ?,i also like location - 1 and location - 2 for going out
8279,None,what do you think of the transit location of location - 1 ?,i also like location - 1 and location - 2 for going out
8280,None,what do you think of the general of location - 1 ?,location - 1 location - 2 `` nice ' '
8281,None,what do you think of the price of location - 1 ?,location - 1 location - 2 `` nice ' '
8282,None,what do you think of the safety of location - 1 ?,location - 1 location - 2 `` nice ' '
8283,None,what do you think of the transit location of location - 1 ?,location - 1 location - 2 `` nice ' '
8284,None,what do you think of the general of location - 1 ?,"do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder"
8285,None,what do you think of the price of location - 1 ?,"do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder"
8286,Negative,what do you think of the safety of location - 1 ?,"do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder"
8287,None,what do you think of the transit location of location - 1 ?,"do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder"
8288,None,what do you think of the general of location - 1 ?,"i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london"
8289,None,what do you think of the price of location - 1 ?,"i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london"
8290,Positive,what do you think of the safety of location - 1 ?,"i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london"
8291,None,what do you think of the transit location of location - 1 ?,"i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london"
8292,None,what do you think of the general of location - 1 ?,"the cheapest areas are probablt location - 2 , location - 1"
8293,Positive,what do you think of the price of location - 1 ?,"the cheapest areas are probablt location - 2 , location - 1"
8294,None,what do you think of the safety of location - 1 ?,"the cheapest areas are probablt location - 2 , location - 1"
8295,None,what do you think of the transit location of location - 1 ?,"the cheapest areas are probablt location - 2 , location - 1"
8296,Positive,what do you think of the general of location - 1 ?,"location - 2 is central london so extremely expensive , location - 1 is often considered the coolest area of london"
8297,None,what do you think of the price of location - 1 ?,"location - 2 is central london so extremely expensive , location - 1 is often considered the coolest area of london"
8298,None,what do you think of the safety of location - 1 ?,"location - 2 is central london so extremely expensive , location - 1 is often considered the coolest area of london"
8299,None,what do you think of the transit location of location - 1 ?,"location - 2 is central london so extremely expensive , location - 1 is often considered the coolest area of london"
8300,None,what do you think of the general of location - 1 ?,a strong vietnamese community based in the location - 1 and a sizeable japanese community around the location - 2 area
8301,None,what do you think of the price of location - 1 ?,a strong vietnamese community based in the location - 1 and a sizeable japanese community around the location - 2 area
8302,None,what do you think of the safety of location - 1 ?,a strong vietnamese community based in the location - 1 and a sizeable japanese community around the location - 2 area
8303,None,what do you think of the transit location of location - 1 ?,a strong vietnamese community based in the location - 1 and a sizeable japanese community around the location - 2 area
8304,Negative,what do you think of the general of location - 1 ?,"i do n't really know the areas , but i just read online that location - 1 and location - 2 are very bad and violent areas"
8305,None,what do you think of the price of location - 1 ?,"i do n't really know the areas , but i just read online that location - 1 and location - 2 are very bad and violent areas"
8306,Negative,what do you think of the safety of location - 1 ?,"i do n't really know the areas , but i just read online that location - 1 and location - 2 are very bad and violent areas"
8307,None,what do you think of the transit location of location - 1 ?,"i do n't really know the areas , but i just read online that location - 1 and location - 2 are very bad and violent areas"
8308,None,what do you think of the general of location - 1 ?,location - 2 / location - 1 is where all the portuguese cafes and bars are
