id,label,text_a,text_b
4076,None,what do you think of the general of location - 1 ?,"location - 1 also has a large , and quite wealthy , korean population because several korean companies have their london offices in the area"
4077,Negative,what do you think of the price of location - 1 ?,"location - 1 also has a large , and quite wealthy , korean population because several korean companies have their london offices in the area"
4078,None,what do you think of the safety of location - 1 ?,"location - 1 also has a large , and quite wealthy , korean population because several korean companies have their london offices in the area"
4079,None,what do you think of the transit location of location - 1 ?,"location - 1 also has a large , and quite wealthy , korean population because several korean companies have their london offices in the area"
4080,Positive,what do you think of the general of location - 1 ?,i think i ' d like to live in location - 1 because it ' s a nice area with a village atmosphere on the northern line so it ' s easy to get to location - 1
4081,None,what do you think of the price of location - 1 ?,i think i ' d like to live in location - 1 because it ' s a nice area with a village atmosphere on the northern line so it ' s easy to get to location - 1
4082,None,what do you think of the safety of location - 1 ?,i think i ' d like to live in location - 1 because it ' s a nice area with a village atmosphere on the northern line so it ' s easy to get to location - 1
4083,Positive,what do you think of the transit location of location - 1 ?,i think i ' d like to live in location - 1 because it ' s a nice area with a village atmosphere on the northern line so it ' s easy to get to location - 1
4084,None,what do you think of the general of location - 1 ?,"location - 1 is on the london underground , piccadilly line/metropolitan line"
4085,None,what do you think of the price of location - 1 ?,"location - 1 is on the london underground , piccadilly line/metropolitan line"
4086,None,what do you think of the safety of location - 1 ?,"location - 1 is on the london underground , piccadilly line/metropolitan line"
4087,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is on the london underground , piccadilly line/metropolitan line"
4088,Positive,what do you think of the general of location - 1 ?,location - 1 is delightful
4089,None,what do you think of the price of location - 1 ?,location - 1 is delightful
4090,None,what do you think of the safety of location - 1 ?,location - 1 is delightful
4091,None,what do you think of the transit location of location - 1 ?,location - 1 is delightful
4092,Positive,what do you think of the general of location - 1 ?,"i live in location - 1 , and i love it its quite central , without being in the middle of the london , and the rent is still quite reasonable"
4093,Positive,what do you think of the price of location - 1 ?,"i live in location - 1 , and i love it its quite central , without being in the middle of the london , and the rent is still quite reasonable"
4094,None,what do you think of the safety of location - 1 ?,"i live in location - 1 , and i love it its quite central , without being in the middle of the london , and the rent is still quite reasonable"
4095,Positive,what do you think of the transit location of location - 1 ?,"i live in location - 1 , and i love it its quite central , without being in the middle of the london , and the rent is still quite reasonable"
4096,None,what do you think of the general of location - 1 ?,"if you want to live in location - 1 , try aiming for location - 2"
4097,None,what do you think of the price of location - 1 ?,"if you want to live in location - 1 , try aiming for location - 2"
4098,None,what do you think of the safety of location - 1 ?,"if you want to live in location - 1 , try aiming for location - 2"
4099,None,what do you think of the transit location of location - 1 ?,"if you want to live in location - 1 , try aiming for location - 2"
4100,Positive,what do you think of the general of location - 1 ?,"there are some nice parts to location - 1 , especially to the south , east and west"
4101,None,what do you think of the price of location - 1 ?,"there are some nice parts to location - 1 , especially to the south , east and west"
4102,None,what do you think of the safety of location - 1 ?,"there are some nice parts to location - 1 , especially to the south , east and west"
4103,None,what do you think of the transit location of location - 1 ?,"there are some nice parts to location - 1 , especially to the south , east and west"
4104,None,what do you think of the general of location - 1 ?,location - 1 is safer
4105,None,what do you think of the price of location - 1 ?,location - 1 is safer
4106,Positive,what do you think of the safety of location - 1 ?,location - 1 is safer
4107,None,what do you think of the transit location of location - 1 ?,location - 1 is safer
4108,Positive,what do you think of the general of location - 1 ?,parts of location - 1 are very pretty too - on the central line
4109,None,what do you think of the price of location - 1 ?,parts of location - 1 are very pretty too - on the central line
4110,None,what do you think of the safety of location - 1 ?,parts of location - 1 are very pretty too - on the central line
4111,Positive,what do you think of the transit location of location - 1 ?,parts of location - 1 are very pretty too - on the central line
4112,None,what do you think of the general of location - 1 ?,i would say to live in location - 1 as the rent is cheaper and the location is quite close to the central london
4113,Positive,what do you think of the price of location - 1 ?,i would say to live in location - 1 as the rent is cheaper and the location is quite close to the central london
4114,None,what do you think of the safety of location - 1 ?,i would say to live in location - 1 as the rent is cheaper and the location is quite close to the central london
4115,Positive,what do you think of the transit location of location - 1 ?,i would say to live in location - 1 as the rent is cheaper and the location is quite close to the central london
4116,None,what do you think of the general of location - 1 ?,around manor house / turnpike lane in location - 1 there are pretty much shared houses the best way to find a job is to become a waitress
4117,None,what do you think of the price of location - 1 ?,around manor house / turnpike lane in location - 1 there are pretty much shared houses the best way to find a job is to become a waitress
4118,None,what do you think of the safety of location - 1 ?,around manor house / turnpike lane in location - 1 there are pretty much shared houses the best way to find a job is to become a waitress
4119,None,what do you think of the transit location of location - 1 ?,around manor house / turnpike lane in location - 1 there are pretty much shared houses the best way to find a job is to become a waitress
4120,None,what do you think of the general of location - 1 ?,people from all over the south and east of england ( and further ) come into location - 1 everyday
4121,None,what do you think of the price of location - 1 ?,people from all over the south and east of england ( and further ) come into location - 1 everyday
4122,None,what do you think of the safety of location - 1 ?,people from all over the south and east of england ( and further ) come into location - 1 everyday
4123,None,what do you think of the transit location of location - 1 ?,people from all over the south and east of england ( and further ) come into location - 1 everyday
4124,Positive,what do you think of the general of location - 1 ?,"the location - 1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there ' s a fantastic cheese shop right around the corner from you too"
4125,None,what do you think of the price of location - 1 ?,"the location - 1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there ' s a fantastic cheese shop right around the corner from you too"
4126,None,what do you think of the safety of location - 1 ?,"the location - 1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there ' s a fantastic cheese shop right around the corner from you too"
4127,None,what do you think of the transit location of location - 1 ?,"the location - 1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there ' s a fantastic cheese shop right around the corner from you too"
4128,None,what do you think of the general of location - 1 ?,know some parts of location - 1
4129,None,what do you think of the price of location - 1 ?,know some parts of location - 1
4130,None,what do you think of the safety of location - 1 ?,know some parts of location - 1
4131,None,what do you think of the transit location of location - 1 ?,know some parts of location - 1
4132,None,what do you think of the general of location - 1 ?,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
4133,None,what do you think of the price of location - 1 ?,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
4134,None,what do you think of the safety of location - 1 ?,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
4135,None,what do you think of the transit location of location - 1 ?,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
4136,None,what do you think of the general of location - 1 ?,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
4137,None,what do you think of the price of location - 1 ?,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
4138,Negative,what do you think of the safety of location - 1 ?,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
4139,None,what do you think of the transit location of location - 1 ?,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
4140,None,what do you think of the general of location - 1 ?,location - 1 will be close to central london and safer too
4141,None,what do you think of the price of location - 1 ?,location - 1 will be close to central london and safer too
4142,Positive,what do you think of the safety of location - 1 ?,location - 1 will be close to central london and safer too
4143,Positive,what do you think of the transit location of location - 1 ?,location - 1 will be close to central london and safer too
4144,Positive,what do you think of the general of location - 1 ?,"the nicer bits , like location - 1 are very expensive"
4145,Negative,what do you think of the price of location - 1 ?,"the nicer bits , like location - 1 are very expensive"
4146,None,what do you think of the safety of location - 1 ?,"the nicer bits , like location - 1 are very expensive"
4147,None,what do you think of the transit location of location - 1 ?,"the nicer bits , like location - 1 are very expensive"
4148,None,what do you think of the general of location - 1 ?,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
4149,None,what do you think of the price of location - 1 ?,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
4150,None,what do you think of the safety of location - 1 ?,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
4151,None,what do you think of the transit location of location - 1 ?,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
4152,Positive,what do you think of the general of location - 1 ?,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4153,None,what do you think of the price of location - 1 ?,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4154,None,what do you think of the safety of location - 1 ?,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4155,Negative,what do you think of the transit location of location - 1 ?,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
4156,None,what do you think of the general of location - 1 ?,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4157,None,what do you think of the price of location - 1 ?,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4158,Negative,what do you think of the safety of location - 1 ?,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4159,Positive,what do you think of the transit location of location - 1 ?,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
4160,None,what do you think of the general of location - 1 ?,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4161,None,what do you think of the price of location - 1 ?,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4162,None,what do you think of the safety of location - 1 ?,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4163,None,what do you think of the transit location of location - 1 ?,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
4164,Positive,what do you think of the general of location - 1 ?,location - 1 is ok too who knows where is safe nowdays
4165,None,what do you think of the price of location - 1 ?,location - 1 is ok too who knows where is safe nowdays
4166,None,what do you think of the safety of location - 1 ?,location - 1 is ok too who knows where is safe nowdays
4167,None,what do you think of the transit location of location - 1 ?,location - 1 is ok too who knows where is safe nowdays
4168,None,what do you think of the general of location - 1 ?,"once you get to location - 1 , get off and visit a few letting agencies"
4169,None,what do you think of the price of location - 1 ?,"once you get to location - 1 , get off and visit a few letting agencies"
4170,None,what do you think of the safety of location - 1 ?,"once you get to location - 1 , get off and visit a few letting agencies"
4171,None,what do you think of the transit location of location - 1 ?,"once you get to location - 1 , get off and visit a few letting agencies"
4172,None,what do you think of the general of location - 1 ?,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
4173,None,what do you think of the price of location - 1 ?,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
4174,None,what do you think of the safety of location - 1 ?,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
4175,None,what do you think of the transit location of location - 1 ?,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
4176,None,what do you think of the general of location - 1 ?,"i only found location - 1 university and uca in location - 2 , nothing else"
4177,None,what do you think of the price of location - 1 ?,"i only found location - 1 university and uca in location - 2 , nothing else"
4178,None,what do you think of the safety of location - 1 ?,"i only found location - 1 university and uca in location - 2 , nothing else"
4179,None,what do you think of the transit location of location - 1 ?,"i only found location - 1 university and uca in location - 2 , nothing else"
4180,Positive,what do you think of the general of location - 1 ?,"i like location - 1 , but it ' s not for everyone"
4181,None,what do you think of the price of location - 1 ?,"i like location - 1 , but it ' s not for everyone"
4182,None,what do you think of the safety of location - 1 ?,"i like location - 1 , but it ' s not for everyone"
4183,None,what do you think of the transit location of location - 1 ?,"i like location - 1 , but it ' s not for everyone"
4184,None,what do you think of the general of location - 1 ?,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
4185,None,what do you think of the price of location - 1 ?,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
4186,Negative,what do you think of the safety of location - 1 ?,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
4187,None,what do you think of the transit location of location - 1 ?,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
4188,Positive,what do you think of the general of location - 1 ?,location - 1 is having lots of money thrown at it right now
4189,None,what do you think of the price of location - 1 ?,location - 1 is having lots of money thrown at it right now
4190,None,what do you think of the safety of location - 1 ?,location - 1 is having lots of money thrown at it right now
4191,None,what do you think of the transit location of location - 1 ?,location - 1 is having lots of money thrown at it right now
4192,None,what do you think of the general of location - 1 ?,theres a couple good places in location - 1 but not great
4193,None,what do you think of the price of location - 1 ?,theres a couple good places in location - 1 but not great
4194,None,what do you think of the safety of location - 1 ?,theres a couple good places in location - 1 but not great
4195,None,what do you think of the transit location of location - 1 ?,theres a couple good places in location - 1 but not great
4196,None,what do you think of the general of location - 1 ?,i have just moved to london and we ' re currently staying in location - 1
4197,None,what do you think of the price of location - 1 ?,i have just moved to london and we ' re currently staying in location - 1
4198,None,what do you think of the safety of location - 1 ?,i have just moved to london and we ' re currently staying in location - 1
4199,None,what do you think of the transit location of location - 1 ?,i have just moved to london and we ' re currently staying in location - 1
4200,None,what do you think of the general of location - 1 ?,the third major climbing centre is location - 1
4201,None,what do you think of the price of location - 1 ?,the third major climbing centre is location - 1
4202,None,what do you think of the safety of location - 1 ?,the third major climbing centre is location - 1
4203,None,what do you think of the transit location of location - 1 ?,the third major climbing centre is location - 1
4204,None,what do you think of the general of location - 1 ?,location - 1 was the backdrop to `` bend it like beckham ``
4205,None,what do you think of the price of location - 1 ?,location - 1 was the backdrop to `` bend it like beckham ``
4206,None,what do you think of the safety of location - 1 ?,location - 1 was the backdrop to `` bend it like beckham ``
4207,None,what do you think of the transit location of location - 1 ?,location - 1 was the backdrop to `` bend it like beckham ``
4208,Positive,what do you think of the general of location - 1 ?,"south of the river , look at location - 1"
4209,None,what do you think of the price of location - 1 ?,"south of the river , look at location - 1"
4210,None,what do you think of the safety of location - 1 ?,"south of the river , look at location - 1"
4211,None,what do you think of the transit location of location - 1 ?,"south of the river , look at location - 1"
4212,Positive,what do you think of the general of location - 1 ?,i would n't say the location - 1 is a hole like the other person did
4213,None,what do you think of the price of location - 1 ?,i would n't say the location - 1 is a hole like the other person did
4214,None,what do you think of the safety of location - 1 ?,i would n't say the location - 1 is a hole like the other person did
4215,None,what do you think of the transit location of location - 1 ?,i would n't say the location - 1 is a hole like the other person did
4216,Positive,what do you think of the general of location - 1 ?,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
4217,None,what do you think of the price of location - 1 ?,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
4218,None,what do you think of the safety of location - 1 ?,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
4219,None,what do you think of the transit location of location - 1 ?,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
4220,None,what do you think of the general of location - 1 ?,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
4221,None,what do you think of the price of location - 1 ?,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
4222,Negative,what do you think of the safety of location - 1 ?,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
4223,None,what do you think of the transit location of location - 1 ?,"location - 2 is probably the best area for going out ( location - 1 ) but living there , i would n't really recommend yet , it ' s still a bit rough"
4224,Positive,what do you think of the general of location - 1 ?,location - 1 has quite a low council tax rate so might be your best bet
4225,Positive,what do you think of the price of location - 1 ?,location - 1 has quite a low council tax rate so might be your best bet
4226,None,what do you think of the safety of location - 1 ?,location - 1 has quite a low council tax rate so might be your best bet
4227,None,what do you think of the transit location of location - 1 ?,location - 1 has quite a low council tax rate so might be your best bet
4228,None,what do you think of the general of location - 1 ?,location - 1 has a big bus station
4229,None,what do you think of the price of location - 1 ?,location - 1 has a big bus station
4230,None,what do you think of the safety of location - 1 ?,location - 1 has a big bus station
4231,Positive,what do you think of the transit location of location - 1 ?,location - 1 has a big bus station
4232,Positive,what do you think of the general of location - 1 ?,location - 1 is good and very close alas almost as expensive
4233,Negative,what do you think of the price of location - 1 ?,location - 1 is good and very close alas almost as expensive
4234,None,what do you think of the safety of location - 1 ?,location - 1 is good and very close alas almost as expensive
4235,Positive,what do you think of the transit location of location - 1 ?,location - 1 is good and very close alas almost as expensive
4236,None,what do you think of the general of location - 1 ?,plus unlike location - 2 which is all houses theres tons of flats in location - 1
4237,None,what do you think of the price of location - 1 ?,plus unlike location - 2 which is all houses theres tons of flats in location - 1
4238,None,what do you think of the safety of location - 1 ?,plus unlike location - 2 which is all houses theres tons of flats in location - 1
4239,None,what do you think of the transit location of location - 1 ?,plus unlike location - 2 which is all houses theres tons of flats in location - 1
4240,Negative,what do you think of the general of location - 1 ?,location - 1 is a s t hole stay clear unless your a drug dealer or addict i moved from there only 9 months ago and never looked back
4241,None,what do you think of the price of location - 1 ?,location - 1 is a s t hole stay clear unless your a drug dealer or addict i moved from there only 9 months ago and never looked back
4242,None,what do you think of the safety of location - 1 ?,location - 1 is a s t hole stay clear unless your a drug dealer or addict i moved from there only 9 months ago and never looked back
4243,None,what do you think of the transit location of location - 1 ?,location - 1 is a s t hole stay clear unless your a drug dealer or addict i moved from there only 9 months ago and never looked back
4244,None,what do you think of the general of location - 1 ?,( location - 1 ) custom house
4245,None,what do you think of the price of location - 1 ?,( location - 1 ) custom house
4246,None,what do you think of the safety of location - 1 ?,( location - 1 ) custom house
4247,None,what do you think of the transit location of location - 1 ?,( location - 1 ) custom house
4248,None,what do you think of the general of location - 1 ?,"you are looking at a minimum of about 100,000 in location - 1 for a 1 bed flat"
4249,None,what do you think of the price of location - 1 ?,"you are looking at a minimum of about 100,000 in location - 1 for a 1 bed flat"
4250,None,what do you think of the safety of location - 1 ?,"you are looking at a minimum of about 100,000 in location - 1 for a 1 bed flat"
4251,None,what do you think of the transit location of location - 1 ?,"you are looking at a minimum of about 100,000 in location - 1 for a 1 bed flat"
4252,None,what do you think of the general of location - 1 ?,if i had the choice i would live just north of location - 1 which has some very nice areas and also has easy access to location - 2
4253,None,what do you think of the price of location - 1 ?,if i had the choice i would live just north of location - 1 which has some very nice areas and also has easy access to location - 2
4254,None,what do you think of the safety of location - 1 ?,if i had the choice i would live just north of location - 1 which has some very nice areas and also has easy access to location - 2
4255,Positive,what do you think of the transit location of location - 1 ?,if i had the choice i would live just north of location - 1 which has some very nice areas and also has easy access to location - 2
4256,None,what do you think of the general of location - 1 ?,i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location - 1 or location - 2 have problems with violence
4257,None,what do you think of the price of location - 1 ?,i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location - 1 or location - 2 have problems with violence
4258,None,what do you think of the safety of location - 1 ?,i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location - 1 or location - 2 have problems with violence
4259,None,what do you think of the transit location of location - 1 ?,i have a friend that wants me to go there and visit but being a caucasian male i am dubious does location - 1 or location - 2 have problems with violence
4260,None,what do you think of the general of location - 1 ?,think location - 1 village
4261,None,what do you think of the price of location - 1 ?,think location - 1 village
4262,None,what do you think of the safety of location - 1 ?,think location - 1 village
4263,None,what do you think of the transit location of location - 1 ?,think location - 1 village
4264,Positive,what do you think of the general of location - 1 ?,"i ' ve stayed near location - 1 and it ' s wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4265,None,what do you think of the price of location - 1 ?,"i ' ve stayed near location - 1 and it ' s wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4266,None,what do you think of the safety of location - 1 ?,"i ' ve stayed near location - 1 and it ' s wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4267,Positive,what do you think of the transit location of location - 1 ?,"i ' ve stayed near location - 1 and it ' s wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
4268,Positive,what do you think of the general of location - 1 ?,location - 1 is marvellous
4269,None,what do you think of the price of location - 1 ?,location - 1 is marvellous
4270,None,what do you think of the safety of location - 1 ?,location - 1 is marvellous
4271,None,what do you think of the transit location of location - 1 ?,location - 1 is marvellous
4272,Positive,what do you think of the general of location - 1 ?,location - 1 especially has become very trendy and cool in the last few years
4273,None,what do you think of the price of location - 1 ?,location - 1 especially has become very trendy and cool in the last few years
4274,None,what do you think of the safety of location - 1 ?,location - 1 especially has become very trendy and cool in the last few years
4275,None,what do you think of the transit location of location - 1 ?,location - 1 especially has become very trendy and cool in the last few years
4276,None,what do you think of the general of location - 1 ?,location - 1 is one of those places to find real londoners
4277,None,what do you think of the price of location - 1 ?,location - 1 is one of those places to find real londoners
4278,None,what do you think of the safety of location - 1 ?,location - 1 is one of those places to find real londoners
4279,None,what do you think of the transit location of location - 1 ?,location - 1 is one of those places to find real londoners
4280,Negative,what do you think of the general of location - 1 ?,for christ ' s sake do not move to location - 1
4281,None,what do you think of the price of location - 1 ?,for christ ' s sake do not move to location - 1
4282,None,what do you think of the safety of location - 1 ?,for christ ' s sake do not move to location - 1
4283,None,what do you think of the transit location of location - 1 ?,for christ ' s sake do not move to location - 1
4284,None,what do you think of the general of location - 1 ?,just do n't live in location - 1
4285,None,what do you think of the price of location - 1 ?,just do n't live in location - 1
4286,None,what do you think of the safety of location - 1 ?,just do n't live in location - 1
4287,None,what do you think of the transit location of location - 1 ?,just do n't live in location - 1
4288,Positive,what do you think of the general of location - 1 ?,i would maybe look around the location - 1 area
4289,None,what do you think of the price of location - 1 ?,i would maybe look around the location - 1 area
4290,None,what do you think of the safety of location - 1 ?,i would maybe look around the location - 1 area
4291,None,what do you think of the transit location of location - 1 ?,i would maybe look around the location - 1 area
4292,Positive,what do you think of the general of location - 1 ?,i ' ve recently moved away from location - 1 and miss it like you would n't believe
4293,None,what do you think of the price of location - 1 ?,i ' ve recently moved away from location - 1 and miss it like you would n't believe
4294,None,what do you think of the safety of location - 1 ?,i ' ve recently moved away from location - 1 and miss it like you would n't believe
4295,None,what do you think of the transit location of location - 1 ?,i ' ve recently moved away from location - 1 and miss it like you would n't believe
4296,None,what do you think of the general of location - 1 ?,that looks like location - 1
4297,None,what do you think of the price of location - 1 ?,that looks like location - 1
4298,None,what do you think of the safety of location - 1 ?,that looks like location - 1
4299,None,what do you think of the transit location of location - 1 ?,that looks like location - 1
4300,None,what do you think of the general of location - 1 ?,last year i lived in location - 1 and it was pretty rubbish
4301,None,what do you think of the price of location - 1 ?,last year i lived in location - 1 and it was pretty rubbish
4302,None,what do you think of the safety of location - 1 ?,last year i lived in location - 1 and it was pretty rubbish
4303,None,what do you think of the transit location of location - 1 ?,last year i lived in location - 1 and it was pretty rubbish
4304,None,what do you think of the general of location - 1 ?,"lots of stabbings , fights , gangs on the main road on location - 1 road"
4305,None,what do you think of the price of location - 1 ?,"lots of stabbings , fights , gangs on the main road on location - 1 road"
4306,Negative,what do you think of the safety of location - 1 ?,"lots of stabbings , fights , gangs on the main road on location - 1 road"
4307,None,what do you think of the transit location of location - 1 ?,"lots of stabbings , fights , gangs on the main road on location - 1 road"
4308,Negative,what do you think of the general of location - 1 ?,location - 1 is an armpit full of chavs
4309,None,what do you think of the price of location - 1 ?,location - 1 is an armpit full of chavs
4310,None,what do you think of the safety of location - 1 ?,location - 1 is an armpit full of chavs
4311,None,what do you think of the transit location of location - 1 ?,location - 1 is an armpit full of chavs
4312,None,what do you think of the general of location - 1 ?,kent county council has no jurisdiction over location - 1
4313,None,what do you think of the price of location - 1 ?,kent county council has no jurisdiction over location - 1
4314,None,what do you think of the safety of location - 1 ?,kent county council has no jurisdiction over location - 1
4315,None,what do you think of the transit location of location - 1 ?,kent county council has no jurisdiction over location - 1
4316,None,what do you think of the general of location - 1 ?,location - 1 also has great transport links to the centre of london and the london there ' s not really a class divide in areas of london - you will find the very rich and the very poor living very close together
4317,None,what do you think of the price of location - 1 ?,location - 1 also has great transport links to the centre of london and the london there ' s not really a class divide in areas of london - you will find the very rich and the very poor living very close together
4318,None,what do you think of the safety of location - 1 ?,location - 1 also has great transport links to the centre of london and the london there ' s not really a class divide in areas of london - you will find the very rich and the very poor living very close together
4319,Positive,what do you think of the transit location of location - 1 ?,location - 1 also has great transport links to the centre of london and the london there ' s not really a class divide in areas of london - you will find the very rich and the very poor living very close together
4320,Negative,what do you think of the general of location - 1 ?,my grandparents lived in location - 1 for a long time and it was very boring
4321,None,what do you think of the price of location - 1 ?,my grandparents lived in location - 1 for a long time and it was very boring
4322,None,what do you think of the safety of location - 1 ?,my grandparents lived in location - 1 for a long time and it was very boring
4323,None,what do you think of the transit location of location - 1 ?,my grandparents lived in location - 1 for a long time and it was very boring
4324,None,what do you think of the general of location - 1 ?,"for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location - 2 forest etc ; or you might want a location - 1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that"
4325,None,what do you think of the price of location - 1 ?,"for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location - 2 forest etc ; or you might want a location - 1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that"
4326,None,what do you think of the safety of location - 1 ?,"for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location - 2 forest etc ; or you might want a location - 1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that"
4327,None,what do you think of the transit location of location - 1 ?,"for instance , you could live in the redbridge area , where there are some new developments , and large parks , close to location - 2 forest etc ; or you might want a location - 1 area , a waltham forest area , a tower hamlets area ( there are some really lovely places in tower hamlets for not too much ) etc ; you ' ll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to london for that"
4328,None,what do you think of the general of location - 1 ?,to start with location - 1 is the place from where you will have an easy access to central london
4329,None,what do you think of the price of location - 1 ?,to start with location - 1 is the place from where you will have an easy access to central london
4330,None,what do you think of the safety of location - 1 ?,to start with location - 1 is the place from where you will have an easy access to central london
4331,Positive,what do you think of the transit location of location - 1 ?,to start with location - 1 is the place from where you will have an easy access to central london
4332,None,what do you think of the general of location - 1 ?,take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are what is the matter with location - 1
4333,None,what do you think of the price of location - 1 ?,take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are what is the matter with location - 1
4334,None,what do you think of the safety of location - 1 ?,take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are what is the matter with location - 1
4335,None,what do you think of the transit location of location - 1 ?,take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are what is the matter with location - 1
4336,None,what do you think of the general of location - 1 ?,location - 1 is a similar walking distance away
4337,None,what do you think of the price of location - 1 ?,location - 1 is a similar walking distance away
4338,None,what do you think of the safety of location - 1 ?,location - 1 is a similar walking distance away
4339,None,what do you think of the transit location of location - 1 ?,location - 1 is a similar walking distance away
4340,None,what do you think of the general of location - 1 ?,"location - 1 , because there is a large amount of dangerous gangs there"
4341,None,what do you think of the price of location - 1 ?,"location - 1 , because there is a large amount of dangerous gangs there"
4342,Negative,what do you think of the safety of location - 1 ?,"location - 1 , because there is a large amount of dangerous gangs there"
4343,None,what do you think of the transit location of location - 1 ?,"location - 1 , because there is a large amount of dangerous gangs there"
4344,None,what do you think of the general of location - 1 ?,and as a footnote to the distance that the sound of location - 1 bells could be heard
4345,None,what do you think of the price of location - 1 ?,and as a footnote to the distance that the sound of location - 1 bells could be heard
4346,None,what do you think of the safety of location - 1 ?,and as a footnote to the distance that the sound of location - 1 bells could be heard
4347,None,what do you think of the transit location of location - 1 ?,and as a footnote to the distance that the sound of location - 1 bells could be heard
