id,label,text_a,text_b
4561,None,location - 1 - price,stop kidding yourself location - 1 is where i live
4562,None,location - 1 - safety,stop kidding yourself location - 1 is where i live
4563,None,location - 1 - transit location,stop kidding yourself location - 1 is where i live
4564,Positive,location - 1 - general,top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 ( the parliament hill end )
4565,None,location - 1 - price,top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 ( the parliament hill end )
4566,None,location - 1 - safety,top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 ( the parliament hill end )
4567,None,location - 1 - transit location,top end of location - 2 is just a few minutes walk from the lovely area that is location - 1 ( the parliament hill end )
4568,None,location - 1 - general,the only place where i ' ve felt a bit vulnerable is in location - 1 at night
4569,None,location - 1 - price,the only place where i ' ve felt a bit vulnerable is in location - 1 at night
4570,Negative,location - 1 - safety,the only place where i ' ve felt a bit vulnerable is in location - 1 at night
4571,None,location - 1 - transit location,the only place where i ' ve felt a bit vulnerable is in location - 1 at night
4572,Positive,location - 1 - general,"location - 1 used to be really problematic , but is now better , and has decent tube / train links to most of south london"
4573,None,location - 1 - price,"location - 1 used to be really problematic , but is now better , and has decent tube / train links to most of south london"
4574,None,location - 1 - safety,"location - 1 used to be really problematic , but is now better , and has decent tube / train links to most of south london"
4575,Positive,location - 1 - transit location,"location - 1 used to be really problematic , but is now better , and has decent tube / train links to most of south london"
4576,None,location - 1 - general,"location - 1 is safe enough , unless you are in the habit of wandering around late at night"
4577,None,location - 1 - price,"location - 1 is safe enough , unless you are in the habit of wandering around late at night"
4578,Positive,location - 1 - safety,"location - 1 is safe enough , unless you are in the habit of wandering around late at night"
4579,None,location - 1 - transit location,"location - 1 is safe enough , unless you are in the habit of wandering around late at night"
4580,None,location - 1 - general,thousands of people live in location - 1
4581,None,location - 1 - price,thousands of people live in location - 1
4582,None,location - 1 - safety,thousands of people live in location - 1
4583,None,location - 1 - transit location,thousands of people live in location - 1
4584,None,location - 1 - general,"most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area"
4585,None,location - 1 - price,"most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area"
4586,None,location - 1 - safety,"most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area"
4587,None,location - 1 - transit location,"most of these she rents out/ uses for other things , she actually lives in great cumberland place , location - 1 area"
4588,Positive,location - 1 - general,location - 1 is not far from location - 1 and is a much safer and more attractive area
4589,None,location - 1 - price,location - 1 is not far from location - 1 and is a much safer and more attractive area
4590,Positive,location - 1 - safety,location - 1 is not far from location - 1 and is a much safer and more attractive area
4591,None,location - 1 - transit location,location - 1 is not far from location - 1 and is a much safer and more attractive area
4592,None,location - 1 - general,"location - 2 is in the location - 1 , one of the london boroughs"
4593,None,location - 1 - price,"location - 2 is in the location - 1 , one of the london boroughs"
4594,None,location - 1 - safety,"location - 2 is in the location - 1 , one of the london boroughs"
4595,None,location - 1 - transit location,"location - 2 is in the location - 1 , one of the london boroughs"
4596,None,location - 1 - general,the questions are : where is ' location1 ' 
4597,None,location - 1 - price,the questions are : where is ' location1 ' 
4598,None,location - 1 - safety,the questions are : where is ' location1 ' 
4599,None,location - 1 - transit location,the questions are : where is ' location1 ' 
4600,None,location - 1 - general,"even green hythe , location - 1 , gravesend and surrounding area ' s ( west kingsdowne , eynesford hextable etc )"
4601,None,location - 1 - price,"even green hythe , location - 1 , gravesend and surrounding area ' s ( west kingsdowne , eynesford hextable etc )"
4602,None,location - 1 - safety,"even green hythe , location - 1 , gravesend and surrounding area ' s ( west kingsdowne , eynesford hextable etc )"
4603,None,location - 1 - transit location,"even green hythe , location - 1 , gravesend and surrounding area ' s ( west kingsdowne , eynesford hextable etc )"
4604,None,location - 1 - general,( location - 1 is in zone 2 )
4605,None,location - 1 - price,( location - 1 is in zone 2 )
4606,None,location - 1 - safety,( location - 1 is in zone 2 )
4607,None,location - 1 - transit location,( location - 1 is in zone 2 )
4608,Negative,location - 1 - general,"pretty safe area too parts of location - 1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location - 2 some of it is quite nice , especially around the train station"
4609,None,location - 1 - price,"pretty safe area too parts of location - 1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location - 2 some of it is quite nice , especially around the train station"
4610,None,location - 1 - safety,"pretty safe area too parts of location - 1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location - 2 some of it is quite nice , especially around the train station"
4611,None,location - 1 - transit location,"pretty safe area too parts of location - 1 are less than lovely , especially around the shopping london , however as you move backwards down station road towards the location - 2 some of it is quite nice , especially around the train station"
4612,None,location - 1 - general,london rents are a rip off location - 1 is where i live
4613,None,location - 1 - price,london rents are a rip off location - 1 is where i live
4614,None,location - 1 - safety,london rents are a rip off location - 1 is where i live
4615,None,location - 1 - transit location,london rents are a rip off location - 1 is where i live
4616,None,location - 1 - general,"your council house probably location - 1 , but why does it matter"
4617,None,location - 1 - price,"your council house probably location - 1 , but why does it matter"
4618,None,location - 1 - safety,"your council house probably location - 1 , but why does it matter"
4619,None,location - 1 - transit location,"your council house probably location - 1 , but why does it matter"
4620,None,location - 1 - general,this is the timeout area guide for location1~ you can find guides to all areas
4621,None,location - 1 - price,this is the timeout area guide for location1~ you can find guides to all areas
4622,None,location - 1 - safety,this is the timeout area guide for location1~ you can find guides to all areas
4623,None,location - 1 - transit location,this is the timeout area guide for location1~ you can find guides to all areas
4624,Positive,location - 1 - general,is your best bet enter your requirements on am thinking of location - 2 and preferably near location - 1
4625,None,location - 1 - price,is your best bet enter your requirements on am thinking of location - 2 and preferably near location - 1
4626,None,location - 1 - safety,is your best bet enter your requirements on am thinking of location - 2 and preferably near location - 1
4627,None,location - 1 - transit location,is your best bet enter your requirements on am thinking of location - 2 and preferably near location - 1
4628,None,location - 1 - general,"location - 1 , tower hamlets"
4629,None,location - 1 - price,"location - 1 , tower hamlets"
4630,None,location - 1 - safety,"location - 1 , tower hamlets"
4631,None,location - 1 - transit location,"location - 1 , tower hamlets"
4632,None,location - 1 - general,"islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up"
4633,None,location - 1 - price,"islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up"
4634,None,location - 1 - safety,"islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up"
4635,None,location - 1 - transit location,"islam has not taken this area over , so it ' s not all bad , but location - 1 council is ' loony left '  pc brigade another yank that seems to think that the uk is ruled by people that think women should cover up"
4636,None,location - 1 - general,i live in location - 1 which is in location - 2 there are lots of train links and buses which are regular and easily acessable
4637,None,location - 1 - price,i live in location - 1 which is in location - 2 there are lots of train links and buses which are regular and easily acessable
4638,None,location - 1 - safety,i live in location - 1 which is in location - 2 there are lots of train links and buses which are regular and easily acessable
4639,Positive,location - 1 - transit location,i live in location - 1 which is in location - 2 there are lots of train links and buses which are regular and easily acessable
4640,Positive,location - 1 - general,location - 1 is amazing but you need literally millions to live there aha
4641,Negative,location - 1 - price,location - 1 is amazing but you need literally millions to live there aha
4642,None,location - 1 - safety,location - 1 is amazing but you need literally millions to live there aha
4643,None,location - 1 - transit location,location - 1 is amazing but you need literally millions to live there aha
4644,Negative,location - 1 - general,i really ca n't think of anything interesting to do in location - 1 - and i live not far from it
4645,None,location - 1 - price,i really ca n't think of anything interesting to do in location - 1 - and i live not far from it
4646,None,location - 1 - safety,i really ca n't think of anything interesting to do in location - 1 - and i live not far from it
4647,None,location - 1 - transit location,i really ca n't think of anything interesting to do in location - 1 - and i live not far from it
4648,None,location - 1 - general,"leicester square is a pedestrianised square in the location - 1 , england"
4649,None,location - 1 - price,"leicester square is a pedestrianised square in the location - 1 , england"
4650,None,location - 1 - safety,"leicester square is a pedestrianised square in the location - 1 , england"
4651,None,location - 1 - transit location,"leicester square is a pedestrianised square in the location - 1 , england"
4652,None,location - 1 - general,i have lived in location - 1 for 25 years and it ' s now one the most safest places to live
4653,None,location - 1 - price,i have lived in location - 1 for 25 years and it ' s now one the most safest places to live
4654,Positive,location - 1 - safety,i have lived in location - 1 for 25 years and it ' s now one the most safest places to live
4655,None,location - 1 - transit location,i have lived in location - 1 for 25 years and it ' s now one the most safest places to live
4656,None,location - 1 - general,i come from location - 1 so a lot of people famous are from or move here
4657,None,location - 1 - price,i come from location - 1 so a lot of people famous are from or move here
4658,None,location - 1 - safety,i come from location - 1 so a lot of people famous are from or move here
4659,None,location - 1 - transit location,i come from location - 1 so a lot of people famous are from or move here
4660,Positive,location - 1 - general,location - 1 is both lovely and cheap
4661,Positive,location - 1 - price,location - 1 is both lovely and cheap
4662,None,location - 1 - safety,location - 1 is both lovely and cheap
4663,None,location - 1 - transit location,location - 1 is both lovely and cheap
4664,None,location - 1 - general,location - 1 is a safe middle class area
4665,None,location - 1 - price,location - 1 is a safe middle class area
4666,Positive,location - 1 - safety,location - 1 is a safe middle class area
4667,None,location - 1 - transit location,location - 1 is a safe middle class area
4668,Positive,location - 1 - general,location - 1 is a nice place and has good connections to central london
4669,None,location - 1 - price,location - 1 is a nice place and has good connections to central london
4670,None,location - 1 - safety,location - 1 is a nice place and has good connections to central london
4671,Positive,location - 1 - transit location,location - 1 is a nice place and has good connections to central london
4672,None,location - 1 - general,you could also visit the o2 centre at location - 1 if you have time that has a music exhibition and loads of restaurants
4673,None,location - 1 - price,you could also visit the o2 centre at location - 1 if you have time that has a music exhibition and loads of restaurants
4674,None,location - 1 - safety,you could also visit the o2 centre at location - 1 if you have time that has a music exhibition and loads of restaurants
4675,None,location - 1 - transit location,you could also visit the o2 centre at location - 1 if you have time that has a music exhibition and loads of restaurants
4676,None,location - 1 - general,"location - 1 has a big gay scene , and was once a red light district"
4677,None,location - 1 - price,"location - 1 has a big gay scene , and was once a red light district"
4678,None,location - 1 - safety,"location - 1 has a big gay scene , and was once a red light district"
4679,None,location - 1 - transit location,"location - 1 has a big gay scene , and was once a red light district"
4680,None,location - 1 - general,"location - 1 and location - 2 sorry , but it depends on the colour of your skin"
4681,None,location - 1 - price,"location - 1 and location - 2 sorry , but it depends on the colour of your skin"
4682,None,location - 1 - safety,"location - 1 and location - 2 sorry , but it depends on the colour of your skin"
4683,None,location - 1 - transit location,"location - 1 and location - 2 sorry , but it depends on the colour of your skin"
4684,None,location - 1 - general,otherwise location - 1
4685,None,location - 1 - price,otherwise location - 1
4686,None,location - 1 - safety,otherwise location - 1
4687,None,location - 1 - transit location,otherwise location - 1
4688,None,location - 1 - general,"as soon as some prat in location - 1 hears me , their eyes glaze over"
4689,None,location - 1 - price,"as soon as some prat in location - 1 hears me , their eyes glaze over"
4690,None,location - 1 - safety,"as soon as some prat in location - 1 hears me , their eyes glaze over"
4691,None,location - 1 - transit location,"as soon as some prat in location - 1 hears me , their eyes glaze over"
4692,None,location - 1 - general,"come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location - 2 but sunny in location - 1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather"
4693,None,location - 1 - price,"come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location - 2 but sunny in location - 1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather"
4694,None,location - 1 - safety,"come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location - 2 but sunny in location - 1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather"
4695,None,location - 1 - transit location,"come on this is england we ' re talking about we can have different weather in the same street : ) i ' d have no problem believing it was raining in location - 2 but sunny in location - 1 ( or vice versa ) that said i bet that ' on average '  yeah the weather would be the same 90 % of the time , as you say they ' re not that far away from each other the geographical distinction of whether you are in essex or london makes no difference to the weather"
4696,Positive,location - 1 - general,"i do n't think there ' s any safe place to live in london cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the dna check and the national id proposal etc suton , and location - 1 are great"
4697,None,location - 1 - price,"i do n't think there ' s any safe place to live in london cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the dna check and the national id proposal etc suton , and location - 1 are great"
4698,None,location - 1 - safety,"i do n't think there ' s any safe place to live in london cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the dna check and the national id proposal etc suton , and location - 1 are great"
4699,None,location - 1 - transit location,"i do n't think there ' s any safe place to live in london cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the dna check and the national id proposal etc suton , and location - 1 are great"
4700,None,location - 1 - general,"location - 1 , location - 2 , there are literally dozens of areas do n't restrict yourself to the tube network"
4701,None,location - 1 - price,"location - 1 , location - 2 , there are literally dozens of areas do n't restrict yourself to the tube network"
4702,None,location - 1 - safety,"location - 1 , location - 2 , there are literally dozens of areas do n't restrict yourself to the tube network"
4703,None,location - 1 - transit location,"location - 1 , location - 2 , there are literally dozens of areas do n't restrict yourself to the tube network"
4704,Negative,location - 1 - general,"location - 1 area , quite a bit of industry"
4705,None,location - 1 - price,"location - 1 area , quite a bit of industry"
4706,None,location - 1 - safety,"location - 1 area , quite a bit of industry"
4707,None,location - 1 - transit location,"location - 1 area , quite a bit of industry"
4708,None,location - 1 - general,"you will see that location - 1 is the most dangerous london borough and , by far , has the most crime"
4709,None,location - 1 - price,"you will see that location - 1 is the most dangerous london borough and , by far , has the most crime"
4710,Negative,location - 1 - safety,"you will see that location - 1 is the most dangerous london borough and , by far , has the most crime"
4711,None,location - 1 - transit location,"you will see that location - 1 is the most dangerous london borough and , by far , has the most crime"
4712,None,location - 1 - general,"location - 1 is directly linked to location - 1 by the dlr , which takes about 10 minutes"
4713,None,location - 1 - price,"location - 1 is directly linked to location - 1 by the dlr , which takes about 10 minutes"
4714,None,location - 1 - safety,"location - 1 is directly linked to location - 1 by the dlr , which takes about 10 minutes"
4715,Positive,location - 1 - transit location,"location - 1 is directly linked to location - 1 by the dlr , which takes about 10 minutes"
4716,None,location - 1 - general,"location - 1 ( this is how it is spelt ) is not in greater london , it is wholly within the county of kent"
4717,None,location - 1 - price,"location - 1 ( this is how it is spelt ) is not in greater london , it is wholly within the county of kent"
4718,None,location - 1 - safety,"location - 1 ( this is how it is spelt ) is not in greater london , it is wholly within the county of kent"
4719,None,location - 1 - transit location,"location - 1 ( this is how it is spelt ) is not in greater london , it is wholly within the county of kent"
4720,None,location - 1 - general,location - 1 is relatively well priced and is quite safe no problem there
4721,Positive,location - 1 - price,location - 1 is relatively well priced and is quite safe no problem there
4722,Positive,location - 1 - safety,location - 1 is relatively well priced and is quite safe no problem there
4723,None,location - 1 - transit location,location - 1 is relatively well priced and is quite safe no problem there
4724,Positive,location - 1 - general,try a place called location - 1 20 mins by train from london location - 2
4725,None,location - 1 - price,try a place called location - 1 20 mins by train from london location - 2
4726,None,location - 1 - safety,try a place called location - 1 20 mins by train from london location - 2
4727,Positive,location - 1 - transit location,try a place called location - 1 20 mins by train from london location - 2
4728,None,location - 1 - general,"' ave a bit of chow at harrods , then go to the location - 1 and light up a fag init"
4729,None,location - 1 - price,"' ave a bit of chow at harrods , then go to the location - 1 and light up a fag init"
4730,None,location - 1 - safety,"' ave a bit of chow at harrods , then go to the location - 1 and light up a fag init"
4731,None,location - 1 - transit location,"' ave a bit of chow at harrods , then go to the location - 1 and light up a fag init"
4732,None,location - 1 - general,it has to be in location - 2 - location - 1
4733,None,location - 1 - price,it has to be in location - 2 - location - 1
4734,None,location - 1 - safety,it has to be in location - 2 - location - 1
4735,None,location - 1 - transit location,it has to be in location - 2 - location - 1
4736,Positive,location - 1 - general,great area is location - 1
4737,None,location - 1 - price,great area is location - 1
4738,None,location - 1 - safety,great area is location - 1
4739,None,location - 1 - transit location,great area is location - 1
4740,None,location - 1 - general,"i was brought up in location - 2 , location - 1"
4741,None,location - 1 - price,"i was brought up in location - 2 , location - 1"
4742,None,location - 1 - safety,"i was brought up in location - 2 , location - 1"
4743,None,location - 1 - transit location,"i was brought up in location - 2 , location - 1"
4744,None,location - 1 - general,"location - 1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
4745,None,location - 1 - price,"location - 1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
4746,None,location - 1 - safety,"location - 1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
4747,Positive,location - 1 - transit location,"location - 1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
4748,None,location - 1 - general,good luck london is one of the most gay friendly citys in the world so you dont need to worry however location - 1 has a very big gay community so you may want to look into that
4749,None,location - 1 - price,good luck london is one of the most gay friendly citys in the world so you dont need to worry however location - 1 has a very big gay community so you may want to look into that
4750,None,location - 1 - safety,good luck london is one of the most gay friendly citys in the world so you dont need to worry however location - 1 has a very big gay community so you may want to look into that
4751,None,location - 1 - transit location,good luck london is one of the most gay friendly citys in the world so you dont need to worry however location - 1 has a very big gay community so you may want to look into that
4752,None,location - 1 - general,so it depends on where your job is and how much time you want to spend travelling location - 1
4753,None,location - 1 - price,so it depends on where your job is and how much time you want to spend travelling location - 1
4754,None,location - 1 - safety,so it depends on where your job is and how much time you want to spend travelling location - 1
4755,None,location - 1 - transit location,so it depends on where your job is and how much time you want to spend travelling location - 1
4756,None,location - 1 - general,could someone please tell me if they think location - 1 would match what i am looking for or suggest any other areas
4757,None,location - 1 - price,could someone please tell me if they think location - 1 would match what i am looking for or suggest any other areas
4758,None,location - 1 - safety,could someone please tell me if they think location - 1 would match what i am looking for or suggest any other areas
4759,None,location - 1 - transit location,could someone please tell me if they think location - 1 would match what i am looking for or suggest any other areas
4760,Positive,location - 1 - general,"personally i would recommend location - 1 , with its edwardian tree lined streets"
4761,None,location - 1 - price,"personally i would recommend location - 1 , with its edwardian tree lined streets"
4762,None,location - 1 - safety,"personally i would recommend location - 1 , with its edwardian tree lined streets"
4763,None,location - 1 - transit location,"personally i would recommend location - 1 , with its edwardian tree lined streets"
4764,None,location - 1 - general,"surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml"
4765,None,location - 1 - price,"surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml"
4766,None,location - 1 - safety,"surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml"
4767,None,location - 1 - transit location,"surrey ' s home ground is the location - 1 , location - 2 has lords , kent has canterbury and essex has cheltenhaml"
4768,None,location - 1 - general,however location - 1 does exist as a postal county
4769,None,location - 1 - price,however location - 1 does exist as a postal county
4770,None,location - 1 - safety,however location - 1 does exist as a postal county
4771,None,location - 1 - transit location,however location - 1 does exist as a postal county
4772,None,location - 1 - general,find the website for ' museum in location - 1 '  ( part of the museum of london )
4773,None,location - 1 - price,find the website for ' museum in location - 1 '  ( part of the museum of london )
4774,None,location - 1 - safety,find the website for ' museum in location - 1 '  ( part of the museum of london )
4775,None,location - 1 - transit location,find the website for ' museum in location - 1 '  ( part of the museum of london )
4776,None,location - 1 - general,first up a real cockney - tommy steele - from location - 1 - one of his more famous cockney recordings from the 1950s
4777,None,location - 1 - price,first up a real cockney - tommy steele - from location - 1 - one of his more famous cockney recordings from the 1950s
4778,None,location - 1 - safety,first up a real cockney - tommy steele - from location - 1 - one of his more famous cockney recordings from the 1950s
4779,None,location - 1 - transit location,first up a real cockney - tommy steele - from location - 1 - one of his more famous cockney recordings from the 1950s
4780,None,location - 1 - general,"however , try the links below : - location - 1 property for sale and rent , nw3 flats and houses london property guide > nw3 and location - 1 property guide"
4781,None,location - 1 - price,"however , try the links below : - location - 1 property for sale and rent , nw3 flats and houses london property guide > nw3 and location - 1 property guide"
4782,None,location - 1 - safety,"however , try the links below : - location - 1 property for sale and rent , nw3 flats and houses london property guide > nw3 and location - 1 property guide"
4783,None,location - 1 - transit location,"however , try the links below : - location - 1 property for sale and rent , nw3 flats and houses london property guide > nw3 and location - 1 property guide"
4784,None,location - 1 - general,"i live in location - 1 , in west london and for the last 4/5 years , i ' ve been hearing a sound which to me sounds like a siren or warning alarm"
4785,None,location - 1 - price,"i live in location - 1 , in west london and for the last 4/5 years , i ' ve been hearing a sound which to me sounds like a siren or warning alarm"
4786,None,location - 1 - safety,"i live in location - 1 , in west london and for the last 4/5 years , i ' ve been hearing a sound which to me sounds like a siren or warning alarm"
4787,None,location - 1 - transit location,"i live in location - 1 , in west london and for the last 4/5 years , i ' ve been hearing a sound which to me sounds like a siren or warning alarm"
4788,None,location - 1 - general,location - 1 is also a lovely area to live
4789,None,location - 1 - price,location - 1 is also a lovely area to live
4790,None,location - 1 - safety,location - 1 is also a lovely area to live
4791,None,location - 1 - transit location,location - 1 is also a lovely area to live
4792,None,location - 1 - general,i love living in location - 1
4793,None,location - 1 - price,i love living in location - 1
4794,None,location - 1 - safety,i love living in location - 1
4795,None,location - 1 - transit location,i love living in location - 1
4796,Positive,location - 1 - general,from what i understand location - 1 is the safest and trendiest area
4797,None,location - 1 - price,from what i understand location - 1 is the safest and trendiest area
4798,None,location - 1 - safety,from what i understand location - 1 is the safest and trendiest area
4799,None,location - 1 - transit location,from what i understand location - 1 is the safest and trendiest area
4800,None,location - 1 - general,location - 1 is too noisy and polluted and too crowded with tourists visiting the museums there
4801,None,location - 1 - price,location - 1 is too noisy and polluted and too crowded with tourists visiting the museums there
4802,None,location - 1 - safety,location - 1 is too noisy and polluted and too crowded with tourists visiting the museums there
4803,None,location - 1 - transit location,location - 1 is too noisy and polluted and too crowded with tourists visiting the museums there
4804,Positive,location - 1 - general,"i would recommend location - 1 , it is better in my opinion , hence it is more expensive i think"
4805,Negative,location - 1 - price,"i would recommend location - 1 , it is better in my opinion , hence it is more expensive i think"
4806,None,location - 1 - safety,"i would recommend location - 1 , it is better in my opinion , hence it is more expensive i think"
4807,None,location - 1 - transit location,"i would recommend location - 1 , it is better in my opinion , hence it is more expensive i think"
4808,Positive,location - 1 - general,"location - 1 is generally considered the nicest , cleanest and safest part s"
4809,None,location - 1 - price,"location - 1 is generally considered the nicest , cleanest and safest part s"
4810,Positive,location - 1 - safety,"location - 1 is generally considered the nicest , cleanest and safest part s"
4811,None,location - 1 - transit location,"location - 1 is generally considered the nicest , cleanest and safest part s"
4812,None,location - 1 - general,"excellent free reggae night in the heart of location - 1 , south london"
4813,None,location - 1 - price,"excellent free reggae night in the heart of location - 1 , south london"
4814,None,location - 1 - safety,"excellent free reggae night in the heart of location - 1 , south london"
4815,None,location - 1 - transit location,"excellent free reggae night in the heart of location - 1 , south london"
4816,Positive,location - 1 - general,location - 1 which is nearby is also very nice some property expense
4817,None,location - 1 - price,location - 1 which is nearby is also very nice some property expense
4818,None,location - 1 - safety,location - 1 which is nearby is also very nice some property expense
4819,None,location - 1 - transit location,location - 1 which is nearby is also very nice some property expense
4820,None,location - 1 - general,"travel can be difficult , especially at location - 1 where there are no trains , just busses"
4821,None,location - 1 - price,"travel can be difficult , especially at location - 1 where there are no trains , just busses"
4822,None,location - 1 - safety,"travel can be difficult , especially at location - 1 where there are no trains , just busses"
4823,Negative,location - 1 - transit location,"travel can be difficult , especially at location - 1 where there are no trains , just busses"
4824,None,location - 1 - general,"mawal location - 1 road , london"
4825,None,location - 1 - price,"mawal location - 1 road , london"
4826,None,location - 1 - safety,"mawal location - 1 road , london"
4827,None,location - 1 - transit location,"mawal location - 1 road , london"
4828,None,location - 1 - general,i found location - 1 area a nice place to live
4829,None,location - 1 - price,i found location - 1 area a nice place to live
4830,None,location - 1 - safety,i found location - 1 area a nice place to live
4831,None,location - 1 - transit location,i found location - 1 area a nice place to live
4832,Positive,location - 1 - general,"location - 1 is nice , but it ' s not cheap"
4833,Negative,location - 1 - price,"location - 1 is nice , but it ' s not cheap"
4834,None,location - 1 - safety,"location - 1 is nice , but it ' s not cheap"
4835,None,location - 1 - transit location,"location - 1 is nice , but it ' s not cheap"
4836,None,location - 1 - general,"15 on guest list or more on the door guest list - vip - table booking : 07734405567 or 07971190439 attica club , 24 kingly street , location - 1 , london , w1 `` crazysexycool ' ' at clubboulevard every friday night"
4837,None,location - 1 - price,"15 on guest list or more on the door guest list - vip - table booking : 07734405567 or 07971190439 attica club , 24 kingly street , location - 1 , london , w1 `` crazysexycool ' ' at clubboulevard every friday night"
4838,None,location - 1 - safety,"15 on guest list or more on the door guest list - vip - table booking : 07734405567 or 07971190439 attica club , 24 kingly street , location - 1 , london , w1 `` crazysexycool ' ' at clubboulevard every friday night"
4839,None,location - 1 - transit location,"15 on guest list or more on the door guest list - vip - table booking : 07734405567 or 07971190439 attica club , 24 kingly street , location - 1 , london , w1 `` crazysexycool ' ' at clubboulevard every friday night"
4840,None,location - 1 - general,i work at location - 1 wharf but normally travel by motorbike
4841,None,location - 1 - price,i work at location - 1 wharf but normally travel by motorbike
4842,None,location - 1 - safety,i work at location - 1 wharf but normally travel by motorbike
4843,None,location - 1 - transit location,i work at location - 1 wharf but normally travel by motorbike
4844,Negative,location - 1 - general,stay away from location - 1 though hmm this could be tricky
4845,None,location - 1 - price,stay away from location - 1 though hmm this could be tricky
4846,None,location - 1 - safety,stay away from location - 1 though hmm this could be tricky
4847,None,location - 1 - transit location,stay away from location - 1 though hmm this could be tricky
4848,Positive,location - 1 - general,i ' d say location - 1
4849,None,location - 1 - price,i ' d say location - 1
4850,None,location - 1 - safety,i ' d say location - 1
4851,None,location - 1 - transit location,i ' d say location - 1
4852,None,location - 1 - general,"for example , living in location - 1 is completely different to living in location - 2"
4853,None,location - 1 - price,"for example , living in location - 1 is completely different to living in location - 2"
4854,None,location - 1 - safety,"for example , living in location - 1 is completely different to living in location - 2"
4855,None,location - 1 - transit location,"for example , living in location - 1 is completely different to living in location - 2"
4856,None,location - 1 - general,"closely followed by slough , harlow , bracknell and stevenage get the 25 bus from oxford street to location - 1 , and start looking at the general housing condition when you get past aldgate"
4857,None,location - 1 - price,"closely followed by slough , harlow , bracknell and stevenage get the 25 bus from oxford street to location - 1 , and start looking at the general housing condition when you get past aldgate"
4858,None,location - 1 - safety,"closely followed by slough , harlow , bracknell and stevenage get the 25 bus from oxford street to location - 1 , and start looking at the general housing condition when you get past aldgate"
4859,None,location - 1 - transit location,"closely followed by slough , harlow , bracknell and stevenage get the 25 bus from oxford street to location - 1 , and start looking at the general housing condition when you get past aldgate"
4860,None,location - 1 - general,here is the location - 1 branch here i
4861,None,location - 1 - price,here is the location - 1 branch here i
4862,None,location - 1 - safety,here is the location - 1 branch here i
4863,None,location - 1 - transit location,here is the location - 1 branch here i
4864,None,location - 1 - general,"you could also try location - 1 , tho its certainly a bit posher-boho"
4865,Negative,location - 1 - price,"you could also try location - 1 , tho its certainly a bit posher-boho"
4866,None,location - 1 - safety,"you could also try location - 1 , tho its certainly a bit posher-boho"
4867,None,location - 1 - transit location,"you could also try location - 1 , tho its certainly a bit posher-boho"
4868,None,location - 1 - general,but not in location - 1 where rents are astronomical
4869,Negative,location - 1 - price,but not in location - 1 where rents are astronomical
4870,None,location - 1 - safety,but not in location - 1 where rents are astronomical
4871,None,location - 1 - transit location,but not in location - 1 where rents are astronomical
4872,Positive,location - 1 - general,yes location - 1 is a nice suburb of location - 1
4873,None,location - 1 - price,yes location - 1 is a nice suburb of location - 1
4874,None,location - 1 - safety,yes location - 1 is a nice suburb of location - 1
4875,None,location - 1 - transit location,yes location - 1 is a nice suburb of location - 1
4876,Positive,location - 1 - general,location - 1 isnt bad
4877,None,location - 1 - price,location - 1 isnt bad
