id,label,text_a,text_b
1588,None,location - 1 - general,agree with location - 1
1589,None,location - 1 - price,agree with location - 1
1590,None,location - 1 - safety,agree with location - 1
1591,None,location - 1 - transit location,agree with location - 1
1592,None,location - 1 - general,location - 1 has a vibrant indian community maximum indians are living there
1593,None,location - 1 - price,location - 1 has a vibrant indian community maximum indians are living there
1594,None,location - 1 - safety,location - 1 has a vibrant indian community maximum indians are living there
1595,None,location - 1 - transit location,location - 1 has a vibrant indian community maximum indians are living there
1596,None,location - 1 - general,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1597,None,location - 1 - price,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1598,None,location - 1 - safety,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1599,None,location - 1 - transit location,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1600,None,location - 1 - general,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1601,None,location - 1 - price,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1602,None,location - 1 - safety,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1603,Positive,location - 1 - transit location,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1604,Positive,location - 1 - general,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1605,Negative,location - 1 - price,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1606,None,location - 1 - safety,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1607,None,location - 1 - transit location,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1608,Positive,location - 1 - general,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1609,None,location - 1 - price,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1610,None,location - 1 - safety,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1611,None,location - 1 - transit location,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1612,None,location - 1 - general,- the location - 1 street shows
1613,None,location - 1 - price,- the location - 1 street shows
1614,None,location - 1 - safety,- the location - 1 street shows
1615,None,location - 1 - transit location,- the location - 1 street shows
1616,None,location - 1 - general,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1617,None,location - 1 - price,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1618,None,location - 1 - safety,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1619,None,location - 1 - transit location,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1620,None,location - 1 - general,west location - 1 is handy
1621,None,location - 1 - price,west location - 1 is handy
1622,None,location - 1 - safety,west location - 1 is handy
1623,None,location - 1 - transit location,west location - 1 is handy
1624,None,location - 1 - general,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1625,None,location - 1 - price,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1626,None,location - 1 - safety,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1627,Positive,location - 1 - transit location,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1628,Positive,location - 1 - general,location - 1 would be a good choice
1629,None,location - 1 - price,location - 1 would be a good choice
1630,None,location - 1 - safety,location - 1 would be a good choice
1631,None,location - 1 - transit location,location - 1 would be a good choice
1632,Positive,location - 1 - general,location - 1 it ' s pricey but at night it ' s beautiful
1633,Negative,location - 1 - price,location - 1 it ' s pricey but at night it ' s beautiful
1634,None,location - 1 - safety,location - 1 it ' s pricey but at night it ' s beautiful
1635,None,location - 1 - transit location,location - 1 it ' s pricey but at night it ' s beautiful
1636,None,location - 1 - general,location - 2 is a 30 minute train ride from location - 1 station in central london
1637,None,location - 1 - price,location - 2 is a 30 minute train ride from location - 1 station in central london
1638,None,location - 1 - safety,location - 2 is a 30 minute train ride from location - 1 station in central london
1639,Positive,location - 1 - transit location,location - 2 is a 30 minute train ride from location - 1 station in central london
1640,None,location - 1 - general,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1641,Negative,location - 1 - price,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1642,None,location - 1 - safety,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1643,None,location - 1 - transit location,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1644,None,location - 1 - general,kate moss was born in location - 1 like me
1645,None,location - 1 - price,kate moss was born in location - 1 like me
1646,None,location - 1 - safety,kate moss was born in location - 1 like me
1647,None,location - 1 - transit location,kate moss was born in location - 1 like me
1648,Positive,location - 1 - general,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1649,None,location - 1 - price,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1650,None,location - 1 - safety,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1651,None,location - 1 - transit location,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1652,Positive,location - 1 - general,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1653,None,location - 1 - price,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1654,None,location - 1 - safety,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1655,Positive,location - 1 - transit location,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1656,None,location - 1 - general,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1657,None,location - 1 - price,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1658,None,location - 1 - safety,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1659,None,location - 1 - transit location,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1660,None,location - 1 - general,location - 1 is something else
1661,None,location - 1 - price,location - 1 is something else
1662,None,location - 1 - safety,location - 1 is something else
1663,None,location - 1 - transit location,location - 1 is something else
1664,Positive,location - 1 - general,"location - 1 is great , as it ' s very posh"
1665,Negative,location - 1 - price,"location - 1 is great , as it ' s very posh"
1666,None,location - 1 - safety,"location - 1 is great , as it ' s very posh"
1667,None,location - 1 - transit location,"location - 1 is great , as it ' s very posh"
1668,Positive,location - 1 - general,location - 1 is also a good choice and has much more going on than the other two places
1669,None,location - 1 - price,location - 1 is also a good choice and has much more going on than the other two places
1670,None,location - 1 - safety,location - 1 is also a good choice and has much more going on than the other two places
1671,None,location - 1 - transit location,location - 1 is also a good choice and has much more going on than the other two places
1672,Positive,location - 1 - general,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1673,None,location - 1 - price,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1674,None,location - 1 - safety,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1675,None,location - 1 - transit location,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1676,None,location - 1 - general,i had to travel from location - 1 to west london every day
1677,None,location - 1 - price,i had to travel from location - 1 to west london every day
1678,None,location - 1 - safety,i had to travel from location - 1 to west london every day
1679,None,location - 1 - transit location,i had to travel from location - 1 to west london every day
1680,None,location - 1 - general,i did n't even know there was a north location - 1
1681,None,location - 1 - price,i did n't even know there was a north location - 1
1682,None,location - 1 - safety,i did n't even know there was a north location - 1
1683,None,location - 1 - transit location,i did n't even know there was a north location - 1
1684,None,location - 1 - general,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1685,None,location - 1 - price,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1686,None,location - 1 - safety,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1687,None,location - 1 - transit location,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1688,Positive,location - 1 - general,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1689,Negative,location - 1 - price,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1690,None,location - 1 - safety,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1691,None,location - 1 - transit location,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1692,None,location - 1 - general,18.15 birmingham moor street - location - 1 or use snow hill
1693,None,location - 1 - price,18.15 birmingham moor street - location - 1 or use snow hill
1694,None,location - 1 - safety,18.15 birmingham moor street - location - 1 or use snow hill
1695,None,location - 1 - transit location,18.15 birmingham moor street - location - 1 or use snow hill
1696,Positive,location - 1 - general,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1697,Positive,location - 1 - price,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1698,None,location - 1 - safety,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1699,None,location - 1 - transit location,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1700,None,location - 1 - general,if it ' s a fine day without mist or rain take him to location - 1
1701,None,location - 1 - price,if it ' s a fine day without mist or rain take him to location - 1
1702,None,location - 1 - safety,if it ' s a fine day without mist or rain take him to location - 1
1703,None,location - 1 - transit location,if it ' s a fine day without mist or rain take him to location - 1
1704,None,location - 1 - general,some people have suggested location - 2 and location - 1
1705,None,location - 1 - price,some people have suggested location - 2 and location - 1
1706,None,location - 1 - safety,some people have suggested location - 2 and location - 1
1707,None,location - 1 - transit location,some people have suggested location - 2 and location - 1
1708,None,location - 1 - general,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1709,None,location - 1 - price,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1710,None,location - 1 - safety,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1711,None,location - 1 - transit location,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1712,Positive,location - 1 - general,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1713,None,location - 1 - price,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1714,None,location - 1 - safety,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1715,None,location - 1 - transit location,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1716,Positive,location - 1 - general,i prefer location - 1
1717,None,location - 1 - price,i prefer location - 1
1718,None,location - 1 - safety,i prefer location - 1
1719,None,location - 1 - transit location,i prefer location - 1
1720,Positive,location - 1 - general,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1721,Positive,location - 1 - price,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1722,None,location - 1 - safety,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1723,None,location - 1 - transit location,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1724,None,location - 1 - general,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1725,Negative,location - 1 - price,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1726,None,location - 1 - safety,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1727,None,location - 1 - transit location,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1728,None,location - 1 - general,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1729,None,location - 1 - price,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1730,None,location - 1 - safety,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1731,None,location - 1 - transit location,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1732,None,location - 1 - general,not much in way of night life but very close to location - 2 and location - 1
1733,None,location - 1 - price,not much in way of night life but very close to location - 2 and location - 1
1734,None,location - 1 - safety,not much in way of night life but very close to location - 2 and location - 1
1735,None,location - 1 - transit location,not much in way of night life but very close to location - 2 and location - 1
1736,None,location - 1 - general,not to far from location - 2 is location - 1
1737,None,location - 1 - price,not to far from location - 2 is location - 1
1738,None,location - 1 - safety,not to far from location - 2 is location - 1
1739,None,location - 1 - transit location,not to far from location - 2 is location - 1
1740,None,location - 1 - general,edit re additional details : you ask about location - 1 too
1741,None,location - 1 - price,edit re additional details : you ask about location - 1 too
1742,None,location - 1 - safety,edit re additional details : you ask about location - 1 too
1743,None,location - 1 - transit location,edit re additional details : you ask about location - 1 too
1744,Positive,location - 1 - general,location - 1 is ok but where are you coming from
1745,None,location - 1 - price,location - 1 is ok but where are you coming from
1746,None,location - 1 - safety,location - 1 is ok but where are you coming from
1747,None,location - 1 - transit location,location - 1 is ok but where are you coming from
1748,Positive,location - 1 - general,"do n't worry , location - 1 is not that bad"
1749,None,location - 1 - price,"do n't worry , location - 1 is not that bad"
1750,None,location - 1 - safety,"do n't worry , location - 1 is not that bad"
1751,None,location - 1 - transit location,"do n't worry , location - 1 is not that bad"
1752,None,location - 1 - general,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1753,Negative,location - 1 - price,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1754,None,location - 1 - safety,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1755,None,location - 1 - transit location,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1756,None,location - 1 - general,location - 1 is actually more normally known as location - 1
1757,None,location - 1 - price,location - 1 is actually more normally known as location - 1
1758,None,location - 1 - safety,location - 1 is actually more normally known as location - 1
1759,None,location - 1 - transit location,location - 1 is actually more normally known as location - 1
1760,Positive,location - 1 - general,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1761,None,location - 1 - price,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1762,None,location - 1 - safety,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1763,Positive,location - 1 - transit location,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1764,None,location - 1 - general,"as for location - 1 , there is shopping street and easy access to the london or westend"
1765,None,location - 1 - price,"as for location - 1 , there is shopping street and easy access to the london or westend"
1766,None,location - 1 - safety,"as for location - 1 , there is shopping street and easy access to the london or westend"
1767,Positive,location - 1 - transit location,"as for location - 1 , there is shopping street and easy access to the london or westend"
1768,None,location - 1 - general,then location - 1 road to the a40 ( m ) flyover
1769,None,location - 1 - price,then location - 1 road to the a40 ( m ) flyover
1770,None,location - 1 - safety,then location - 1 road to the a40 ( m ) flyover
1771,None,location - 1 - transit location,then location - 1 road to the a40 ( m ) flyover
1772,Positive,location - 1 - general,"if you can afford it , location - 1 is a lovely area"
1773,Negative,location - 1 - price,"if you can afford it , location - 1 is a lovely area"
1774,None,location - 1 - safety,"if you can afford it , location - 1 is a lovely area"
1775,None,location - 1 - transit location,"if you can afford it , location - 1 is a lovely area"
1776,None,location - 1 - general,28 out of 30 i only know location - 1 well
1777,None,location - 1 - price,28 out of 30 i only know location - 1 well
1778,None,location - 1 - safety,28 out of 30 i only know location - 1 well
1779,None,location - 1 - transit location,28 out of 30 i only know location - 1 well
1780,None,location - 1 - general,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1781,None,location - 1 - price,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1782,None,location - 1 - safety,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1783,Positive,location - 1 - transit location,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1784,None,location - 1 - general,i have lived in location - 1 for 20+ years and never had a problem day or night
1785,None,location - 1 - price,i have lived in location - 1 for 20+ years and never had a problem day or night
1786,Positive,location - 1 - safety,i have lived in location - 1 for 20+ years and never had a problem day or night
1787,None,location - 1 - transit location,i have lived in location - 1 for 20+ years and never had a problem day or night
1788,Positive,location - 1 - general,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1789,None,location - 1 - price,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1790,None,location - 1 - safety,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1791,None,location - 1 - transit location,the area around location - 1 is worth a look now ( it used to be hell on earth until very recently )
1792,Positive,location - 1 - general,location - 1 if you can afford is great
1793,Negative,location - 1 - price,location - 1 if you can afford is great
1794,None,location - 1 - safety,location - 1 if you can afford is great
1795,None,location - 1 - transit location,location - 1 if you can afford is great
1796,Positive,location - 1 - general,location - 1 is a good place
1797,None,location - 1 - price,location - 1 is a good place
1798,None,location - 1 - safety,location - 1 is a good place
1799,None,location - 1 - transit location,location - 1 is a good place
1800,None,location - 1 - general,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1801,None,location - 1 - price,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1802,None,location - 1 - safety,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1803,None,location - 1 - transit location,"there are others in west london as well ( such as regent ' s park ) , but east is by far better zam zam , green st , location - 1"
1804,None,location - 1 - general,"you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes"
1805,None,location - 1 - price,"you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes"
1806,None,location - 1 - safety,"you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes"
1807,Positive,location - 1 - transit location,"you live around the location - 1 station , there ' s a national railway route that will take you directly to location - 1 in about 30 minutes"
1808,None,location - 1 - general,"there are lots of things to do depends on where in location - 1 you are though , and what your into as well"
1809,None,location - 1 - price,"there are lots of things to do depends on where in location - 1 you are though , and what your into as well"
1810,None,location - 1 - safety,"there are lots of things to do depends on where in location - 1 you are though , and what your into as well"
1811,None,location - 1 - transit location,"there are lots of things to do depends on where in location - 1 you are though , and what your into as well"
1812,Negative,location - 1 - general,"anyway , location - 1 is your best bet for secure although completely soul-less and sterile"
1813,None,location - 1 - price,"anyway , location - 1 is your best bet for secure although completely soul-less and sterile"
1814,Positive,location - 1 - safety,"anyway , location - 1 is your best bet for secure although completely soul-less and sterile"
1815,None,location - 1 - transit location,"anyway , location - 1 is your best bet for secure although completely soul-less and sterile"
1816,Positive,location - 1 - general,i do n't know location - 2 but location - 1 is one of the nicest areas of london
1817,None,location - 1 - price,i do n't know location - 2 but location - 1 is one of the nicest areas of london
1818,None,location - 1 - safety,i do n't know location - 2 but location - 1 is one of the nicest areas of london
1819,None,location - 1 - transit location,i do n't know location - 2 but location - 1 is one of the nicest areas of london
1820,Positive,location - 1 - general,you ' ll love location - 1
1821,None,location - 1 - price,you ' ll love location - 1
1822,None,location - 1 - safety,you ' ll love location - 1
1823,None,location - 1 - transit location,you ' ll love location - 1
1824,None,location - 1 - general,"like most other parts of london , location - 1 is an area of contrasts"
1825,None,location - 1 - price,"like most other parts of london , location - 1 is an area of contrasts"
1826,None,location - 1 - safety,"like most other parts of london , location - 1 is an area of contrasts"
1827,None,location - 1 - transit location,"like most other parts of london , location - 1 is an area of contrasts"
1828,Positive,location - 1 - general,"location - 1 is very nice , it is full of green space and one of the most picturesque parks in london"
1829,None,location - 1 - price,"location - 1 is very nice , it is full of green space and one of the most picturesque parks in london"
1830,None,location - 1 - safety,"location - 1 is very nice , it is full of green space and one of the most picturesque parks in london"
1831,None,location - 1 - transit location,"location - 1 is very nice , it is full of green space and one of the most picturesque parks in london"
1832,None,location - 1 - general,"there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish"
1833,None,location - 1 - price,"there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish"
1834,None,location - 1 - safety,"there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish"
1835,None,location - 1 - transit location,"there is an odeon cinema , wh smith , peacocks , kfc , subway , police station , independent cafes and restaurants , 99p store , adams , new look , clarks , sainsburys local , iceland , lidls , loads of charity shops , boots , superdrug etc it ' s a multi cultural area with a large number of afro/caribbean ( particularly somalian towards the location - 1 common end ) residents , indian / pakistani / polish as well as white british and irish"
1836,None,location - 1 - general,"t also says its in the west and location - 1 , how can it be at both"
1837,None,location - 1 - price,"t also says its in the west and location - 1 , how can it be at both"
1838,None,location - 1 - safety,"t also says its in the west and location - 1 , how can it be at both"
1839,None,location - 1 - transit location,"t also says its in the west and location - 1 , how can it be at both"
1840,None,location - 1 - general,i ' m researching my family history and my 3xgreat grandfather was born in ' location1 court rd ' ' in london
1841,None,location - 1 - price,i ' m researching my family history and my 3xgreat grandfather was born in ' location1 court rd ' ' in london
1842,None,location - 1 - safety,i ' m researching my family history and my 3xgreat grandfather was born in ' location1 court rd ' ' in london
1843,None,location - 1 - transit location,i ' m researching my family history and my 3xgreat grandfather was born in ' location1 court rd ' ' in london
1844,None,location - 1 - general,location - 1 location - 1 village is very upmarket and many artists live there
1845,None,location - 1 - price,location - 1 location - 1 village is very upmarket and many artists live there
1846,None,location - 1 - safety,location - 1 location - 1 village is very upmarket and many artists live there
1847,None,location - 1 - transit location,location - 1 location - 1 village is very upmarket and many artists live there
1848,None,location - 1 - general,the chiltern railways line birmingham to location - 1 stops at wembley stadium
1849,None,location - 1 - price,the chiltern railways line birmingham to location - 1 stops at wembley stadium
1850,None,location - 1 - safety,the chiltern railways line birmingham to location - 1 stops at wembley stadium
1851,None,location - 1 - transit location,the chiltern railways line birmingham to location - 1 stops at wembley stadium
1852,None,location - 1 - general,its right between location - 2 village and location - 1
1853,None,location - 1 - price,its right between location - 2 village and location - 1
1854,None,location - 1 - safety,its right between location - 2 village and location - 1
1855,None,location - 1 - transit location,its right between location - 2 village and location - 1
1856,Negative,location - 1 - general,location - 1 used to be utterly dreadful
1857,None,location - 1 - price,location - 1 used to be utterly dreadful
1858,None,location - 1 - safety,location - 1 used to be utterly dreadful
1859,None,location - 1 - transit location,location - 1 used to be utterly dreadful
1860,None,location - 1 - general,location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there
1861,None,location - 1 - price,location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there
1862,None,location - 1 - safety,location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there
1863,None,location - 1 - transit location,location - 1 is a very popular place for australians and south africans so you ' d probably find a lively community you ' d fit in with there
1864,None,location - 1 - general,i know a bit about location - 1 as i shopped there loads but as an area to live in not sure
1865,None,location - 1 - price,i know a bit about location - 1 as i shopped there loads but as an area to live in not sure
1866,None,location - 1 - safety,i know a bit about location - 1 as i shopped there loads but as an area to live in not sure
1867,None,location - 1 - transit location,i know a bit about location - 1 as i shopped there loads but as an area to live in not sure
1868,None,location - 1 - general,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
1869,None,location - 1 - price,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
1870,None,location - 1 - safety,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
1871,None,location - 1 - transit location,eating out = location - 2 is a rip off really and the best indian restaurants are in location - 1
1872,None,location - 1 - general,"location - 1 is right on the thames , we have a inner london farm , and several marines"
1873,None,location - 1 - price,"location - 1 is right on the thames , we have a inner london farm , and several marines"
1874,None,location - 1 - safety,"location - 1 is right on the thames , we have a inner london farm , and several marines"
1875,None,location - 1 - transit location,"location - 1 is right on the thames , we have a inner london farm , and several marines"
1876,None,location - 1 - general,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
1877,None,location - 1 - price,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
1878,Positive,location - 1 - safety,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
1879,None,location - 1 - transit location,i would say that you ' d be safer on the opposite side of location - 2 - an area like location - 1
1880,None,location - 1 - general,i come from location - 1 and identify about 70 % with surrey and about 30 % with south london
1881,None,location - 1 - price,i come from location - 1 and identify about 70 % with surrey and about 30 % with south london
1882,None,location - 1 - safety,i come from location - 1 and identify about 70 % with surrey and about 30 % with south london
1883,None,location - 1 - transit location,i come from location - 1 and identify about 70 % with surrey and about 30 % with south london
1884,None,location - 1 - general,location - 1 which is not far from location - 1 would be a better community to live in
1885,None,location - 1 - price,location - 1 which is not far from location - 1 would be a better community to live in
1886,None,location - 1 - safety,location - 1 which is not far from location - 1 would be a better community to live in
1887,None,location - 1 - transit location,location - 1 which is not far from location - 1 would be a better community to live in
1888,None,location - 1 - general,"when i was two years old i lived in location - 1 , london"
1889,None,location - 1 - price,"when i was two years old i lived in location - 1 , london"
1890,None,location - 1 - safety,"when i was two years old i lived in location - 1 , london"
1891,None,location - 1 - transit location,"when i was two years old i lived in location - 1 , london"
1892,None,location - 1 - general,i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area
1893,None,location - 1 - price,i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area
1894,Negative,location - 1 - safety,i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area
1895,None,location - 1 - transit location,i heard from a distant school friend that location - 1 ( which is presumably near this address ) is 60 % or more bangladeshi and that it ' s not the safest area
1896,Positive,location - 1 - general,location - 1 is very attractive and is a short frequent suburban rail commute into central london
1897,None,location - 1 - price,location - 1 is very attractive and is a short frequent suburban rail commute into central london
1898,None,location - 1 - safety,location - 1 is very attractive and is a short frequent suburban rail commute into central london
