id,label,text_a,text_b
12404,0,the polarity of the aspect safety of location - 1 - is Negative .,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
12405,1,the polarity of the aspect transit location of location - 1 - is None .,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
12406,0,the polarity of the aspect transit location of location - 1 - is Positive .,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
12407,0,the polarity of the aspect transit location of location - 1 - is Negative .,you could consider location - 1 is a mix of culture etc you ' ll find a lot of different people there
12408,1,the polarity of the aspect general of location - 1 - is None .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12409,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12410,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12411,1,the polarity of the aspect price of location - 1 - is None .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12412,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12413,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12414,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12415,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12416,1,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12417,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12418,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12419,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 itself is fine during the day but i would make sure you do n't hang around at night as it can be a little scary
12420,1,the polarity of the aspect general of location - 1 - is None .,location - 1 will be close to central london and safer too
12421,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 will be close to central london and safer too
12422,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 will be close to central london and safer too
12423,1,the polarity of the aspect price of location - 1 - is None .,location - 1 will be close to central london and safer too
12424,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 will be close to central london and safer too
12425,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 will be close to central london and safer too
12426,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 will be close to central london and safer too
12427,1,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 will be close to central london and safer too
12428,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 will be close to central london and safer too
12429,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 will be close to central london and safer too
12430,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 will be close to central london and safer too
12431,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 will be close to central london and safer too
12432,0,the polarity of the aspect general of location - 1 - is None .,"the nicer bits , like location - 1 are very expensive"
12433,1,the polarity of the aspect general of location - 1 - is Positive .,"the nicer bits , like location - 1 are very expensive"
12434,0,the polarity of the aspect general of location - 1 - is Negative .,"the nicer bits , like location - 1 are very expensive"
12435,0,the polarity of the aspect price of location - 1 - is None .,"the nicer bits , like location - 1 are very expensive"
12436,0,the polarity of the aspect price of location - 1 - is Positive .,"the nicer bits , like location - 1 are very expensive"
12437,1,the polarity of the aspect price of location - 1 - is Negative .,"the nicer bits , like location - 1 are very expensive"
12438,1,the polarity of the aspect safety of location - 1 - is None .,"the nicer bits , like location - 1 are very expensive"
12439,0,the polarity of the aspect safety of location - 1 - is Positive .,"the nicer bits , like location - 1 are very expensive"
12440,0,the polarity of the aspect safety of location - 1 - is Negative .,"the nicer bits , like location - 1 are very expensive"
12441,1,the polarity of the aspect transit location of location - 1 - is None .,"the nicer bits , like location - 1 are very expensive"
12442,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the nicer bits , like location - 1 are very expensive"
12443,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the nicer bits , like location - 1 are very expensive"
12444,1,the polarity of the aspect general of location - 1 - is None .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12445,0,the polarity of the aspect general of location - 1 - is Positive .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12446,0,the polarity of the aspect general of location - 1 - is Negative .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12447,1,the polarity of the aspect price of location - 1 - is None .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12448,0,the polarity of the aspect price of location - 1 - is Positive .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12449,0,the polarity of the aspect price of location - 1 - is Negative .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12450,1,the polarity of the aspect safety of location - 1 - is None .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12451,0,the polarity of the aspect safety of location - 1 - is Positive .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12452,0,the polarity of the aspect safety of location - 1 - is Negative .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12453,1,the polarity of the aspect transit location of location - 1 - is None .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12454,0,the polarity of the aspect transit location of location - 1 - is Positive .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12455,0,the polarity of the aspect transit location of location - 1 - is Negative .,you could possibly try to compare rent prices between flats in location - 1 and location - 2 and other boroughs in the west of london
12456,0,the polarity of the aspect general of location - 1 - is None .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12457,1,the polarity of the aspect general of location - 1 - is Positive .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12458,0,the polarity of the aspect general of location - 1 - is Negative .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12459,1,the polarity of the aspect price of location - 1 - is None .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12460,0,the polarity of the aspect price of location - 1 - is Positive .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12461,0,the polarity of the aspect price of location - 1 - is Negative .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12462,1,the polarity of the aspect safety of location - 1 - is None .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12463,0,the polarity of the aspect safety of location - 1 - is Positive .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12464,0,the polarity of the aspect safety of location - 1 - is Negative .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12465,0,the polarity of the aspect transit location of location - 1 - is None .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12466,0,the polarity of the aspect transit location of location - 1 - is Positive .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12467,1,the polarity of the aspect transit location of location - 1 - is Negative .,"i also lived in location - 1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
12468,1,the polarity of the aspect general of location - 1 - is None .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12469,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12470,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12471,1,the polarity of the aspect price of location - 1 - is None .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12472,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12473,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12474,0,the polarity of the aspect safety of location - 1 - is None .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12475,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12476,1,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12477,0,the polarity of the aspect transit location of location - 1 - is None .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12478,1,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12479,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 has good access to london via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
12480,1,the polarity of the aspect general of location - 1 - is None .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12481,0,the polarity of the aspect general of location - 1 - is Positive .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12482,0,the polarity of the aspect general of location - 1 - is Negative .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12483,1,the polarity of the aspect price of location - 1 - is None .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12484,0,the polarity of the aspect price of location - 1 - is Positive .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12485,0,the polarity of the aspect price of location - 1 - is Negative .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12486,1,the polarity of the aspect safety of location - 1 - is None .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12487,0,the polarity of the aspect safety of location - 1 - is Positive .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12488,0,the polarity of the aspect safety of location - 1 - is Negative .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12489,1,the polarity of the aspect transit location of location - 1 - is None .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12490,0,the polarity of the aspect transit location of location - 1 - is Positive .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12491,0,the polarity of the aspect transit location of location - 1 - is Negative .,"location - 1 is just full of tower blocks , but again , there is a lot of building , regeneration and new homes going up"
12492,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is ok too who knows where is safe nowdays
12493,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is ok too who knows where is safe nowdays
12494,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is ok too who knows where is safe nowdays
12495,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is ok too who knows where is safe nowdays
12496,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is ok too who knows where is safe nowdays
12497,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is ok too who knows where is safe nowdays
12498,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is ok too who knows where is safe nowdays
12499,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is ok too who knows where is safe nowdays
12500,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is ok too who knows where is safe nowdays
12501,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is ok too who knows where is safe nowdays
12502,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is ok too who knows where is safe nowdays
12503,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is ok too who knows where is safe nowdays
12504,1,the polarity of the aspect general of location - 1 - is None .,"once you get to location - 1 , get off and visit a few letting agencies"
12505,0,the polarity of the aspect general of location - 1 - is Positive .,"once you get to location - 1 , get off and visit a few letting agencies"
12506,0,the polarity of the aspect general of location - 1 - is Negative .,"once you get to location - 1 , get off and visit a few letting agencies"
12507,1,the polarity of the aspect price of location - 1 - is None .,"once you get to location - 1 , get off and visit a few letting agencies"
12508,0,the polarity of the aspect price of location - 1 - is Positive .,"once you get to location - 1 , get off and visit a few letting agencies"
12509,0,the polarity of the aspect price of location - 1 - is Negative .,"once you get to location - 1 , get off and visit a few letting agencies"
12510,1,the polarity of the aspect safety of location - 1 - is None .,"once you get to location - 1 , get off and visit a few letting agencies"
12511,0,the polarity of the aspect safety of location - 1 - is Positive .,"once you get to location - 1 , get off and visit a few letting agencies"
12512,0,the polarity of the aspect safety of location - 1 - is Negative .,"once you get to location - 1 , get off and visit a few letting agencies"
12513,1,the polarity of the aspect transit location of location - 1 - is None .,"once you get to location - 1 , get off and visit a few letting agencies"
12514,0,the polarity of the aspect transit location of location - 1 - is Positive .,"once you get to location - 1 , get off and visit a few letting agencies"
12515,0,the polarity of the aspect transit location of location - 1 - is Negative .,"once you get to location - 1 , get off and visit a few letting agencies"
12516,1,the polarity of the aspect general of location - 1 - is None .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12517,0,the polarity of the aspect general of location - 1 - is Positive .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12518,0,the polarity of the aspect general of location - 1 - is Negative .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12519,1,the polarity of the aspect price of location - 1 - is None .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12520,0,the polarity of the aspect price of location - 1 - is Positive .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12521,0,the polarity of the aspect price of location - 1 - is Negative .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12522,1,the polarity of the aspect safety of location - 1 - is None .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12523,0,the polarity of the aspect safety of location - 1 - is Positive .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12524,0,the polarity of the aspect safety of location - 1 - is Negative .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12525,1,the polarity of the aspect transit location of location - 1 - is None .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12526,0,the polarity of the aspect transit location of location - 1 - is Positive .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12527,0,the polarity of the aspect transit location of location - 1 - is Negative .,"the area of london where location - 1 is heavily populated by ethnic minority groups , particularly bangladeshi muslims"
12528,1,the polarity of the aspect general of location - 1 - is None .,"i only found location - 1 university and uca in location - 2 , nothing else"
12529,0,the polarity of the aspect general of location - 1 - is Positive .,"i only found location - 1 university and uca in location - 2 , nothing else"
12530,0,the polarity of the aspect general of location - 1 - is Negative .,"i only found location - 1 university and uca in location - 2 , nothing else"
12531,1,the polarity of the aspect price of location - 1 - is None .,"i only found location - 1 university and uca in location - 2 , nothing else"
12532,0,the polarity of the aspect price of location - 1 - is Positive .,"i only found location - 1 university and uca in location - 2 , nothing else"
12533,0,the polarity of the aspect price of location - 1 - is Negative .,"i only found location - 1 university and uca in location - 2 , nothing else"
12534,1,the polarity of the aspect safety of location - 1 - is None .,"i only found location - 1 university and uca in location - 2 , nothing else"
12535,0,the polarity of the aspect safety of location - 1 - is Positive .,"i only found location - 1 university and uca in location - 2 , nothing else"
12536,0,the polarity of the aspect safety of location - 1 - is Negative .,"i only found location - 1 university and uca in location - 2 , nothing else"
12537,1,the polarity of the aspect transit location of location - 1 - is None .,"i only found location - 1 university and uca in location - 2 , nothing else"
12538,0,the polarity of the aspect transit location of location - 1 - is Positive .,"i only found location - 1 university and uca in location - 2 , nothing else"
12539,0,the polarity of the aspect transit location of location - 1 - is Negative .,"i only found location - 1 university and uca in location - 2 , nothing else"
12540,0,the polarity of the aspect general of location - 1 - is None .,"i like location - 1 , but it ' s not for everyone"
12541,1,the polarity of the aspect general of location - 1 - is Positive .,"i like location - 1 , but it ' s not for everyone"
12542,0,the polarity of the aspect general of location - 1 - is Negative .,"i like location - 1 , but it ' s not for everyone"
12543,1,the polarity of the aspect price of location - 1 - is None .,"i like location - 1 , but it ' s not for everyone"
12544,0,the polarity of the aspect price of location - 1 - is Positive .,"i like location - 1 , but it ' s not for everyone"
12545,0,the polarity of the aspect price of location - 1 - is Negative .,"i like location - 1 , but it ' s not for everyone"
12546,1,the polarity of the aspect safety of location - 1 - is None .,"i like location - 1 , but it ' s not for everyone"
12547,0,the polarity of the aspect safety of location - 1 - is Positive .,"i like location - 1 , but it ' s not for everyone"
12548,0,the polarity of the aspect safety of location - 1 - is Negative .,"i like location - 1 , but it ' s not for everyone"
12549,1,the polarity of the aspect transit location of location - 1 - is None .,"i like location - 1 , but it ' s not for everyone"
12550,0,the polarity of the aspect transit location of location - 1 - is Positive .,"i like location - 1 , but it ' s not for everyone"
12551,0,the polarity of the aspect transit location of location - 1 - is Negative .,"i like location - 1 , but it ' s not for everyone"
12552,1,the polarity of the aspect general of location - 1 - is None .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12553,0,the polarity of the aspect general of location - 1 - is Positive .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12554,0,the polarity of the aspect general of location - 1 - is Negative .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12555,1,the polarity of the aspect price of location - 1 - is None .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12556,0,the polarity of the aspect price of location - 1 - is Positive .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12557,0,the polarity of the aspect price of location - 1 - is Negative .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12558,0,the polarity of the aspect safety of location - 1 - is None .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12559,0,the polarity of the aspect safety of location - 1 - is Positive .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12560,1,the polarity of the aspect safety of location - 1 - is Negative .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12561,1,the polarity of the aspect transit location of location - 1 - is None .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12562,0,the polarity of the aspect transit location of location - 1 - is Positive .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12563,0,the polarity of the aspect transit location of location - 1 - is Negative .,c location - 1 has some nasty shits who live their and would not think twice of sticking you for your phone
12564,0,the polarity of the aspect general of location - 1 - is None .,location - 1 is having lots of money thrown at it right now
12565,1,the polarity of the aspect general of location - 1 - is Positive .,location - 1 is having lots of money thrown at it right now
12566,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 is having lots of money thrown at it right now
12567,1,the polarity of the aspect price of location - 1 - is None .,location - 1 is having lots of money thrown at it right now
12568,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 is having lots of money thrown at it right now
12569,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 is having lots of money thrown at it right now
12570,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 is having lots of money thrown at it right now
12571,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 is having lots of money thrown at it right now
12572,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 is having lots of money thrown at it right now
12573,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 is having lots of money thrown at it right now
12574,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 is having lots of money thrown at it right now
12575,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 is having lots of money thrown at it right now
12576,1,the polarity of the aspect general of location - 1 - is None .,theres a couple good places in location - 1 but not great
12577,0,the polarity of the aspect general of location - 1 - is Positive .,theres a couple good places in location - 1 but not great
12578,0,the polarity of the aspect general of location - 1 - is Negative .,theres a couple good places in location - 1 but not great
12579,1,the polarity of the aspect price of location - 1 - is None .,theres a couple good places in location - 1 but not great
12580,0,the polarity of the aspect price of location - 1 - is Positive .,theres a couple good places in location - 1 but not great
12581,0,the polarity of the aspect price of location - 1 - is Negative .,theres a couple good places in location - 1 but not great
12582,1,the polarity of the aspect safety of location - 1 - is None .,theres a couple good places in location - 1 but not great
12583,0,the polarity of the aspect safety of location - 1 - is Positive .,theres a couple good places in location - 1 but not great
12584,0,the polarity of the aspect safety of location - 1 - is Negative .,theres a couple good places in location - 1 but not great
12585,1,the polarity of the aspect transit location of location - 1 - is None .,theres a couple good places in location - 1 but not great
12586,0,the polarity of the aspect transit location of location - 1 - is Positive .,theres a couple good places in location - 1 but not great
12587,0,the polarity of the aspect transit location of location - 1 - is Negative .,theres a couple good places in location - 1 but not great
12588,1,the polarity of the aspect general of location - 1 - is None .,i have just moved to london and we ' re currently staying in location - 1
12589,0,the polarity of the aspect general of location - 1 - is Positive .,i have just moved to london and we ' re currently staying in location - 1
12590,0,the polarity of the aspect general of location - 1 - is Negative .,i have just moved to london and we ' re currently staying in location - 1
12591,1,the polarity of the aspect price of location - 1 - is None .,i have just moved to london and we ' re currently staying in location - 1
12592,0,the polarity of the aspect price of location - 1 - is Positive .,i have just moved to london and we ' re currently staying in location - 1
12593,0,the polarity of the aspect price of location - 1 - is Negative .,i have just moved to london and we ' re currently staying in location - 1
12594,1,the polarity of the aspect safety of location - 1 - is None .,i have just moved to london and we ' re currently staying in location - 1
12595,0,the polarity of the aspect safety of location - 1 - is Positive .,i have just moved to london and we ' re currently staying in location - 1
12596,0,the polarity of the aspect safety of location - 1 - is Negative .,i have just moved to london and we ' re currently staying in location - 1
12597,1,the polarity of the aspect transit location of location - 1 - is None .,i have just moved to london and we ' re currently staying in location - 1
12598,0,the polarity of the aspect transit location of location - 1 - is Positive .,i have just moved to london and we ' re currently staying in location - 1
12599,0,the polarity of the aspect transit location of location - 1 - is Negative .,i have just moved to london and we ' re currently staying in location - 1
12600,1,the polarity of the aspect general of location - 1 - is None .,the third major climbing centre is location - 1
12601,0,the polarity of the aspect general of location - 1 - is Positive .,the third major climbing centre is location - 1
12602,0,the polarity of the aspect general of location - 1 - is Negative .,the third major climbing centre is location - 1
12603,1,the polarity of the aspect price of location - 1 - is None .,the third major climbing centre is location - 1
12604,0,the polarity of the aspect price of location - 1 - is Positive .,the third major climbing centre is location - 1
12605,0,the polarity of the aspect price of location - 1 - is Negative .,the third major climbing centre is location - 1
12606,1,the polarity of the aspect safety of location - 1 - is None .,the third major climbing centre is location - 1
12607,0,the polarity of the aspect safety of location - 1 - is Positive .,the third major climbing centre is location - 1
12608,0,the polarity of the aspect safety of location - 1 - is Negative .,the third major climbing centre is location - 1
12609,1,the polarity of the aspect transit location of location - 1 - is None .,the third major climbing centre is location - 1
12610,0,the polarity of the aspect transit location of location - 1 - is Positive .,the third major climbing centre is location - 1
12611,0,the polarity of the aspect transit location of location - 1 - is Negative .,the third major climbing centre is location - 1
12612,1,the polarity of the aspect general of location - 1 - is None .,location - 1 was the backdrop to `` bend it like beckham ``
12613,0,the polarity of the aspect general of location - 1 - is Positive .,location - 1 was the backdrop to `` bend it like beckham ``
12614,0,the polarity of the aspect general of location - 1 - is Negative .,location - 1 was the backdrop to `` bend it like beckham ``
12615,1,the polarity of the aspect price of location - 1 - is None .,location - 1 was the backdrop to `` bend it like beckham ``
12616,0,the polarity of the aspect price of location - 1 - is Positive .,location - 1 was the backdrop to `` bend it like beckham ``
12617,0,the polarity of the aspect price of location - 1 - is Negative .,location - 1 was the backdrop to `` bend it like beckham ``
12618,1,the polarity of the aspect safety of location - 1 - is None .,location - 1 was the backdrop to `` bend it like beckham ``
12619,0,the polarity of the aspect safety of location - 1 - is Positive .,location - 1 was the backdrop to `` bend it like beckham ``
12620,0,the polarity of the aspect safety of location - 1 - is Negative .,location - 1 was the backdrop to `` bend it like beckham ``
12621,1,the polarity of the aspect transit location of location - 1 - is None .,location - 1 was the backdrop to `` bend it like beckham ``
12622,0,the polarity of the aspect transit location of location - 1 - is Positive .,location - 1 was the backdrop to `` bend it like beckham ``
12623,0,the polarity of the aspect transit location of location - 1 - is Negative .,location - 1 was the backdrop to `` bend it like beckham ``
12624,0,the polarity of the aspect general of location - 1 - is None .,"south of the river , look at location - 1"
12625,1,the polarity of the aspect general of location - 1 - is Positive .,"south of the river , look at location - 1"
12626,0,the polarity of the aspect general of location - 1 - is Negative .,"south of the river , look at location - 1"
12627,1,the polarity of the aspect price of location - 1 - is None .,"south of the river , look at location - 1"
12628,0,the polarity of the aspect price of location - 1 - is Positive .,"south of the river , look at location - 1"
12629,0,the polarity of the aspect price of location - 1 - is Negative .,"south of the river , look at location - 1"
12630,1,the polarity of the aspect safety of location - 1 - is None .,"south of the river , look at location - 1"
12631,0,the polarity of the aspect safety of location - 1 - is Positive .,"south of the river , look at location - 1"
12632,0,the polarity of the aspect safety of location - 1 - is Negative .,"south of the river , look at location - 1"
12633,1,the polarity of the aspect transit location of location - 1 - is None .,"south of the river , look at location - 1"
12634,0,the polarity of the aspect transit location of location - 1 - is Positive .,"south of the river , look at location - 1"
12635,0,the polarity of the aspect transit location of location - 1 - is Negative .,"south of the river , look at location - 1"
12636,0,the polarity of the aspect general of location - 1 - is None .,i would n't say the location - 1 is a hole like the other person did
12637,1,the polarity of the aspect general of location - 1 - is Positive .,i would n't say the location - 1 is a hole like the other person did
12638,0,the polarity of the aspect general of location - 1 - is Negative .,i would n't say the location - 1 is a hole like the other person did
12639,1,the polarity of the aspect price of location - 1 - is None .,i would n't say the location - 1 is a hole like the other person did
12640,0,the polarity of the aspect price of location - 1 - is Positive .,i would n't say the location - 1 is a hole like the other person did
12641,0,the polarity of the aspect price of location - 1 - is Negative .,i would n't say the location - 1 is a hole like the other person did
12642,1,the polarity of the aspect safety of location - 1 - is None .,i would n't say the location - 1 is a hole like the other person did
12643,0,the polarity of the aspect safety of location - 1 - is Positive .,i would n't say the location - 1 is a hole like the other person did
12644,0,the polarity of the aspect safety of location - 1 - is Negative .,i would n't say the location - 1 is a hole like the other person did
12645,1,the polarity of the aspect transit location of location - 1 - is None .,i would n't say the location - 1 is a hole like the other person did
12646,0,the polarity of the aspect transit location of location - 1 - is Positive .,i would n't say the location - 1 is a hole like the other person did
12647,0,the polarity of the aspect transit location of location - 1 - is Negative .,i would n't say the location - 1 is a hole like the other person did
12648,0,the polarity of the aspect general of location - 1 - is None .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12649,1,the polarity of the aspect general of location - 1 - is Positive .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12650,0,the polarity of the aspect general of location - 1 - is Negative .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12651,1,the polarity of the aspect price of location - 1 - is None .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12652,0,the polarity of the aspect price of location - 1 - is Positive .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
12653,0,the polarity of the aspect price of location - 1 - is Negative .,i like the suburbs because it has less crime and not as many people ( but still busy enough ) location - 1 which is in the outskirts of london is nice
