id,label,text_a,text_b
1511,None,what do you think of the transit location of location - 1 ?,"the above answerer is right , the other side of location - 1 is much worse , but location - 1 park is not amazing"
1512,None,what do you think of the general of location - 1 ?,i guess it ' s kinda similar to location - 1
1513,None,what do you think of the price of location - 1 ?,i guess it ' s kinda similar to location - 1
1514,None,what do you think of the safety of location - 1 ?,i guess it ' s kinda similar to location - 1
1515,None,what do you think of the transit location of location - 1 ?,i guess it ' s kinda similar to location - 1
1516,None,what do you think of the general of location - 1 ?,you do realise that location - 1 and location - 2 are in greater london
1517,None,what do you think of the price of location - 1 ?,you do realise that location - 1 and location - 2 are in greater london
1518,None,what do you think of the safety of location - 1 ?,you do realise that location - 1 and location - 2 are in greater london
1519,None,what do you think of the transit location of location - 1 ?,you do realise that location - 1 and location - 2 are in greater london
1520,Negative,what do you think of the general of location - 1 ?,as to the getting mugged and killed - just avoid location - 1
1521,None,what do you think of the price of location - 1 ?,as to the getting mugged and killed - just avoid location - 1
1522,Negative,what do you think of the safety of location - 1 ?,as to the getting mugged and killed - just avoid location - 1
1523,None,what do you think of the transit location of location - 1 ?,as to the getting mugged and killed - just avoid location - 1
1524,None,what do you think of the general of location - 1 ?,"location - 1 , beyond any doubt"
1525,None,what do you think of the price of location - 1 ?,"location - 1 , beyond any doubt"
1526,None,what do you think of the safety of location - 1 ?,"location - 1 , beyond any doubt"
1527,None,what do you think of the transit location of location - 1 ?,"location - 1 , beyond any doubt"
1528,None,what do you think of the general of location - 1 ?,yet people living in location - 1 do not like to think of it as london or kent
1529,None,what do you think of the price of location - 1 ?,yet people living in location - 1 do not like to think of it as london or kent
1530,None,what do you think of the safety of location - 1 ?,yet people living in location - 1 do not like to think of it as london or kent
1531,None,what do you think of the transit location of location - 1 ?,yet people living in location - 1 do not like to think of it as london or kent
1532,None,what do you think of the general of location - 1 ?,i will be sharing with another person who needs to be able to take the tube to liverpool street or location - 1
1533,None,what do you think of the price of location - 1 ?,i will be sharing with another person who needs to be able to take the tube to liverpool street or location - 1
1534,None,what do you think of the safety of location - 1 ?,i will be sharing with another person who needs to be able to take the tube to liverpool street or location - 1
1535,None,what do you think of the transit location of location - 1 ?,i will be sharing with another person who needs to be able to take the tube to liverpool street or location - 1
1536,None,what do you think of the general of location - 1 ?,i ' ve lived in location - 1 all my life and have n't been stabbed once
1537,None,what do you think of the price of location - 1 ?,i ' ve lived in location - 1 all my life and have n't been stabbed once
1538,Positive,what do you think of the safety of location - 1 ?,i ' ve lived in location - 1 all my life and have n't been stabbed once
1539,None,what do you think of the transit location of location - 1 ?,i ' ve lived in location - 1 all my life and have n't been stabbed once
1540,None,what do you think of the general of location - 1 ?,it ' s close to location - 1 park which is a major sports site and the park itself is great with a number of attractions including the famous victorian dinosaurs
1541,None,what do you think of the price of location - 1 ?,it ' s close to location - 1 park which is a major sports site and the park itself is great with a number of attractions including the famous victorian dinosaurs
1542,None,what do you think of the safety of location - 1 ?,it ' s close to location - 1 park which is a major sports site and the park itself is great with a number of attractions including the famous victorian dinosaurs
1543,None,what do you think of the transit location of location - 1 ?,it ' s close to location - 1 park which is a major sports site and the park itself is great with a number of attractions including the famous victorian dinosaurs
1544,None,what do you think of the general of location - 1 ?,i lived in se london ( location - 1 ) for 11 years and most of the people there are white
1545,None,what do you think of the price of location - 1 ?,i lived in se london ( location - 1 ) for 11 years and most of the people there are white
1546,None,what do you think of the safety of location - 1 ?,i lived in se london ( location - 1 ) for 11 years and most of the people there are white
1547,None,what do you think of the transit location of location - 1 ?,i lived in se london ( location - 1 ) for 11 years and most of the people there are white
1548,None,what do you think of the general of location - 1 ?,"personally , i live right on the edge of london in location - 1 , essex"
1549,None,what do you think of the price of location - 1 ?,"personally , i live right on the edge of london in location - 1 , essex"
1550,None,what do you think of the safety of location - 1 ?,"personally , i live right on the edge of london in location - 1 , essex"
1551,None,what do you think of the transit location of location - 1 ?,"personally , i live right on the edge of london in location - 1 , essex"
1552,None,what do you think of the general of location - 1 ?,"location - 1 has very good buses , is in walking distance of location - 1 or elephant tube and has trains from denmark hill station"
1553,None,what do you think of the price of location - 1 ?,"location - 1 has very good buses , is in walking distance of location - 1 or elephant tube and has trains from denmark hill station"
1554,None,what do you think of the safety of location - 1 ?,"location - 1 has very good buses , is in walking distance of location - 1 or elephant tube and has trains from denmark hill station"
1555,Positive,what do you think of the transit location of location - 1 ?,"location - 1 has very good buses , is in walking distance of location - 1 or elephant tube and has trains from denmark hill station"
1556,None,what do you think of the general of location - 1 ?,"location - 1 is a major transport centre for trains , buses and tube lines"
1557,None,what do you think of the price of location - 1 ?,"location - 1 is a major transport centre for trains , buses and tube lines"
1558,None,what do you think of the safety of location - 1 ?,"location - 1 is a major transport centre for trains , buses and tube lines"
1559,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is a major transport centre for trains , buses and tube lines"
1560,Positive,what do you think of the general of location - 1 ?,location - 1 sw12 is ideal for a young 20-30 ish couple
1561,None,what do you think of the price of location - 1 ?,location - 1 sw12 is ideal for a young 20-30 ish couple
1562,None,what do you think of the safety of location - 1 ?,location - 1 sw12 is ideal for a young 20-30 ish couple
1563,None,what do you think of the transit location of location - 1 ?,location - 1 sw12 is ideal for a young 20-30 ish couple
1564,None,what do you think of the general of location - 1 ?,opinion - location - 1 is a hole to live in
1565,None,what do you think of the price of location - 1 ?,opinion - location - 1 is a hole to live in
1566,None,what do you think of the safety of location - 1 ?,opinion - location - 1 is a hole to live in
1567,None,what do you think of the transit location of location - 1 ?,opinion - location - 1 is a hole to live in
1568,None,what do you think of the general of location - 1 ?,one nice thing is that the tube goes to location - 1 so you can easily get in to central london i was born near location - 1
1569,None,what do you think of the price of location - 1 ?,one nice thing is that the tube goes to location - 1 so you can easily get in to central london i was born near location - 1
1570,None,what do you think of the safety of location - 1 ?,one nice thing is that the tube goes to location - 1 so you can easily get in to central london i was born near location - 1
1571,Positive,what do you think of the transit location of location - 1 ?,one nice thing is that the tube goes to location - 1 so you can easily get in to central london i was born near location - 1
1572,None,what do you think of the general of location - 1 ?,"first of all , yes location - 1 is extremely rough"
1573,None,what do you think of the price of location - 1 ?,"first of all , yes location - 1 is extremely rough"
1574,Negative,what do you think of the safety of location - 1 ?,"first of all , yes location - 1 is extremely rough"
1575,None,what do you think of the transit location of location - 1 ?,"first of all , yes location - 1 is extremely rough"
1576,None,what do you think of the general of location - 1 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
1577,None,what do you think of the price of location - 1 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
1578,None,what do you think of the safety of location - 1 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
1579,None,what do you think of the transit location of location - 1 ?,"some areas on the piccadilly line around arnos grove , location - 1 , location - 2 etc are very nice and are worth a look"
1580,None,what do you think of the general of location - 1 ?,the only negative thing about living in location - 1 that i can think of is that it is very expensive
1581,Negative,what do you think of the price of location - 1 ?,the only negative thing about living in location - 1 that i can think of is that it is very expensive
1582,None,what do you think of the safety of location - 1 ?,the only negative thing about living in location - 1 that i can think of is that it is very expensive
1583,None,what do you think of the transit location of location - 1 ?,the only negative thing about living in location - 1 that i can think of is that it is very expensive
1584,None,what do you think of the general of location - 1 ?,an address with a london postal district - eg n18 or n9 would not have used location - 1 in the address when the county was still in existence
1585,None,what do you think of the price of location - 1 ?,an address with a london postal district - eg n18 or n9 would not have used location - 1 in the address when the county was still in existence
1586,None,what do you think of the safety of location - 1 ?,an address with a london postal district - eg n18 or n9 would not have used location - 1 in the address when the county was still in existence
1587,None,what do you think of the transit location of location - 1 ?,an address with a london postal district - eg n18 or n9 would not have used location - 1 in the address when the county was still in existence
1588,None,what do you think of the general of location - 1 ?,agree with location - 1
1589,None,what do you think of the price of location - 1 ?,agree with location - 1
1590,None,what do you think of the safety of location - 1 ?,agree with location - 1
1591,None,what do you think of the transit location of location - 1 ?,agree with location - 1
1592,None,what do you think of the general of location - 1 ?,location - 1 has a vibrant indian community maximum indians are living there
1593,None,what do you think of the price of location - 1 ?,location - 1 has a vibrant indian community maximum indians are living there
1594,None,what do you think of the safety of location - 1 ?,location - 1 has a vibrant indian community maximum indians are living there
1595,None,what do you think of the transit location of location - 1 ?,location - 1 has a vibrant indian community maximum indians are living there
1596,None,what do you think of the general of location - 1 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1597,None,what do you think of the price of location - 1 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1598,None,what do you think of the safety of location - 1 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1599,None,what do you think of the transit location of location - 1 ?,"`` my mate then went on to ask : `` well , is n't location - 2 considered part of location - 1"
1600,None,what do you think of the general of location - 1 ?,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1601,None,what do you think of the price of location - 1 ?,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1602,None,what do you think of the safety of location - 1 ?,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1603,Positive,what do you think of the transit location of location - 1 ?,communication wise it ' s the best cause in the location - 1 tube station there r two main lines
1604,Positive,what do you think of the general of location - 1 ?,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1605,Negative,what do you think of the price of location - 1 ?,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1606,None,what do you think of the safety of location - 1 ?,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1607,None,what do you think of the transit location of location - 1 ?,"finnaly , location - 1 is n't too bad , particularly around the furzedown area - although again , prices are starting to creep up"
1608,Positive,what do you think of the general of location - 1 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1609,None,what do you think of the price of location - 1 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1610,None,what do you think of the safety of location - 1 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1611,None,what do you think of the transit location of location - 1 ?,"i used to live in location - 1 , which is near location - 2 and it was n't too bad really"
1612,None,what do you think of the general of location - 1 ?,- the location - 1 street shows
1613,None,what do you think of the price of location - 1 ?,- the location - 1 street shows
1614,None,what do you think of the safety of location - 1 ?,- the location - 1 street shows
1615,None,what do you think of the transit location of location - 1 ?,- the location - 1 street shows
1616,None,what do you think of the general of location - 1 ?,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1617,None,what do you think of the price of location - 1 ?,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1618,None,what do you think of the safety of location - 1 ?,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1619,None,what do you think of the transit location of location - 1 ?,' bo-bos '  - bourgeois bohemians - are particularly prevalent in these parts ( these are the british equivalent of american trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) its in the suburbs of london in location - 1
1620,None,what do you think of the general of location - 1 ?,west location - 1 is handy
1621,None,what do you think of the price of location - 1 ?,west location - 1 is handy
1622,None,what do you think of the safety of location - 1 ?,west location - 1 is handy
1623,None,what do you think of the transit location of location - 1 ?,west location - 1 is handy
1624,None,what do you think of the general of location - 1 ?,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1625,None,what do you think of the price of location - 1 ?,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1626,None,what do you think of the safety of location - 1 ?,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1627,Positive,what do you think of the transit location of location - 1 ?,"location - 1 is a very nice area with restaurants and bars , and only about 15 minutes on the tube ( jubilee line ) from the centre of town"
1628,Positive,what do you think of the general of location - 1 ?,location - 1 would be a good choice
1629,None,what do you think of the price of location - 1 ?,location - 1 would be a good choice
1630,None,what do you think of the safety of location - 1 ?,location - 1 would be a good choice
1631,None,what do you think of the transit location of location - 1 ?,location - 1 would be a good choice
1632,Positive,what do you think of the general of location - 1 ?,location - 1 it ' s pricey but at night it ' s beautiful
1633,Negative,what do you think of the price of location - 1 ?,location - 1 it ' s pricey but at night it ' s beautiful
1634,None,what do you think of the safety of location - 1 ?,location - 1 it ' s pricey but at night it ' s beautiful
1635,None,what do you think of the transit location of location - 1 ?,location - 1 it ' s pricey but at night it ' s beautiful
1636,None,what do you think of the general of location - 1 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
1637,None,what do you think of the price of location - 1 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
1638,None,what do you think of the safety of location - 1 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
1639,Positive,what do you think of the transit location of location - 1 ?,location - 2 is a 30 minute train ride from location - 1 station in central london
1640,None,what do you think of the general of location - 1 ?,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1641,Negative,what do you think of the price of location - 1 ?,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1642,None,what do you think of the safety of location - 1 ?,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1643,None,what do you think of the transit location of location - 1 ?,guy ' s hospital i think location - 1 ( n7 ) is getting expensive for very solid reasons
1644,None,what do you think of the general of location - 1 ?,kate moss was born in location - 1 like me
1645,None,what do you think of the price of location - 1 ?,kate moss was born in location - 1 like me
1646,None,what do you think of the safety of location - 1 ?,kate moss was born in location - 1 like me
1647,None,what do you think of the transit location of location - 1 ?,kate moss was born in location - 1 like me
1648,Positive,what do you think of the general of location - 1 ?,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1649,None,what do you think of the price of location - 1 ?,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1650,None,what do you think of the safety of location - 1 ?,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1651,None,what do you think of the transit location of location - 1 ?,"location - 1 , which has a lovely almost country village feel , and has a really cool bar called zerodegrees which brews its own beer on site"
1652,Positive,what do you think of the general of location - 1 ?,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1653,None,what do you think of the price of location - 1 ?,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1654,None,what do you think of the safety of location - 1 ?,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1655,Positive,what do you think of the transit location of location - 1 ?,location - 1 is well worth a visit too - just hop on the dlr and it takes you straight there
1656,None,what do you think of the general of location - 1 ?,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1657,None,what do you think of the price of location - 1 ?,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1658,None,what do you think of the safety of location - 1 ?,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1659,None,what do you think of the transit location of location - 1 ?,"if you are catholic please stay in canada we do n't want you i would n't say south-west because it is north of the river so just west also interestingly , location - 1 fc are not actually situated in location - 1"
1660,None,what do you think of the general of location - 1 ?,location - 1 is something else
1661,None,what do you think of the price of location - 1 ?,location - 1 is something else
1662,None,what do you think of the safety of location - 1 ?,location - 1 is something else
1663,None,what do you think of the transit location of location - 1 ?,location - 1 is something else
1664,Positive,what do you think of the general of location - 1 ?,"location - 1 is great , as it ' s very posh"
1665,Negative,what do you think of the price of location - 1 ?,"location - 1 is great , as it ' s very posh"
1666,None,what do you think of the safety of location - 1 ?,"location - 1 is great , as it ' s very posh"
1667,None,what do you think of the transit location of location - 1 ?,"location - 1 is great , as it ' s very posh"
1668,Positive,what do you think of the general of location - 1 ?,location - 1 is also a good choice and has much more going on than the other two places
1669,None,what do you think of the price of location - 1 ?,location - 1 is also a good choice and has much more going on than the other two places
1670,None,what do you think of the safety of location - 1 ?,location - 1 is also a good choice and has much more going on than the other two places
1671,None,what do you think of the transit location of location - 1 ?,location - 1 is also a good choice and has much more going on than the other two places
1672,Positive,what do you think of the general of location - 1 ?,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1673,None,what do you think of the price of location - 1 ?,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1674,None,what do you think of the safety of location - 1 ?,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1675,None,what do you think of the transit location of location - 1 ?,"location - 1 is slightly more up market , it ' s an extremely vibrant area of london , and mainly consists of young and middle aged professionals"
1676,None,what do you think of the general of location - 1 ?,i had to travel from location - 1 to west london every day
1677,None,what do you think of the price of location - 1 ?,i had to travel from location - 1 to west london every day
1678,None,what do you think of the safety of location - 1 ?,i had to travel from location - 1 to west london every day
1679,None,what do you think of the transit location of location - 1 ?,i had to travel from location - 1 to west london every day
1680,None,what do you think of the general of location - 1 ?,i did n't even know there was a north location - 1
1681,None,what do you think of the price of location - 1 ?,i did n't even know there was a north location - 1
1682,None,what do you think of the safety of location - 1 ?,i did n't even know there was a north location - 1
1683,None,what do you think of the transit location of location - 1 ?,i did n't even know there was a north location - 1
1684,None,what do you think of the general of location - 1 ?,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1685,None,what do you think of the price of location - 1 ?,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1686,None,what do you think of the safety of location - 1 ?,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1687,None,what do you think of the transit location of location - 1 ?,"many of the key tourist attractions , the residence of the queen ( head of state ) are all in a district-level municipality called the location - 1"
1688,Positive,what do you think of the general of location - 1 ?,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1689,Negative,what do you think of the price of location - 1 ?,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1690,None,what do you think of the safety of location - 1 ?,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1691,None,what do you think of the transit location of location - 1 ?,this article i read actually states that in recent years location - 1 has become very upscale with increasingly rising property values
1692,None,what do you think of the general of location - 1 ?,18.15 birmingham moor street - location - 1 or use snow hill
1693,None,what do you think of the price of location - 1 ?,18.15 birmingham moor street - location - 1 or use snow hill
1694,None,what do you think of the safety of location - 1 ?,18.15 birmingham moor street - location - 1 or use snow hill
1695,None,what do you think of the transit location of location - 1 ?,18.15 birmingham moor street - location - 1 or use snow hill
1696,Positive,what do you think of the general of location - 1 ?,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1697,Positive,what do you think of the price of location - 1 ?,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1698,None,what do you think of the safety of location - 1 ?,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1699,None,what do you think of the transit location of location - 1 ?,"unlike some places that become pricey because they are trendy , location - 1 is understated cool"
1700,None,what do you think of the general of location - 1 ?,if it ' s a fine day without mist or rain take him to location - 1
1701,None,what do you think of the price of location - 1 ?,if it ' s a fine day without mist or rain take him to location - 1
1702,None,what do you think of the safety of location - 1 ?,if it ' s a fine day without mist or rain take him to location - 1
1703,None,what do you think of the transit location of location - 1 ?,if it ' s a fine day without mist or rain take him to location - 1
1704,None,what do you think of the general of location - 1 ?,some people have suggested location - 2 and location - 1
1705,None,what do you think of the price of location - 1 ?,some people have suggested location - 2 and location - 1
1706,None,what do you think of the safety of location - 1 ?,some people have suggested location - 2 and location - 1
1707,None,what do you think of the transit location of location - 1 ?,some people have suggested location - 2 and location - 1
1708,None,what do you think of the general of location - 1 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1709,None,what do you think of the price of location - 1 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1710,None,what do you think of the safety of location - 1 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1711,None,what do you think of the transit location of location - 1 ?,"my first time went to : big ben , big eye , location - 1 , madame tussaud , location - 2 ' s believe it or not , science museum and history museum too"
1712,Positive,what do you think of the general of location - 1 ?,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1713,None,what do you think of the price of location - 1 ?,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1714,None,what do you think of the safety of location - 1 ?,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1715,None,what do you think of the transit location of location - 1 ?,"however , you can also consider location - 1 , where youd find various detached villas with large gardens"
1716,Positive,what do you think of the general of location - 1 ?,i prefer location - 1
1717,None,what do you think of the price of location - 1 ?,i prefer location - 1
1718,None,what do you think of the safety of location - 1 ?,i prefer location - 1
1719,None,what do you think of the transit location of location - 1 ?,i prefer location - 1
1720,Positive,what do you think of the general of location - 1 ?,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1721,Positive,what do you think of the price of location - 1 ?,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1722,None,what do you think of the safety of location - 1 ?,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1723,None,what do you think of the transit location of location - 1 ?,"if your looking to be within the greater london area , maybe try looking at location - 1 , which is just slightly less expensive"
1724,None,what do you think of the general of location - 1 ?,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1725,Negative,what do you think of the price of location - 1 ?,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1726,None,what do you think of the safety of location - 1 ?,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1727,None,what do you think of the transit location of location - 1 ?,location - 1 is the address of choice for those with enough money to be able to choose anywhere they like
1728,None,what do you think of the general of location - 1 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1729,None,what do you think of the price of location - 1 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1730,None,what do you think of the safety of location - 1 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1731,None,what do you think of the transit location of location - 1 ?,"i did n't make much and paid 300 a month for a shared flat in location - 1 , in location - 2 near green lanes"
1732,None,what do you think of the general of location - 1 ?,not much in way of night life but very close to location - 2 and location - 1
1733,None,what do you think of the price of location - 1 ?,not much in way of night life but very close to location - 2 and location - 1
1734,None,what do you think of the safety of location - 1 ?,not much in way of night life but very close to location - 2 and location - 1
1735,None,what do you think of the transit location of location - 1 ?,not much in way of night life but very close to location - 2 and location - 1
1736,None,what do you think of the general of location - 1 ?,not to far from location - 2 is location - 1
1737,None,what do you think of the price of location - 1 ?,not to far from location - 2 is location - 1
1738,None,what do you think of the safety of location - 1 ?,not to far from location - 2 is location - 1
1739,None,what do you think of the transit location of location - 1 ?,not to far from location - 2 is location - 1
1740,None,what do you think of the general of location - 1 ?,edit re additional details : you ask about location - 1 too
1741,None,what do you think of the price of location - 1 ?,edit re additional details : you ask about location - 1 too
1742,None,what do you think of the safety of location - 1 ?,edit re additional details : you ask about location - 1 too
1743,None,what do you think of the transit location of location - 1 ?,edit re additional details : you ask about location - 1 too
1744,Positive,what do you think of the general of location - 1 ?,location - 1 is ok but where are you coming from
1745,None,what do you think of the price of location - 1 ?,location - 1 is ok but where are you coming from
1746,None,what do you think of the safety of location - 1 ?,location - 1 is ok but where are you coming from
1747,None,what do you think of the transit location of location - 1 ?,location - 1 is ok but where are you coming from
1748,Positive,what do you think of the general of location - 1 ?,"do n't worry , location - 1 is not that bad"
1749,None,what do you think of the price of location - 1 ?,"do n't worry , location - 1 is not that bad"
1750,None,what do you think of the safety of location - 1 ?,"do n't worry , location - 1 is not that bad"
1751,None,what do you think of the transit location of location - 1 ?,"do n't worry , location - 1 is not that bad"
1752,None,what do you think of the general of location - 1 ?,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1753,Negative,what do you think of the price of location - 1 ?,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1754,None,what do you think of the safety of location - 1 ?,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1755,None,what do you think of the transit location of location - 1 ?,"location - 1 has a reputation as an affluent and fashionable area , known for attractive terraces of large victorian townhouses , and high-class shopping and restaurants"
1756,None,what do you think of the general of location - 1 ?,location - 1 is actually more normally known as location - 1
1757,None,what do you think of the price of location - 1 ?,location - 1 is actually more normally known as location - 1
1758,None,what do you think of the safety of location - 1 ?,location - 1 is actually more normally known as location - 1
1759,None,what do you think of the transit location of location - 1 ?,location - 1 is actually more normally known as location - 1
1760,Positive,what do you think of the general of location - 1 ?,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1761,None,what do you think of the price of location - 1 ?,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1762,None,what do you think of the safety of location - 1 ?,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1763,Positive,what do you think of the transit location of location - 1 ?,"but on the upside , some parts of location - 1 are really lovely , there are excellent bus services to anywhere you need to go"
1764,None,what do you think of the general of location - 1 ?,"as for location - 1 , there is shopping street and easy access to the london or westend"
1765,None,what do you think of the price of location - 1 ?,"as for location - 1 , there is shopping street and easy access to the london or westend"
1766,None,what do you think of the safety of location - 1 ?,"as for location - 1 , there is shopping street and easy access to the london or westend"
1767,Positive,what do you think of the transit location of location - 1 ?,"as for location - 1 , there is shopping street and easy access to the london or westend"
1768,None,what do you think of the general of location - 1 ?,then location - 1 road to the a40 ( m ) flyover
1769,None,what do you think of the price of location - 1 ?,then location - 1 road to the a40 ( m ) flyover
1770,None,what do you think of the safety of location - 1 ?,then location - 1 road to the a40 ( m ) flyover
1771,None,what do you think of the transit location of location - 1 ?,then location - 1 road to the a40 ( m ) flyover
1772,Positive,what do you think of the general of location - 1 ?,"if you can afford it , location - 1 is a lovely area"
1773,Negative,what do you think of the price of location - 1 ?,"if you can afford it , location - 1 is a lovely area"
1774,None,what do you think of the safety of location - 1 ?,"if you can afford it , location - 1 is a lovely area"
1775,None,what do you think of the transit location of location - 1 ?,"if you can afford it , location - 1 is a lovely area"
1776,None,what do you think of the general of location - 1 ?,28 out of 30 i only know location - 1 well
1777,None,what do you think of the price of location - 1 ?,28 out of 30 i only know location - 1 well
1778,None,what do you think of the safety of location - 1 ?,28 out of 30 i only know location - 1 well
1779,None,what do you think of the transit location of location - 1 ?,28 out of 30 i only know location - 1 well
1780,None,what do you think of the general of location - 1 ?,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1781,None,what do you think of the price of location - 1 ?,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
1782,None,what do you think of the safety of location - 1 ?,"im not looking to move solely based on the commute everyday as i wont be going into london daily , just if i ever wanted to go out in london i know i can jump on a train quite easily location - 1 is just outside london which is only 20 minutes away by frequent fast train"
