id,label,text_a,text_b
2357,positive,food,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2358,none,ambience,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2359,none,service,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2360,none,price,The food is delicious and the bar has a great vibe.
2361,none,anecdotes,The food is delicious and the bar has a great vibe.
2362,positive,food,The food is delicious and the bar has a great vibe.
2363,positive,ambience,The food is delicious and the bar has a great vibe.
2364,none,service,The food is delicious and the bar has a great vibe.
2365,none,price,expectations were real hi reading the '10's'.
2366,neutral,anecdotes,expectations were real hi reading the '10's'.
2367,none,food,expectations were real hi reading the '10's'.
2368,none,ambience,expectations were real hi reading the '10's'.
2369,none,service,expectations were real hi reading the '10's'.
2370,none,price,There's candlelight and music.
2371,none,anecdotes,There's candlelight and music.
2372,none,food,There's candlelight and music.
2373,neutral,ambience,There's candlelight and music.
2374,none,service,There's candlelight and music.
2375,none,price,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2376,positive,anecdotes,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2377,none,food,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2378,none,ambience,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2379,none,service,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2380,positive,price,Simple healthy unglamorous food cheap.
2381,none,anecdotes,Simple healthy unglamorous food cheap.
2382,positive,food,Simple healthy unglamorous food cheap.
2383,none,ambience,Simple healthy unglamorous food cheap.
2384,none,service,Simple healthy unglamorous food cheap.
2385,none,price,"It was such a fantastic dining experience, that I returned again the same week."
2386,positive,anecdotes,"It was such a fantastic dining experience, that I returned again the same week."
2387,none,food,"It was such a fantastic dining experience, that I returned again the same week."
2388,none,ambience,"It was such a fantastic dining experience, that I returned again the same week."
2389,none,service,"It was such a fantastic dining experience, that I returned again the same week."
2390,none,price,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2391,none,anecdotes,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2392,positive,food,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2393,none,ambience,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2394,positive,service,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2395,none,price,The place is absolutely adorable and the food is delicious.
2396,none,anecdotes,The place is absolutely adorable and the food is delicious.
2397,positive,food,The place is absolutely adorable and the food is delicious.
2398,positive,ambience,The place is absolutely adorable and the food is delicious.
2399,none,service,The place is absolutely adorable and the food is delicious.
2400,none,price,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2401,none,anecdotes,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2402,neutral,food,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2403,none,ambience,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2404,none,service,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.
2405,none,price,I've had better Japanese food at a mall food court.
2406,none,anecdotes,I've had better Japanese food at a mall food court.
2407,negative,food,I've had better Japanese food at a mall food court.
2408,none,ambience,I've had better Japanese food at a mall food court.
2409,none,service,I've had better Japanese food at a mall food court.
2410,none,price,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2411,none,anecdotes,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2412,none,food,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2413,none,ambience,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2414,positive,service,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.
2415,none,price,Cool atmosphere but such a let down.
2416,negative,anecdotes,Cool atmosphere but such a let down.
2417,none,food,Cool atmosphere but such a let down.
2418,positive,ambience,Cool atmosphere but such a let down.
2419,none,service,Cool atmosphere but such a let down.
2420,none,price,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2421,none,anecdotes,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2422,conflict,food,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2423,none,ambience,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2424,none,service,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat."
2425,none,price,They have wheat crusted pizza made with really fresh and yummy ingredients.
2426,none,anecdotes,They have wheat crusted pizza made with really fresh and yummy ingredients.
2427,positive,food,They have wheat crusted pizza made with really fresh and yummy ingredients.
2428,none,ambience,They have wheat crusted pizza made with really fresh and yummy ingredients.
2429,none,service,They have wheat crusted pizza made with really fresh and yummy ingredients.
2430,none,price,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2431,none,anecdotes,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2432,positive,food,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2433,none,ambience,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2434,positive,service,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt."
2435,none,price,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
2436,none,anecdotes,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
2437,positive,food,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
2438,none,ambience,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
2439,none,service,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light."
2440,negative,price,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
2441,negative,anecdotes,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
2442,none,food,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
2443,none,ambience,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
2444,negative,service,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff."
2445,none,price,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2446,negative,anecdotes,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2447,none,food,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2448,none,ambience,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2449,negative,service,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.
2450,positive,price,"The wine list is extensive, well priced and covers alot of regions."
2451,none,anecdotes,"The wine list is extensive, well priced and covers alot of regions."
2452,positive,food,"The wine list is extensive, well priced and covers alot of regions."
2453,none,ambience,"The wine list is extensive, well priced and covers alot of regions."
2454,none,service,"The wine list is extensive, well priced and covers alot of regions."
2455,none,price,Go here if you want fresh and tasty salads of any type you can imagine.
2456,none,anecdotes,Go here if you want fresh and tasty salads of any type you can imagine.
2457,positive,food,Go here if you want fresh and tasty salads of any type you can imagine.
2458,none,ambience,Go here if you want fresh and tasty salads of any type you can imagine.
2459,none,service,Go here if you want fresh and tasty salads of any type you can imagine.
2460,none,price,Everything about this place is adorable - even the bathroom!
2461,positive,anecdotes,Everything about this place is adorable - even the bathroom!
2462,none,food,Everything about this place is adorable - even the bathroom!
2463,positive,ambience,Everything about this place is adorable - even the bathroom!
2464,none,service,Everything about this place is adorable - even the bathroom!
2465,positive,price,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
2466,none,anecdotes,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
2467,positive,food,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
2468,none,ambience,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
2469,positive,service,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast."
2470,none,price,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2471,negative,anecdotes,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2472,none,food,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2473,none,ambience,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2474,none,service,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.
2475,none,price,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2476,neutral,anecdotes,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2477,none,food,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2478,none,ambience,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2479,none,service,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.
2480,none,price,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2481,conflict,anecdotes,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2482,positive,food,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2483,none,ambience,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2484,none,service,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
2485,none,price,I asked for a simple medium rare steak.
2486,none,anecdotes,I asked for a simple medium rare steak.
2487,neutral,food,I asked for a simple medium rare steak.
2488,none,ambience,I asked for a simple medium rare steak.
2489,none,service,I asked for a simple medium rare steak.
2490,none,price,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
2491,none,anecdotes,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
2492,positive,food,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
2493,none,ambience,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
2494,none,service,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious."
2495,none,price,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
2496,negative,anecdotes,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
2497,none,food,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
2498,none,ambience,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
2499,none,service,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about."
2500,none,price,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
2501,none,anecdotes,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
2502,positive,food,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
2503,none,ambience,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
2504,none,service,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa."
2505,none,price,Ask for the round corner table next to the large window.
2506,positive,anecdotes,Ask for the round corner table next to the large window.
2507,none,food,Ask for the round corner table next to the large window.
2508,none,ambience,Ask for the round corner table next to the large window.
2509,none,service,Ask for the round corner table next to the large window.
2510,none,price,"Their twist on pizza is heatlhy, but full of flavor."
2511,none,anecdotes,"Their twist on pizza is heatlhy, but full of flavor."
2512,positive,food,"Their twist on pizza is heatlhy, but full of flavor."
2513,none,ambience,"Their twist on pizza is heatlhy, but full of flavor."
2514,none,service,"Their twist on pizza is heatlhy, but full of flavor."
2515,none,price,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2516,conflict,anecdotes,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2517,none,food,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2518,negative,ambience,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2519,none,service,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
2520,none,price,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
2521,conflict,anecdotes,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
2522,none,food,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
2523,none,ambience,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
2524,negative,service,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people."
2525,none,price,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
2526,conflict,anecdotes,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
2527,none,food,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
2528,none,ambience,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
2529,none,service,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure."
2530,none,price,Didn't seem like any effort was made to the display and quality of the food.
2531,none,anecdotes,Didn't seem like any effort was made to the display and quality of the food.
2532,negative,food,Didn't seem like any effort was made to the display and quality of the food.
2533,none,ambience,Didn't seem like any effort was made to the display and quality of the food.
2534,none,service,Didn't seem like any effort was made to the display and quality of the food.
2535,none,price,The food--though mostly deep-fried--is simple and satisfying.
2536,none,anecdotes,The food--though mostly deep-fried--is simple and satisfying.
2537,positive,food,The food--though mostly deep-fried--is simple and satisfying.
2538,none,ambience,The food--though mostly deep-fried--is simple and satisfying.
2539,none,service,The food--though mostly deep-fried--is simple and satisfying.
2540,none,price,We live in the neighborhood and have been going there twice a week since the day they first opened.
2541,neutral,anecdotes,We live in the neighborhood and have been going there twice a week since the day they first opened.
2542,none,food,We live in the neighborhood and have been going there twice a week since the day they first opened.
2543,none,ambience,We live in the neighborhood and have been going there twice a week since the day they first opened.
2544,none,service,We live in the neighborhood and have been going there twice a week since the day they first opened.
2545,none,price,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
2546,none,anecdotes,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
2547,positive,food,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
2548,conflict,ambience,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
2549,none,service,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT."
2550,none,price,The food was excellent - authentic Italian cuisine made absolutely fresh.
2551,none,anecdotes,The food was excellent - authentic Italian cuisine made absolutely fresh.
2552,positive,food,The food was excellent - authentic Italian cuisine made absolutely fresh.
2553,none,ambience,The food was excellent - authentic Italian cuisine made absolutely fresh.
2554,none,service,The food was excellent - authentic Italian cuisine made absolutely fresh.
2555,none,price,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2556,none,anecdotes,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2557,none,food,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2558,positive,ambience,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2559,none,service,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.
2560,none,price,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
2561,none,anecdotes,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
2562,positive,food,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
2563,positive,ambience,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
2564,positive,service,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service."
2565,none,price,I would only go for the coffee which is way better than Starbucks or the like.
2566,none,anecdotes,I would only go for the coffee which is way better than Starbucks or the like.
2567,positive,food,I would only go for the coffee which is way better than Starbucks or the like.
2568,none,ambience,I would only go for the coffee which is way better than Starbucks or the like.
2569,none,service,I would only go for the coffee which is way better than Starbucks or the like.
2570,none,price,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2571,neutral,anecdotes,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2572,none,food,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2573,none,ambience,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2574,none,service,I used to be a regular costumer at pongal until dosa hut opened right next door to it.
2575,none,price,Somewhat disappointing wine list (only new vintages.
2576,none,anecdotes,Somewhat disappointing wine list (only new vintages.
2577,negative,food,Somewhat disappointing wine list (only new vintages.
2578,none,ambience,Somewhat disappointing wine list (only new vintages.
2579,none,service,Somewhat disappointing wine list (only new vintages.
2580,none,price,"Both were very good, but nothing you couldn't get at similar restaurant."
2581,conflict,anecdotes,"Both were very good, but nothing you couldn't get at similar restaurant."
2582,none,food,"Both were very good, but nothing you couldn't get at similar restaurant."
2583,none,ambience,"Both were very good, but nothing you couldn't get at similar restaurant."
2584,none,service,"Both were very good, but nothing you couldn't get at similar restaurant."
2585,negative,price,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2586,none,anecdotes,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2587,negative,food,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2588,negative,ambience,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2589,none,service,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!
2590,none,price,new hamburger with special sauce is ok - at least better than big mac!
2591,none,anecdotes,new hamburger with special sauce is ok - at least better than big mac!
2592,conflict,food,new hamburger with special sauce is ok - at least better than big mac!
2593,none,ambience,new hamburger with special sauce is ok - at least better than big mac!
2594,none,service,new hamburger with special sauce is ok - at least better than big mac!
2595,none,price,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
2596,none,anecdotes,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
2597,positive,food,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
2598,none,ambience,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
2599,none,service,"Perfectly al dente pasta, not drowned in sauce -- generous portions."
2600,negative,price,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
2601,none,anecdotes,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
2602,negative,food,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
2603,none,ambience,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
2604,none,service,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area."
2605,none,price,Service was awful - mostly because staff were overwhelmed on a Saturday night.
2606,negative,anecdotes,Service was awful - mostly because staff were overwhelmed on a Saturday night.
2607,none,food,Service was awful - mostly because staff were overwhelmed on a Saturday night.
2608,none,ambience,Service was awful - mostly because staff were overwhelmed on a Saturday night.
2609,negative,service,Service was awful - mostly because staff were overwhelmed on a Saturday night.
2610,none,price,"To the owners; good job guys, this place is a keeper!"
2611,positive,anecdotes,"To the owners; good job guys, this place is a keeper!"
2612,none,food,"To the owners; good job guys, this place is a keeper!"
2613,none,ambience,"To the owners; good job guys, this place is a keeper!"
2614,none,service,"To the owners; good job guys, this place is a keeper!"
2615,none,price,and the owner is simply lovely and friendly.
2616,none,anecdotes,and the owner is simply lovely and friendly.
2617,none,food,and the owner is simply lovely and friendly.
2618,none,ambience,and the owner is simply lovely and friendly.
2619,positive,service,and the owner is simply lovely and friendly.
2620,none,price,This little place is wonderfully warm welcoming.
2621,none,anecdotes,This little place is wonderfully warm welcoming.
2622,none,food,This little place is wonderfully warm welcoming.
2623,positive,ambience,This little place is wonderfully warm welcoming.
2624,none,service,This little place is wonderfully warm welcoming.
2625,none,price,perfect for a quick meal.
2626,positive,anecdotes,perfect for a quick meal.
2627,none,food,perfect for a quick meal.
2628,none,ambience,perfect for a quick meal.
2629,none,service,perfect for a quick meal.
2630,none,price,Has the warmth of a family local yet it is a great place to watch sporting events.
2631,none,anecdotes,Has the warmth of a family local yet it is a great place to watch sporting events.
2632,none,food,Has the warmth of a family local yet it is a great place to watch sporting events.
2633,positive,ambience,Has the warmth of a family local yet it is a great place to watch sporting events.
2634,none,service,Has the warmth of a family local yet it is a great place to watch sporting events.
2635,positive,price,"The service was great, and they have a whole great deal for birthdays."
2636,none,anecdotes,"The service was great, and they have a whole great deal for birthdays."
2637,none,food,"The service was great, and they have a whole great deal for birthdays."
2638,none,ambience,"The service was great, and they have a whole great deal for birthdays."
2639,positive,service,"The service was great, and they have a whole great deal for birthdays."
2640,none,price,The staff is 100% Italian and the food is as authentic as it gets.
2641,none,anecdotes,The staff is 100% Italian and the food is as authentic as it gets.
2642,positive,food,The staff is 100% Italian and the food is as authentic as it gets.
2643,none,ambience,The staff is 100% Italian and the food is as authentic as it gets.
2644,positive,service,The staff is 100% Italian and the food is as authentic as it gets.
2645,none,price,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2646,negative,anecdotes,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2647,none,food,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2648,none,ambience,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2649,none,service,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.
2650,none,price,Good for a quick sushi lunch.
2651,positive,anecdotes,Good for a quick sushi lunch.
2652,none,food,Good for a quick sushi lunch.
2653,none,ambience,Good for a quick sushi lunch.
2654,none,service,Good for a quick sushi lunch.
2655,none,price,Have a mojito and sit in the back patio.
2656,none,anecdotes,Have a mojito and sit in the back patio.
2657,positive,food,Have a mojito and sit in the back patio.
2658,positive,ambience,Have a mojito and sit in the back patio.
2659,none,service,Have a mojito and sit in the back patio.
2660,none,price,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2661,none,anecdotes,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2662,none,food,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2663,none,ambience,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2664,negative,service,The service was dreadfully slow (the place was only half full) and a smile would have been nice...
2665,none,price,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2666,none,anecdotes,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2667,positive,food,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2668,none,ambience,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2669,none,service,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.
2670,none,price,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2671,none,anecdotes,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2672,none,food,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2673,none,ambience,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2674,negative,service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
2675,none,price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
2676,none,anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
2677,none,food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
2678,none,ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
2679,negative,service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
2680,none,price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
2681,none,anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
2682,positive,food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
2683,none,ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
2684,none,service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
2685,none,price,You will not be dissapointed by any of the choices in the menu.
2686,none,anecdotes,You will not be dissapointed by any of the choices in the menu.
2687,positive,food,You will not be dissapointed by any of the choices in the menu.
2688,none,ambience,You will not be dissapointed by any of the choices in the menu.
2689,none,service,You will not be dissapointed by any of the choices in the menu.
2690,none,price,The french fries -- with the kalmata dip were terrific!
2691,none,anecdotes,The french fries -- with the kalmata dip were terrific!
2692,positive,food,The french fries -- with the kalmata dip were terrific!
2693,none,ambience,The french fries -- with the kalmata dip were terrific!
2694,none,service,The french fries -- with the kalmata dip were terrific!
2695,none,price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2696,none,anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2697,none,food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2698,none,ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2699,negative,service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
2700,none,price,The boutique selection of wines covers a wide variety without being imposeing.
2701,none,anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
2702,neutral,food,The boutique selection of wines covers a wide variety without being imposeing.
2703,none,ambience,The boutique selection of wines covers a wide variety without being imposeing.
2704,none,service,The boutique selection of wines covers a wide variety without being imposeing.
2705,none,price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
2706,none,anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
2707,none,food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
2708,conflict,ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
2709,none,service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
2710,none,price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2711,none,anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2712,positive,food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2713,none,ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
2714,none,service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
