id,label,text_a,text_b
2094,none,what do you think of the service of it ?,If you are a Tequila fan you will not be disappointed.
2095,none,what do you think of the price of it ?,"Great beer selection too, something like 50 beers."
2096,none,what do you think of the anecdotes of it ?,"Great beer selection too, something like 50 beers."
2097,positive,what do you think of the food of it ?,"Great beer selection too, something like 50 beers."
2098,none,what do you think of the ambience of it ?,"Great beer selection too, something like 50 beers."
2099,none,what do you think of the service of it ?,"Great beer selection too, something like 50 beers."
2100,none,what do you think of the price of it ?,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
2101,neutral,what do you think of the anecdotes of it ?,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
2102,none,what do you think of the food of it ?,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
2103,none,what do you think of the ambience of it ?,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
2104,none,what do you think of the service of it ?,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE."
2105,none,what do you think of the price of it ?,Not to sound too negative but be wary of the delivary.
2106,none,what do you think of the anecdotes of it ?,Not to sound too negative but be wary of the delivary.
2107,none,what do you think of the food of it ?,Not to sound too negative but be wary of the delivary.
2108,none,what do you think of the ambience of it ?,Not to sound too negative but be wary of the delivary.
2109,negative,what do you think of the service of it ?,Not to sound too negative but be wary of the delivary.
2110,none,what do you think of the price of it ?,Feels like family when we go there.
2111,positive,what do you think of the anecdotes of it ?,Feels like family when we go there.
2112,none,what do you think of the food of it ?,Feels like family when we go there.
2113,none,what do you think of the ambience of it ?,Feels like family when we go there.
2114,none,what do you think of the service of it ?,Feels like family when we go there.
2115,positive,what do you think of the price of it ?,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
2116,none,what do you think of the anecdotes of it ?,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
2117,positive,what do you think of the food of it ?,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
2118,none,what do you think of the ambience of it ?,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
2119,positive,what do you think of the service of it ?,"I found the food to be just as good as its owner, Da Silvano, just much less expensive."
2120,none,what do you think of the price of it ?,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
2121,none,what do you think of the anecdotes of it ?,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
2122,positive,what do you think of the food of it ?,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
2123,none,what do you think of the ambience of it ?,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
2124,none,what do you think of the service of it ?,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!
2125,none,what do you think of the price of it ?,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
2126,none,what do you think of the anecdotes of it ?,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
2127,negative,what do you think of the food of it ?,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
2128,none,what do you think of the ambience of it ?,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
2129,none,what do you think of the service of it ?,"My vegetable risotto was burnt, and infused totally in a burnt flavor."
2130,none,what do you think of the price of it ?,What a pleasant surprise!
2131,positive,what do you think of the anecdotes of it ?,What a pleasant surprise!
2132,none,what do you think of the food of it ?,What a pleasant surprise!
2133,none,what do you think of the ambience of it ?,What a pleasant surprise!
2134,none,what do you think of the service of it ?,What a pleasant surprise!
2135,positive,what do you think of the price of it ?,The main draw of this place is the price.
2136,none,what do you think of the anecdotes of it ?,The main draw of this place is the price.
2137,none,what do you think of the food of it ?,The main draw of this place is the price.
2138,none,what do you think of the ambience of it ?,The main draw of this place is the price.
2139,none,what do you think of the service of it ?,The main draw of this place is the price.
2140,none,what do you think of the price of it ?,How can hope to stay in business with service like this?
2141,none,what do you think of the anecdotes of it ?,How can hope to stay in business with service like this?
2142,none,what do you think of the food of it ?,How can hope to stay in business with service like this?
2143,none,what do you think of the ambience of it ?,How can hope to stay in business with service like this?
2144,negative,what do you think of the service of it ?,How can hope to stay in business with service like this?
2145,negative,what do you think of the price of it ?,"But dinner here is never disappointing, even if the prices are a bit over the top."
2146,none,what do you think of the anecdotes of it ?,"But dinner here is never disappointing, even if the prices are a bit over the top."
2147,positive,what do you think of the food of it ?,"But dinner here is never disappointing, even if the prices are a bit over the top."
2148,none,what do you think of the ambience of it ?,"But dinner here is never disappointing, even if the prices are a bit over the top."
2149,none,what do you think of the service of it ?,"But dinner here is never disappointing, even if the prices are a bit over the top."
2150,none,what do you think of the price of it ?,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
2151,none,what do you think of the anecdotes of it ?,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
2152,positive,what do you think of the food of it ?,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
2153,none,what do you think of the ambience of it ?,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
2154,none,what do you think of the service of it ?,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!"
2155,none,what do you think of the price of it ?,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
2156,none,what do you think of the anecdotes of it ?,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
2157,positive,what do you think of the food of it ?,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
2158,none,what do you think of the ambience of it ?,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
2159,none,what do you think of the service of it ?,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts."
2160,positive,what do you think of the price of it ?,The sushi is reasonably priced and fresh.
2161,none,what do you think of the anecdotes of it ?,The sushi is reasonably priced and fresh.
2162,positive,what do you think of the food of it ?,The sushi is reasonably priced and fresh.
2163,none,what do you think of the ambience of it ?,The sushi is reasonably priced and fresh.
2164,none,what do you think of the service of it ?,The sushi is reasonably priced and fresh.
2165,none,what do you think of the price of it ?,"It's no-fuss, fast and delicious."
2166,none,what do you think of the anecdotes of it ?,"It's no-fuss, fast and delicious."
2167,positive,what do you think of the food of it ?,"It's no-fuss, fast and delicious."
2168,positive,what do you think of the ambience of it ?,"It's no-fuss, fast and delicious."
2169,positive,what do you think of the service of it ?,"It's no-fuss, fast and delicious."
2170,none,what do you think of the price of it ?,Save room for deserts - they're to die for.
2171,none,what do you think of the anecdotes of it ?,Save room for deserts - they're to die for.
2172,positive,what do you think of the food of it ?,Save room for deserts - they're to die for.
2173,none,what do you think of the ambience of it ?,Save room for deserts - they're to die for.
2174,none,what do you think of the service of it ?,Save room for deserts - they're to die for.
2175,none,what do you think of the price of it ?,Best things to order are from the grill (Churrasco and Ribs).
2176,none,what do you think of the anecdotes of it ?,Best things to order are from the grill (Churrasco and Ribs).
2177,positive,what do you think of the food of it ?,Best things to order are from the grill (Churrasco and Ribs).
2178,none,what do you think of the ambience of it ?,Best things to order are from the grill (Churrasco and Ribs).
2179,none,what do you think of the service of it ?,Best things to order are from the grill (Churrasco and Ribs).
2180,positive,what do you think of the price of it ?,The traditional Italian items are great - cheap and served in a cozy setting.
2181,none,what do you think of the anecdotes of it ?,The traditional Italian items are great - cheap and served in a cozy setting.
2182,positive,what do you think of the food of it ?,The traditional Italian items are great - cheap and served in a cozy setting.
2183,positive,what do you think of the ambience of it ?,The traditional Italian items are great - cheap and served in a cozy setting.
2184,none,what do you think of the service of it ?,The traditional Italian items are great - cheap and served in a cozy setting.
2185,none,what do you think of the price of it ?,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
2186,none,what do you think of the anecdotes of it ?,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
2187,positive,what do you think of the food of it ?,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
2188,none,what do you think of the ambience of it ?,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
2189,none,what do you think of the service of it ?,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.
2190,none,what do you think of the price of it ?,last Tuesday for a late lunch with a friend.
2191,neutral,what do you think of the anecdotes of it ?,last Tuesday for a late lunch with a friend.
2192,none,what do you think of the food of it ?,last Tuesday for a late lunch with a friend.
2193,none,what do you think of the ambience of it ?,last Tuesday for a late lunch with a friend.
2194,none,what do you think of the service of it ?,last Tuesday for a late lunch with a friend.
2195,none,what do you think of the price of it ?,It was delish and I didn't feel bad eating it.
2196,none,what do you think of the anecdotes of it ?,It was delish and I didn't feel bad eating it.
2197,positive,what do you think of the food of it ?,It was delish and I didn't feel bad eating it.
2198,none,what do you think of the ambience of it ?,It was delish and I didn't feel bad eating it.
2199,none,what do you think of the service of it ?,It was delish and I didn't feel bad eating it.
2200,none,what do you think of the price of it ?,Another friend had to ask 3 times for parmesan cheese.
2201,none,what do you think of the anecdotes of it ?,Another friend had to ask 3 times for parmesan cheese.
2202,none,what do you think of the food of it ?,Another friend had to ask 3 times for parmesan cheese.
2203,none,what do you think of the ambience of it ?,Another friend had to ask 3 times for parmesan cheese.
2204,negative,what do you think of the service of it ?,Another friend had to ask 3 times for parmesan cheese.
2205,none,what do you think of the price of it ?,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
2206,none,what do you think of the anecdotes of it ?,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
2207,none,what do you think of the food of it ?,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
2208,none,what do you think of the ambience of it ?,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
2209,negative,what do you think of the service of it ?,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine."
2210,none,what do you think of the price of it ?,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
2211,negative,what do you think of the anecdotes of it ?,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
2212,negative,what do you think of the food of it ?,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
2213,none,what do you think of the ambience of it ?,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
2214,negative,what do you think of the service of it ?,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you."
2215,none,what do you think of the price of it ?,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
2216,positive,what do you think of the anecdotes of it ?,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
2217,none,what do you think of the food of it ?,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
2218,none,what do you think of the ambience of it ?,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
2219,none,what do you think of the service of it ?,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination."
2220,none,what do you think of the price of it ?,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
2221,negative,what do you think of the anecdotes of it ?,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
2222,none,what do you think of the food of it ?,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
2223,none,what do you think of the ambience of it ?,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
2224,none,what do you think of the service of it ?,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.
2225,none,what do you think of the price of it ?,"The ambiance was pretty cool, but not worth the hassle."
2226,negative,what do you think of the anecdotes of it ?,"The ambiance was pretty cool, but not worth the hassle."
2227,none,what do you think of the food of it ?,"The ambiance was pretty cool, but not worth the hassle."
2228,conflict,what do you think of the ambience of it ?,"The ambiance was pretty cool, but not worth the hassle."
2229,none,what do you think of the service of it ?,"The ambiance was pretty cool, but not worth the hassle."
2230,none,what do you think of the price of it ?,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
2231,none,what do you think of the anecdotes of it ?,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
2232,none,what do you think of the food of it ?,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
2233,none,what do you think of the ambience of it ?,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
2234,negative,what do you think of the service of it ?,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.
2235,none,what do you think of the price of it ?,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
2236,positive,what do you think of the anecdotes of it ?,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
2237,positive,what do you think of the food of it ?,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
2238,none,what do you think of the ambience of it ?,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
2239,none,what do you think of the service of it ?,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's."
2240,negative,what do you think of the price of it ?,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
2241,negative,what do you think of the anecdotes of it ?,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
2242,negative,what do you think of the food of it ?,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
2243,none,what do you think of the ambience of it ?,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
2244,negative,what do you think of the service of it ?,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place."
2245,positive,what do you think of the price of it ?,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
2246,none,what do you think of the anecdotes of it ?,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
2247,positive,what do you think of the food of it ?,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
2248,none,what do you think of the ambience of it ?,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
2249,positive,what do you think of the service of it ?,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.
2250,none,what do you think of the price of it ?,I had to wait for my friend at the bar for a few minutes
2251,neutral,what do you think of the anecdotes of it ?,I had to wait for my friend at the bar for a few minutes
2252,none,what do you think of the food of it ?,I had to wait for my friend at the bar for a few minutes
2253,none,what do you think of the ambience of it ?,I had to wait for my friend at the bar for a few minutes
2254,none,what do you think of the service of it ?,I had to wait for my friend at the bar for a few minutes
2255,none,what do you think of the price of it ?,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
2256,none,what do you think of the anecdotes of it ?,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
2257,positive,what do you think of the food of it ?,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
2258,none,what do you think of the ambience of it ?,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
2259,none,what do you think of the service of it ?,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman."
2260,none,what do you think of the price of it ?,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
2261,none,what do you think of the anecdotes of it ?,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
2262,positive,what do you think of the food of it ?,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
2263,none,what do you think of the ambience of it ?,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
2264,positive,what do you think of the service of it ?,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf."
2265,none,what do you think of the price of it ?,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
2266,positive,what do you think of the anecdotes of it ?,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
2267,positive,what do you think of the food of it ?,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
2268,none,what do you think of the ambience of it ?,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
2269,none,what do you think of the service of it ?,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)."
2270,none,what do you think of the price of it ?,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
2271,none,what do you think of the anecdotes of it ?,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
2272,positive,what do you think of the food of it ?,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
2273,none,what do you think of the ambience of it ?,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
2274,none,what do you think of the service of it ?,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.
2275,none,what do you think of the price of it ?,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
2276,positive,what do you think of the anecdotes of it ?,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
2277,none,what do you think of the food of it ?,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
2278,none,what do you think of the ambience of it ?,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
2279,none,what do you think of the service of it ?,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.
2280,none,what do you think of the price of it ?,"When she complained, the waitress said, Sorry."
2281,none,what do you think of the anecdotes of it ?,"When she complained, the waitress said, Sorry."
2282,none,what do you think of the food of it ?,"When she complained, the waitress said, Sorry."
2283,none,what do you think of the ambience of it ?,"When she complained, the waitress said, Sorry."
2284,neutral,what do you think of the service of it ?,"When she complained, the waitress said, Sorry."
2285,none,what do you think of the price of it ?,The quality of the meat was on par with your local grocery store.
2286,none,what do you think of the anecdotes of it ?,The quality of the meat was on par with your local grocery store.
2287,negative,what do you think of the food of it ?,The quality of the meat was on par with your local grocery store.
2288,none,what do you think of the ambience of it ?,The quality of the meat was on par with your local grocery store.
2289,none,what do you think of the service of it ?,The quality of the meat was on par with your local grocery store.
2290,none,what do you think of the price of it ?,They specialize in smoothies and fresh juices.
2291,none,what do you think of the anecdotes of it ?,They specialize in smoothies and fresh juices.
2292,positive,what do you think of the food of it ?,They specialize in smoothies and fresh juices.
2293,none,what do you think of the ambience of it ?,They specialize in smoothies and fresh juices.
2294,none,what do you think of the service of it ?,They specialize in smoothies and fresh juices.
2295,none,what do you think of the price of it ?,"It first came well done, and I politely sent it back."
2296,none,what do you think of the anecdotes of it ?,"It first came well done, and I politely sent it back."
2297,negative,what do you think of the food of it ?,"It first came well done, and I politely sent it back."
2298,none,what do you think of the ambience of it ?,"It first came well done, and I politely sent it back."
2299,none,what do you think of the service of it ?,"It first came well done, and I politely sent it back."
2300,none,what do you think of the price of it ?,"I recommend the black roasted codfish, it was the best dish of the evening."
2301,none,what do you think of the anecdotes of it ?,"I recommend the black roasted codfish, it was the best dish of the evening."
2302,positive,what do you think of the food of it ?,"I recommend the black roasted codfish, it was the best dish of the evening."
2303,none,what do you think of the ambience of it ?,"I recommend the black roasted codfish, it was the best dish of the evening."
2304,none,what do you think of the service of it ?,"I recommend the black roasted codfish, it was the best dish of the evening."
2305,none,what do you think of the price of it ?,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2306,negative,what do you think of the anecdotes of it ?,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2307,none,what do you think of the food of it ?,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2308,none,what do you think of the ambience of it ?,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2309,negative,what do you think of the service of it ?,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.
2310,none,what do you think of the price of it ?,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2311,none,what do you think of the anecdotes of it ?,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2312,negative,what do you think of the food of it ?,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2313,none,what do you think of the ambience of it ?,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2314,none,what do you think of the service of it ?,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste."
2315,none,what do you think of the price of it ?,"during busy hrs, i recommend that you make a reservation."
2316,neutral,what do you think of the anecdotes of it ?,"during busy hrs, i recommend that you make a reservation."
2317,none,what do you think of the food of it ?,"during busy hrs, i recommend that you make a reservation."
2318,none,what do you think of the ambience of it ?,"during busy hrs, i recommend that you make a reservation."
2319,none,what do you think of the service of it ?,"during busy hrs, i recommend that you make a reservation."
2320,none,what do you think of the price of it ?,Don't waste your time or your money.
2321,negative,what do you think of the anecdotes of it ?,Don't waste your time or your money.
2322,none,what do you think of the food of it ?,Don't waste your time or your money.
2323,none,what do you think of the ambience of it ?,Don't waste your time or your money.
2324,none,what do you think of the service of it ?,Don't waste your time or your money.
2325,none,what do you think of the price of it ?,"it's good but, like the movie is never as good as the book, this is same analogy."
2326,conflict,what do you think of the anecdotes of it ?,"it's good but, like the movie is never as good as the book, this is same analogy."
2327,none,what do you think of the food of it ?,"it's good but, like the movie is never as good as the book, this is same analogy."
2328,none,what do you think of the ambience of it ?,"it's good but, like the movie is never as good as the book, this is same analogy."
2329,none,what do you think of the service of it ?,"it's good but, like the movie is never as good as the book, this is same analogy."
2330,none,what do you think of the price of it ?,it was a very warm experience.
2331,positive,what do you think of the anecdotes of it ?,it was a very warm experience.
2332,none,what do you think of the food of it ?,it was a very warm experience.
2333,none,what do you think of the ambience of it ?,it was a very warm experience.
2334,none,what do you think of the service of it ?,it was a very warm experience.
2335,none,what do you think of the price of it ?,I went to Common Stock for brunch and I was so impressed.
2336,positive,what do you think of the anecdotes of it ?,I went to Common Stock for brunch and I was so impressed.
2337,none,what do you think of the food of it ?,I went to Common Stock for brunch and I was so impressed.
2338,none,what do you think of the ambience of it ?,I went to Common Stock for brunch and I was so impressed.
2339,none,what do you think of the service of it ?,I went to Common Stock for brunch and I was so impressed.
2340,none,what do you think of the price of it ?,"now called nikki sushi, sushi is OK."
2341,none,what do you think of the anecdotes of it ?,"now called nikki sushi, sushi is OK."
2342,neutral,what do you think of the food of it ?,"now called nikki sushi, sushi is OK."
2343,none,what do you think of the ambience of it ?,"now called nikki sushi, sushi is OK."
2344,none,what do you think of the service of it ?,"now called nikki sushi, sushi is OK."
2345,none,what do you think of the price of it ?,The food is also outstanding and is served quite quickly.
2346,none,what do you think of the anecdotes of it ?,The food is also outstanding and is served quite quickly.
2347,positive,what do you think of the food of it ?,The food is also outstanding and is served quite quickly.
2348,none,what do you think of the ambience of it ?,The food is also outstanding and is served quite quickly.
2349,positive,what do you think of the service of it ?,The food is also outstanding and is served quite quickly.
2350,conflict,what do you think of the price of it ?,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
2351,positive,what do you think of the anecdotes of it ?,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
2352,none,what do you think of the food of it ?,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
2353,none,what do you think of the ambience of it ?,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
2354,none,what do you think of the service of it ?,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.
2355,none,what do you think of the price of it ?,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2356,none,what do you think of the anecdotes of it ?,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2357,positive,what do you think of the food of it ?,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2358,none,what do you think of the ambience of it ?,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2359,none,what do you think of the service of it ?,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care."
2360,none,what do you think of the price of it ?,The food is delicious and the bar has a great vibe.
2361,none,what do you think of the anecdotes of it ?,The food is delicious and the bar has a great vibe.
2362,positive,what do you think of the food of it ?,The food is delicious and the bar has a great vibe.
2363,positive,what do you think of the ambience of it ?,The food is delicious and the bar has a great vibe.
2364,none,what do you think of the service of it ?,The food is delicious and the bar has a great vibe.
2365,none,what do you think of the price of it ?,expectations were real hi reading the '10's'.
2366,neutral,what do you think of the anecdotes of it ?,expectations were real hi reading the '10's'.
2367,none,what do you think of the food of it ?,expectations were real hi reading the '10's'.
2368,none,what do you think of the ambience of it ?,expectations were real hi reading the '10's'.
2369,none,what do you think of the service of it ?,expectations were real hi reading the '10's'.
2370,none,what do you think of the price of it ?,There's candlelight and music.
2371,none,what do you think of the anecdotes of it ?,There's candlelight and music.
2372,none,what do you think of the food of it ?,There's candlelight and music.
2373,neutral,what do you think of the ambience of it ?,There's candlelight and music.
2374,none,what do you think of the service of it ?,There's candlelight and music.
2375,none,what do you think of the price of it ?,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2376,positive,what do you think of the anecdotes of it ?,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2377,none,what do you think of the food of it ?,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2378,none,what do you think of the ambience of it ?,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2379,none,what do you think of the service of it ?,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).
2380,positive,what do you think of the price of it ?,Simple healthy unglamorous food cheap.
2381,none,what do you think of the anecdotes of it ?,Simple healthy unglamorous food cheap.
2382,positive,what do you think of the food of it ?,Simple healthy unglamorous food cheap.
2383,none,what do you think of the ambience of it ?,Simple healthy unglamorous food cheap.
2384,none,what do you think of the service of it ?,Simple healthy unglamorous food cheap.
2385,none,what do you think of the price of it ?,"It was such a fantastic dining experience, that I returned again the same week."
2386,positive,what do you think of the anecdotes of it ?,"It was such a fantastic dining experience, that I returned again the same week."
2387,none,what do you think of the food of it ?,"It was such a fantastic dining experience, that I returned again the same week."
2388,none,what do you think of the ambience of it ?,"It was such a fantastic dining experience, that I returned again the same week."
2389,none,what do you think of the service of it ?,"It was such a fantastic dining experience, that I returned again the same week."
2390,none,what do you think of the price of it ?,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2391,none,what do you think of the anecdotes of it ?,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2392,positive,what do you think of the food of it ?,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2393,none,what do you think of the ambience of it ?,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2394,positive,what do you think of the service of it ?,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy."
2395,none,what do you think of the price of it ?,The place is absolutely adorable and the food is delicious.
2396,none,what do you think of the anecdotes of it ?,The place is absolutely adorable and the food is delicious.
