id,label,text_a,text_b
13368,0,conflict - ambience,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13369,1,none - ambience,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13370,0,positive - service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13371,0,neutral - service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13372,1,negative - service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13373,0,conflict - service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13374,0,none - service,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!
13375,0,positive - price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13376,0,neutral - price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13377,0,negative - price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13378,0,conflict - price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13379,1,none - price,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13380,0,positive - anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13381,0,neutral - anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13382,0,negative - anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13383,0,conflict - anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13384,1,none - anecdotes,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13385,0,positive - food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13386,0,neutral - food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13387,0,negative - food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13388,0,conflict - food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13389,1,none - food,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13390,0,positive - ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13391,0,neutral - ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13392,0,negative - ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13393,0,conflict - ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13394,1,none - ambience,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13395,0,positive - service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13396,0,neutral - service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13397,1,negative - service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13398,0,conflict - service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13399,0,none - service,"So we sat at the bar, the bartender didn't seem like he wanted to be there."
13400,0,positive - price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13401,0,neutral - price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13402,0,negative - price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13403,0,conflict - price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13404,1,none - price,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13405,0,positive - anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13406,0,neutral - anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13407,0,negative - anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13408,0,conflict - anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13409,1,none - anecdotes,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13410,1,positive - food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13411,0,neutral - food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13412,0,negative - food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13413,0,conflict - food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13414,0,none - food,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13415,0,positive - ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13416,0,neutral - ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13417,0,negative - ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13418,0,conflict - ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13419,1,none - ambience,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13420,0,positive - service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13421,0,neutral - service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13422,0,negative - service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13423,0,conflict - service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13424,1,none - service,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice."
13425,0,positive - price,You will not be dissapointed by any of the choices in the menu.
13426,0,neutral - price,You will not be dissapointed by any of the choices in the menu.
13427,0,negative - price,You will not be dissapointed by any of the choices in the menu.
13428,0,conflict - price,You will not be dissapointed by any of the choices in the menu.
13429,1,none - price,You will not be dissapointed by any of the choices in the menu.
13430,0,positive - anecdotes,You will not be dissapointed by any of the choices in the menu.
13431,0,neutral - anecdotes,You will not be dissapointed by any of the choices in the menu.
13432,0,negative - anecdotes,You will not be dissapointed by any of the choices in the menu.
13433,0,conflict - anecdotes,You will not be dissapointed by any of the choices in the menu.
13434,1,none - anecdotes,You will not be dissapointed by any of the choices in the menu.
13435,1,positive - food,You will not be dissapointed by any of the choices in the menu.
13436,0,neutral - food,You will not be dissapointed by any of the choices in the menu.
13437,0,negative - food,You will not be dissapointed by any of the choices in the menu.
13438,0,conflict - food,You will not be dissapointed by any of the choices in the menu.
13439,0,none - food,You will not be dissapointed by any of the choices in the menu.
13440,0,positive - ambience,You will not be dissapointed by any of the choices in the menu.
13441,0,neutral - ambience,You will not be dissapointed by any of the choices in the menu.
13442,0,negative - ambience,You will not be dissapointed by any of the choices in the menu.
13443,0,conflict - ambience,You will not be dissapointed by any of the choices in the menu.
13444,1,none - ambience,You will not be dissapointed by any of the choices in the menu.
13445,0,positive - service,You will not be dissapointed by any of the choices in the menu.
13446,0,neutral - service,You will not be dissapointed by any of the choices in the menu.
13447,0,negative - service,You will not be dissapointed by any of the choices in the menu.
13448,0,conflict - service,You will not be dissapointed by any of the choices in the menu.
13449,1,none - service,You will not be dissapointed by any of the choices in the menu.
13450,0,positive - price,The french fries -- with the kalmata dip were terrific!
13451,0,neutral - price,The french fries -- with the kalmata dip were terrific!
13452,0,negative - price,The french fries -- with the kalmata dip were terrific!
13453,0,conflict - price,The french fries -- with the kalmata dip were terrific!
13454,1,none - price,The french fries -- with the kalmata dip were terrific!
13455,0,positive - anecdotes,The french fries -- with the kalmata dip were terrific!
13456,0,neutral - anecdotes,The french fries -- with the kalmata dip were terrific!
13457,0,negative - anecdotes,The french fries -- with the kalmata dip were terrific!
13458,0,conflict - anecdotes,The french fries -- with the kalmata dip were terrific!
13459,1,none - anecdotes,The french fries -- with the kalmata dip were terrific!
13460,1,positive - food,The french fries -- with the kalmata dip were terrific!
13461,0,neutral - food,The french fries -- with the kalmata dip were terrific!
13462,0,negative - food,The french fries -- with the kalmata dip were terrific!
13463,0,conflict - food,The french fries -- with the kalmata dip were terrific!
13464,0,none - food,The french fries -- with the kalmata dip were terrific!
13465,0,positive - ambience,The french fries -- with the kalmata dip were terrific!
13466,0,neutral - ambience,The french fries -- with the kalmata dip were terrific!
13467,0,negative - ambience,The french fries -- with the kalmata dip were terrific!
13468,0,conflict - ambience,The french fries -- with the kalmata dip were terrific!
13469,1,none - ambience,The french fries -- with the kalmata dip were terrific!
13470,0,positive - service,The french fries -- with the kalmata dip were terrific!
13471,0,neutral - service,The french fries -- with the kalmata dip were terrific!
13472,0,negative - service,The french fries -- with the kalmata dip were terrific!
13473,0,conflict - service,The french fries -- with the kalmata dip were terrific!
13474,1,none - service,The french fries -- with the kalmata dip were terrific!
13475,0,positive - price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13476,0,neutral - price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13477,0,negative - price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13478,0,conflict - price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13479,1,none - price,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13480,0,positive - anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13481,0,neutral - anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13482,0,negative - anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13483,0,conflict - anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13484,1,none - anecdotes,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13485,0,positive - food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13486,0,neutral - food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13487,0,negative - food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13488,0,conflict - food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13489,1,none - food,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13490,0,positive - ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13491,0,neutral - ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13492,0,negative - ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13493,0,conflict - ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13494,1,none - ambience,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13495,0,positive - service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13496,0,neutral - service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13497,1,negative - service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13498,0,conflict - service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13499,0,none - service,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?"
13500,0,positive - price,The boutique selection of wines covers a wide variety without being imposeing.
13501,0,neutral - price,The boutique selection of wines covers a wide variety without being imposeing.
13502,0,negative - price,The boutique selection of wines covers a wide variety without being imposeing.
13503,0,conflict - price,The boutique selection of wines covers a wide variety without being imposeing.
13504,1,none - price,The boutique selection of wines covers a wide variety without being imposeing.
13505,0,positive - anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
13506,0,neutral - anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
13507,0,negative - anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
13508,0,conflict - anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
13509,1,none - anecdotes,The boutique selection of wines covers a wide variety without being imposeing.
13510,0,positive - food,The boutique selection of wines covers a wide variety without being imposeing.
13511,1,neutral - food,The boutique selection of wines covers a wide variety without being imposeing.
13512,0,negative - food,The boutique selection of wines covers a wide variety without being imposeing.
13513,0,conflict - food,The boutique selection of wines covers a wide variety without being imposeing.
13514,0,none - food,The boutique selection of wines covers a wide variety without being imposeing.
13515,0,positive - ambience,The boutique selection of wines covers a wide variety without being imposeing.
13516,0,neutral - ambience,The boutique selection of wines covers a wide variety without being imposeing.
13517,0,negative - ambience,The boutique selection of wines covers a wide variety without being imposeing.
13518,0,conflict - ambience,The boutique selection of wines covers a wide variety without being imposeing.
13519,1,none - ambience,The boutique selection of wines covers a wide variety without being imposeing.
13520,0,positive - service,The boutique selection of wines covers a wide variety without being imposeing.
13521,0,neutral - service,The boutique selection of wines covers a wide variety without being imposeing.
13522,0,negative - service,The boutique selection of wines covers a wide variety without being imposeing.
13523,0,conflict - service,The boutique selection of wines covers a wide variety without being imposeing.
13524,1,none - service,The boutique selection of wines covers a wide variety without being imposeing.
13525,0,positive - price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13526,0,neutral - price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13527,0,negative - price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13528,0,conflict - price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13529,1,none - price,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13530,0,positive - anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13531,0,neutral - anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13532,0,negative - anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13533,0,conflict - anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13534,1,none - anecdotes,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13535,0,positive - food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13536,0,neutral - food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13537,0,negative - food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13538,0,conflict - food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13539,1,none - food,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13540,0,positive - ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13541,0,neutral - ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13542,0,negative - ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13543,1,conflict - ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13544,0,none - ambience,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13545,0,positive - service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13546,0,neutral - service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13547,0,negative - service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13548,0,conflict - service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13549,1,none - service,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out."
13550,0,positive - price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13551,0,neutral - price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13552,0,negative - price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13553,0,conflict - price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13554,1,none - price,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13555,0,positive - anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13556,0,neutral - anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13557,0,negative - anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13558,0,conflict - anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13559,1,none - anecdotes,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13560,1,positive - food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13561,0,neutral - food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13562,0,negative - food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13563,0,conflict - food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13564,0,none - food,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13565,0,positive - ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13566,0,neutral - ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13567,0,negative - ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13568,0,conflict - ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13569,1,none - ambience,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13570,0,positive - service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13571,0,neutral - service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13572,0,negative - service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13573,0,conflict - service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13574,1,none - service,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.
13575,0,positive - price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13576,0,neutral - price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13577,0,negative - price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13578,0,conflict - price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13579,1,none - price,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13580,0,positive - anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13581,0,neutral - anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13582,0,negative - anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13583,0,conflict - anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13584,1,none - anecdotes,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13585,1,positive - food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13586,0,neutral - food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13587,0,negative - food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13588,0,conflict - food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13589,0,none - food,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13590,0,positive - ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13591,0,neutral - ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13592,0,negative - ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13593,0,conflict - ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13594,1,none - ambience,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13595,0,positive - service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13596,0,neutral - service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13597,0,negative - service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13598,0,conflict - service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13599,1,none - service,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious."
13600,0,positive - price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13601,0,neutral - price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13602,0,negative - price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13603,0,conflict - price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13604,1,none - price,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13605,0,positive - anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13606,0,neutral - anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13607,0,negative - anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13608,0,conflict - anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13609,1,none - anecdotes,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13610,0,positive - food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13611,0,neutral - food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13612,0,negative - food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13613,1,conflict - food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13614,0,none - food,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13615,0,positive - ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13616,0,neutral - ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13617,0,negative - ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13618,0,conflict - ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13619,1,none - ambience,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13620,0,positive - service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13621,0,neutral - service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13622,0,negative - service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13623,0,conflict - service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13624,1,none - service,"Disappointingly, their wonderful Saketini has been taken off the bar menu."
13625,0,positive - price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13626,0,neutral - price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13627,0,negative - price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13628,0,conflict - price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13629,1,none - price,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13630,0,positive - anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13631,0,neutral - anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13632,0,negative - anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13633,0,conflict - anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13634,1,none - anecdotes,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13635,0,positive - food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13636,0,neutral - food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13637,0,negative - food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13638,0,conflict - food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13639,1,none - food,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13640,0,positive - ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13641,0,neutral - ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13642,1,negative - ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13643,0,conflict - ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13644,0,none - ambience,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13645,0,positive - service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
13646,0,neutral - service,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.
