id,text_a,label
1322,Palestinian President Yasser Arafat described this week the decision to expand settlements in the West Bank as a declaration of war .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
1323,Palestinians in the West Bank and Gaza observed a strike on Thursday to protest against the Israeli move .,"['NNPS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', '.']"
1324,The radio urged Arabs to unify their ranks to thwart the policies of the right-wing Israeli government .,"['DT', 'NN', 'VBD', 'NNPS', 'TO', 'VB', 'PRP$', 'NNS', 'TO', 'VB', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
1325,""" Israel could not confront a united Arab stand or usurp their rights because the Arab rights could be regained when they achieve unity and solidarity , "" Damascus radio said .","['""', 'NNP', 'MD', 'RB', 'VB', 'DT', 'VBN', 'JJ', 'NN', 'CC', 'VB', 'PRP$', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'MD', 'VB', 'VBN', 'WRB', 'PRP', 'VB', 'NN', 'CC', 'NN', ',', '""', 'NNP', 'NN', 'VBD', '.']"
1326,It welcomed the international criticism of Israel 's settlement policies but called for practical steps to force the Israeli government to abandon this policy .,"['PRP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NNS', 'CC', 'VBD', 'IN', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'NN', '.']"
1327,""" It is important to translate the criticism into pressuring action to prevent Israel from undermining the big international efforts aimed at making the peace process achieve success , "" the radio said .","['""', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'DT', 'NN', 'IN', 'VBG', 'NN', 'TO', 'VB', 'NNP', 'IN', 'VBG', 'DT', 'JJ', 'JJ', 'NNS', 'VBN', 'IN', 'VBG', 'DT', 'NN', 'NN', 'VB', 'NN', ',', '""', 'DT', 'NN', 'VBD', '.']"
1328,"Syria and Arabs have been dismayed by Netanyahu 's refusal to trade the occupied Arab lands for peace , his support for the expansion of settlements and his insistance on Jerusalem as a unifed capital for Israel .","['NNP', 'CC', 'NNPS', 'VBP', 'VBN', 'JJ', 'IN', 'NNP', 'POS', 'NN', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'NN', ',', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'CC', 'PRP$', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1329,Syria has held sporadic peace talks with Israel since 1991 without achieving a breakthrough .,"['NNP', 'VBZ', 'VBN', 'JJ', 'NN', 'NNS', 'IN', 'NNP', 'IN', 'CD', 'IN', 'VBG', 'DT', 'NN', '.']"
1330,Egypt police detain 26 suspected Moslem militants .,"['NNP', 'NN', 'VB', 'CD', 'VBD', 'NNP', 'NNS', '.']"
1331,CAIRO 1996-08-30,"['NNP', 'CD']"
1332,"Police have detained 26 suspected members of Egypt 's largest militant group al-Gama'a al-Islamiya ( Islamic Group ) , government newspapers reported on Friday .","['NNS', 'VBP', 'VBN', 'CD', 'VBN', 'NNS', 'IN', 'NNP', 'POS', 'JJS', 'JJ', 'NN', 'NN', 'NN', '(', 'NNP', 'NNP', ')', ',', 'NN', 'NNS', 'VBN', 'IN', 'NNP', '.']"
1333,They said police arrested the militants in the eastern Sharqiyah province after capturing their leader Rami al-Saadani in a satellite city outside Cairo .,"['PRP', 'VBD', 'NN', 'VBN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'VBG', 'PRP$', 'NN', 'NNP', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']"
1334,"Al-Akhbar newspapers said the men had been plotting against "" strategic institutions and prominent individuals "" but gave no other details .","['JJ', 'NNS', 'VBD', 'DT', 'NNS', 'VBD', 'VBN', 'VBG', 'IN', '""', 'JJ', 'NNS', 'CC', 'JJ', 'NNS', '""', 'CC', 'VBD', 'DT', 'JJ', 'NNS', '.']"
1335,The newspapers said the men were being interrogated .,"['DT', 'NNS', 'VBD', 'DT', 'NNS', 'VBD', 'VBG', 'VBN', '.']"
1336,State security officials were not immediately available for comment .,"['NN', 'NN', 'NNS', 'VBD', 'RB', 'RB', 'JJ', 'IN', 'NN', '.']"
1337,More than 960 people have been killed in the armed struggle the Gama'a launched in 1992 to topple President Hosni Mubarak 's government and establish a purist Islamic state in its place,"['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'VBN', 'NN', 'DT', 'NNP', 'VBD', 'IN', 'CD', 'TO', 'VB', 'NNP', 'NNP', 'NNP', 'POS', 'NN', 'CC', 'VB', 'DT', 'NN', 'JJ', 'NN', 'IN', 'PRP$', 'NN']"
1338,Israel blocks Palestinian pilgrims ' progress .,"['NNP', 'NNS', 'JJ', 'NNS', 'POS', 'NN', '.']"
1339,Sami Aboudi,"['NNP', 'NNP']"
1340,"AL-RAM , West Bank 1996-08-30","['NNP', ',', 'NNP', 'NNP', 'CD']"
1341,Kamil Jamil did n't have a prayer .,"['NNP', 'NNP', 'VBD', 'RB', 'VB', 'DT', 'NN', '.']"
1342,An Israeli roadblock stopped the 38-year-old Palestinian from answering Yasser Arafat 's call to worship at Jerusalem 's al-Aqsa mosque on Friday .,"['DT', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'JJ', 'IN', 'VBG', 'NNP', 'NNP', 'POS', 'NN', 'TO', 'VB', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NNP', '.']"
1343,""" Go home .","['""', 'VB', 'NN', '.']"
1344,"There are no prayers today , "" an Israeli soldier yelled at Jamil in Hebrew .","['EX', 'VBP', 'DT', 'NNS', 'NN', ',', '""', 'DT', 'JJ', 'NN', 'VBD', 'IN', 'NN', 'IN', 'NNP', '.']"
1345,"Palestinian President Arafat , attacking Israel 's decision to expand Jewish settlements and its policy on Jerusalem , went before the Palestinian legislature on Wednesday to urge the two million Arabs in the West Bank and Gaza to go to the holy city .","['NNP', 'NNP', 'NNP', ',', 'VBG', 'NNP', 'POS', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'CC', 'PRP$', 'NN', 'IN', 'NNP', ',', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'CD', 'CD', 'NNPS', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'TO', 'VB', 'TO', 'DT', 'JJ', 'NN', '.']"
1346,Pilgrims stood little chance of making progress .,"['NNS', 'VBD', 'JJ', 'NN', 'IN', 'VBG', 'NN', '.']"
1347,Palestinians have been banned by Israel from travelling from the West Bank to Jerusalem since suicide bombings by Moslem militants killed 59 people in the Jewish state in February and March .,"['NNPS', 'VBP', 'VBN', 'VBN', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'TO', 'NNP', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'NNS', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']"
1348,"And Israeli checkpoints have circled Jerusalem since 1993 , a concrete and constant reminder of Israel 's hold on a city it considers its eternal capital .","['CC', 'JJ', 'NNS', 'VBP', 'VBD', 'NNP', 'IN', 'CD', ',', 'DT', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'PRP', 'VBZ', 'PRP$', 'JJ', 'NN', '.']"
1349,The PLO wants Arab East Jerusalem as the capital of a future Palestinian state .,"['DT', 'NNP', 'VBZ', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', '.']"
1350,Only a few Palestinians trickled to the roadblocks .,"['RB', 'DT', 'JJ', 'NNPS', 'VBN', 'TO', 'DT', 'NNS', '.']"
1351,They were immediately turned back .,"['PRP', 'VBD', 'RB', 'VBN', 'RB', '.']"
1352,""" I am heeding Abu Ammar 's ( Arafat 's ) call to pray at al-Aqsa and I came .","['""', 'PRP', 'VBP', 'VBG', 'NNP', 'NNP', 'POS', '(', 'NNP', 'POS', ')', 'VBP', 'TO', 'VB', 'IN', 'NN', 'CC', 'PRP', 'VBD', '.']"
1353,"It is our duty towards al-Aqsa to come and pray , "" Jamil said .","['PRP', 'VBZ', 'PRP$', 'NN', 'IN', 'NN', 'TO', 'VB', 'CC', 'VB', ',', '""', 'NNP', 'VBD', '.']"
1354,A tourist from Jordan was also told by Israeli soldiers at the al-Ram checkpoint that he could not enter Jerusalem .,"['DT', 'NN', 'IN', 'NNP', 'VBD', 'RB', 'VBN', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP', 'MD', 'RB', 'VB', 'NNP', '.']"
1355,""" We have a peace treaty with them and we let them go wherever they want when they come to Jordan , "" said the tourist , Khaled Hijazi , 37 . ""","['""', 'PRP', 'VBP', 'DT', 'NN', 'NN', 'IN', 'PRP', 'CC', 'PRP', 'VBP', 'PRP', 'VBP', 'WRB', 'PRP', 'VBP', 'WRB', 'PRP', 'VB', 'TO', 'NNP', ',', '""', 'VBD', 'DT', 'NN', ',', 'NNP', 'NNP', ',', 'CD', '.', '""']"
1356,I feel terrible .,"['PRP', 'VB', 'JJ', '.']"
1357,"I am entitled to see Jerusalem , "" he said .","['PRP', 'VBP', 'VBN', 'TO', 'VB', 'NNP', ',', '""', 'PRP', 'VBD', '.']"
1358,"Some Palestinians took to back roads , only to run into waiting Israeli security forces .","['DT', 'NNPS', 'VBD', 'TO', 'VB', 'NNS', ',', 'RB', 'TO', 'VB', 'IN', 'VBG', 'JJ', 'NN', 'NNS', '.']"
1359,""" The Israelis have no right to prevent us from going to pray .","['""', 'DT', 'NNPS', 'VBP', 'DT', 'NN', 'TO', 'VB', 'PRP', 'IN', 'VBG', 'TO', 'VB', '.']"
1360,"What kind of peace is this that prevents us from reaching our holy places ? ""","['WDT', 'NN', 'IN', 'NN', 'VBZ', 'DT', 'DT', 'VBZ', 'PRP', 'IN', 'VBG', 'PRP$', 'JJ', 'NNS', '.', '""']"
1361,"asked Mustafa Hoshiyeh , a 27-year-old West Bank labourer turned around by a police patrol on a back road .","['VBD', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'VBD', 'RB', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1362,""" Abu Ammar ( Arafat ) is right .","['""', 'NNP', 'NNP', '(', 'NNP', ')', 'VBZ', 'JJ', '.']"
1363,"We have signed a peace treaty with the Israelis but on the ground , we see that nothing has changed , "" said 20-year-old Ali Ahmed from Qalandia refugee camp .","['PRP', 'VBP', 'VBN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNPS', 'CC', 'IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'DT', 'NN', 'VBZ', 'VBN', ',', '""', 'VBD', 'JJ', 'NNP', 'NNP', 'IN', 'NNP', 'NN', 'NN', '.']"
1364,"PRESALE - Bay Co Bldg Auth , Mich ..","['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNS']"
1365,"AMT : 1,200,000 DATE : 09/05/96 NYC Time : 1600 CUSIP : 072261","['NNP', ':', 'CD', 'NN', ':', 'CD', 'NNP', 'NNP', ':', 'CD', 'NN', ':', 'CD']"
1366,ISSUER : Bay Co Building Authority ST : MI,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', ':', 'NNS']"
1367,ISSUE : Bldg auth ( law enforcement ctr ) Series 1996-A TAX STAT : Exempt-REV,"['NNP', ':', 'JJ', 'NNS', '(', 'NN', 'NN', 'VBZ', ')', 'NN', 'NNP', 'NN', 'NN', ':', 'NNS']"
1368,M / SP / F : NA / NA / NA BOOK ENTRY : N,"['NNP', 'SYM', 'NNP', 'SYM', 'NN', ':', 'NNP', 'SYM', 'NN', 'SYM', 'NNP', 'NNP', 'NNP', ':', 'NN']"
1369,ENHANCEMENTS : None BANK QUAL : Y,"['NNS', ':', 'NN', 'NNP', 'NNP', ':', 'NNP']"
1370,DTD : 09/01/96 SURE BID : Y,"['NNP', ':', 'CD', 'NNP', 'NNP', ':', 'NNP']"
1371,DUE : 11/1/96-11 SR MGR :,"['JJ', ':', 'CD', 'NNP', 'NN', ':']"
1372,1ST CPN : 11/01/96,"['CD', 'NNP', ':', 'CD']"
1373,"CALL : 11/1/05 @ 101 , dtp 11/1/07 NIC","['JJ', ':', 'CD', 'IN', 'CD', ',', 'NNS', 'CD', 'NNP']"
1374,DELIVERY : 45 days approx ORDERS :,"['NNPS', ':', 'CD', 'NNS', 'VBP', 'NNS', ':']"
1375,"PAYING AGENT : Michigan National Bank , Detroit","['VBG', 'NNP', ':', 'NNP', 'NNP', 'NNP', ',', 'NNP']"
1376,"L.O. : Bodman , Longely & Dahling , Detroit","['NNP', ':', 'NNP', ',', 'NNP', 'CC', 'NNP', ',', 'NNP']"
1377,"F.A. : First of Michigan Corp. , Detroit","['NNP', ':', 'RB', 'IN', 'NNP', 'NNP', ',', 'NNP']"
1378,LAST SALE : None,"['NNS', 'NNP', ':', 'NN']"
1379,Year Amount Coupon Yield Price Conc .,"['NNP', 'NNP', 'NN', 'NN', 'NN', 'NN', '.']"
1380,"1996 45,000","['CD', 'CD']"
1381,"1997 50,000","['CD', 'CD']"
1382,"1998 55,000","['CD', 'CD']"
1383,"1999 55,000","['CD', 'CD']"
1384,"2000 60,000","['CD', 'CD']"
1385,"2001 65,000","['CD', 'CD']"
1386,"2002 70,000","['CD', 'CD']"
1387,"2003 70,000","['CD', 'CD']"
1388,"2004 75,000","['CD', 'CD']"
1389,"2005 80,000","['CD', 'CD']"
1390,"2006 85,000","['CD', 'CD']"
1391,"2007 90,000","['CD', 'CD']"
1392,"2008 90,000","['CD', 'CD']"
1393,"2009 95,000","['CD', 'CD']"
1394,"2010 105,000","['CD', 'CD']"
1395,"2011 110,000","['CD', 'CD']"
1396,COMPETITIVE PRE-SALE CONTRIBUTED BY J.J. KENNY K-SHEETS :,"['JJ', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'NNS', ':']"
1397,"Consumer spending , incomes edge up in July .","['NN', 'NN', ',', 'NNS', 'NN', 'IN', 'IN', 'NNP', '.']"
1398,Glenn Somerville,"['NNP', 'NNP']"
1399,WASHINGTON 1996-08-30,"['NNP', 'CD']"
1400,"Consumer spending barely edged up in July , the Commerce Department said Friday , as income growth slowed abruptly to the weakest pace in six months .","['NN', 'NN', 'RB', 'VBN', 'RP', 'IN', 'NNP', ',', 'DT', 'NNP', 'NNP', 'VBD', 'NNP', ',', 'IN', 'NN', 'NN', 'VBD', 'RB', 'TO', 'DT', 'JJS', 'NN', 'IN', 'CD', 'NNS', '.']"
1401,Spending rose 0.2 percent to a seasonally adjusted annual rate of $ 5.15 trillion after dropping a revised 0.4 percent in June .,"['NN', 'VBD', 'CD', 'NN', 'TO', 'DT', 'RB', 'VBN', 'JJ', 'NN', 'IN', '$', 'CD', 'CD', 'IN', 'VBG', 'DT', 'VBN', 'CD', 'NN', 'IN', 'NNP', '.']"
1402,"Incomes from wages , salaries and all other sources gained 0.1 percent to a rate of $ 6.47 trillion after a 0.9 percent jump in June .","['NNS', 'IN', 'NNS', ',', 'NNS', 'CC', 'DT', 'JJ', 'NNS', 'VBD', 'CD', 'NN', 'TO', 'DT', 'NN', 'IN', '$', 'CD', 'CD', 'IN', 'DT', 'CD', 'NN', 'NN', 'IN', 'NNP', '.']"
1403,"Department officials said July 's slight gain in incomes was the weakest for any month since January , when they were flat .","['NNP', 'NNS', 'VBD', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'NNS', 'VBD', 'DT', 'JJS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'WRB', 'PRP', 'VBD', 'JJ', '.']"
1404,Wages and salaries came under pressure in July as a shorter average workweek and lower hourly earnings cut into paychecks .,"['NNS', 'CC', 'NNS', 'VBD', 'IN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'JJR', 'JJ', 'NN', 'CC', 'JJR', 'JJ', 'NNS', 'VBD', 'IN', 'NNS', '.']"
1405,The department said wages and salaries decreased by $ 6.9 billion in July after climbing $ 45 billion in June .,"['DT', 'NN', 'VBD', 'NNS', 'CC', 'NNS', 'VBN', 'IN', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', 'VBG', '$', 'CD', 'CD', 'IN', 'NNP', '.']"
1406,""" In July , average weekly hours and average hourly earnings declined , more than offsetting the effect of an increase in employment , "" Commerce said .","['""', 'IN', 'NNP', ',', 'JJ', 'JJ', 'NNS', 'CC', 'JJ', 'JJ', 'NNS', 'VBD', ',', 'JJR', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', '""', 'NNP', 'VBD', '.']"
1407,"But more money went into savings accounts , as savings held at 5.3 cents out of each dollar earned in both June and July .","['CC', 'JJR', 'NN', 'VBD', 'IN', 'NN', 'NNS', ',', 'IN', 'NNS', 'VBN', 'IN', 'CD', 'NNS', 'IN', 'IN', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NNP', 'CC', 'NNP', '.']"
1408,"That was the highest savings rate since October last year , when 5.5 cents out of each dollar earned was being saved .","['DT', 'VBD', 'DT', 'JJS', 'NN', 'NN', 'IN', 'NNP', 'JJ', 'NN', ',', 'WRB', 'CD', 'NNS', 'IN', 'IN', 'DT', 'NN', 'VBD', 'VBD', 'VBG', 'VBN', '.']"
1409,The generally lackluster report on spending and incomes in July had been expected .,"['DT', 'RB', 'JJ', 'NN', 'IN', 'NN', 'CC', 'NNS', 'IN', 'NNP', 'VBD', 'VBN', 'VBN', '.']"
1410,"At the same time , the department said in a separate report that new orders received by U.S. factories climbed strongly in July , with widespread gains across most major categories .","['IN', 'DT', 'JJ', 'NN', ',', 'DT', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'VBN', 'IN', 'NNP', 'NNS', 'VBD', 'RB', 'IN', 'NNP', ',', 'IN', 'JJ', 'NNS', 'IN', 'JJS', 'JJ', 'NNS', '.']"
1411,"Orders increased 1.8 percent to a seasonally adjusted $ 317.6 billion , significantly stronger than the 1 percent rise forecast by Wall Street economists .","['NNS', 'VBD', 'CD', 'NN', 'TO', 'DT', 'RB', 'VBN', '$', 'CD', 'CD', ',', 'RB', 'JJR', 'IN', 'DT', 'CD', 'NN', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'NNS', '.']"
1412,That followed a revised 0.7 percent decline in June orders .,"['WDT', 'VBD', 'DT', 'VBN', 'CD', 'NN', 'NN', 'IN', 'NNP', 'NNS', '.']"
1413,"Commerce said previously that spending at retail stores was up only 0.1 percent in July , partly because of softer sales of new cars and light trucks .","['NNP', 'VBD', 'RB', 'IN', 'NN', 'IN', 'JJ', 'NNS', 'VBD', 'RB', 'RB', 'CD', 'NN', 'IN', 'NNP', ',', 'RB', 'IN', 'IN', 'JJR', 'NNS', 'IN', 'JJ', 'NNS', 'CC', 'NN', 'NNS', '.']"
1414,"In addition , the Labour Department 's July employment report had foreshadowed the muted income growth .","['IN', 'NN', ',', 'DT', 'NNP', 'NNP', 'POS', 'NNP', 'NN', 'NN', 'VBD', 'VBN', 'DT', 'JJ', 'NN', 'NN', '.']"
1415,It showed average hourly earnings fell in July by 0.2 percent to $ 11.00 and the average workweek shortened to 34.3 hours from 34.7 in June .,"['PRP', 'VBD', 'JJ', 'JJ', 'NNS', 'VBD', 'IN', 'NNP', 'IN', 'CD', 'NN', 'TO', '$', 'CD', 'CC', 'DT', 'JJ', 'NN', 'VBN', 'TO', 'CD', 'NNS', 'IN', 'CD', 'IN', 'NNP', '.']"
1416,"Gains in personal income , which includes wages and salaries as well as income from sources such as dividends , interest and businesses , are essential for funding consumer purchases , which fuel two-thirds of national economic activity .","['NNS', 'IN', 'JJ', 'NN', ',', 'WDT', 'VBZ', 'NNS', 'CC', 'NNS', 'RB', 'RB', 'IN', 'NN', 'IN', 'NNS', 'JJ', 'IN', 'NNS', ',', 'NN', 'CC', 'NNS', ',', 'VBP', 'JJ', 'IN', 'NN', 'NN', 'NNS', ',', 'WDT', 'VBP', 'NNS', 'IN', 'JJ', 'JJ', 'NN', '.']"
1417,"Spending on all types of durable goods , which includes cars , fell to an annual rate of $ 626.3 billion in July from $ 633.6 billion in June .","['NN', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NNS', ',', 'WDT', 'VBZ', 'NNS', ',', 'VBD', 'TO', 'DT', 'JJ', 'NN', 'IN', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', '$', 'CD', 'CD', 'IN', 'NNP', '.']"
1418,"But spending on nondurable products increased moderately to a rate of $ 1.55 trillion from $ 1.54 trillion in June , while spending for services was up to $ 2.97 trillion in July from $ 2.96 trillion .","['CC', 'NN', 'IN', 'JJ', 'NNS', 'VBD', 'RB', 'TO', 'DT', 'NN', 'IN', '$', 'CD', 'CD', 'IN', '$', 'CD', 'CD', 'IN', 'NNP', ',', 'IN', 'NN', 'IN', 'NNS', 'VBD', 'IN', 'TO', '$', 'CD', 'CD', 'IN', 'NNP', 'IN', '$', 'CD', 'CD', '.']"
1419,Payrolls of manufacturing companies rose in July by $ 2.3 billion to an annual rate of $ 678 billion .,"['NNS', 'IN', 'VBG', 'NNS', 'VBD', 'IN', 'NNP', 'IN', '$', 'CD', 'CD', 'TO', 'DT', 'JJ', 'NN', 'IN', '$', 'CD', 'CD', '.']"
1420,World Markets Overnight Summary - Aug 30 .,"['NNP', 'NNP', 'NNP', 'NNP', ':', 'NNP', 'CD', '.']"
1421,NEW YORK 1996-08-29,"['NNP', 'NNP', 'CD']"
1422,WORLD MARKETS ROUND-UP,"['NN', 'NNS', 'JJ']"
1423,STOCKS GOLD METALS,"['NNS', 'NNP', 'NNPS']"
1424,NY Dow close London opening LME close,"['DT', 'NNP', 'NN', 'NNP', 'NN', 'NNP', 'NN']"
1425,5647.65 ( - 64.73 ) $ 387.70 copper per tonne,"['CD', '(', ':', 'CD', ')', '$', 'CD', 'NN', 'IN', 'NN']"
1426,Nikkei latest CRUDE OIL $ 1987.0,"['NNP', 'JJS', 'NNP', 'NNP', '$', 'CD']"
1427,20202.87 ( - 350.29 ) Sept Brent zinc per tonne,"['CD', '(', ':', 'CD', ')', 'NNP', 'NNP', 'NN', 'IN', 'NN']"
1428,FTSE close $ 21.25 $ 1000.0,"['JJ', 'NN', '$', 'CD', '$', 'CD']"
1429,3885.0 ( - 33.7 ),"['CD', '(', ':', 'CD', ')']"
1430,----- oOo-----,"['JJ', 'NN']"
1431,STOCKS SINK AS BOND RATES JUMP ON STRONG DATA,"['NNS', 'NNP', 'NNP', 'NN', 'NNS', 'NNP', 'NNP', 'NNP', 'NNP']"
1432,Blue-chip stocks sank to their biggest loss since mid-July Thursday as fresh signs of a surprisingly strong economy boosted long-term bond interest rates above 7 percent .,"['JJ', 'NNS', 'VBD', 'TO', 'PRP$', 'JJS', 'NN', 'IN', 'NN', 'NNP', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'RB', 'JJ', 'NN', 'VBN', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'CD', 'NN', '.']"
1433,"The dollar rose slightly against the German mark , but edged lower against the Japanese yen .","['DT', 'NN', 'VBD', 'RB', 'IN', 'DT', 'JJ', 'NN', ',', 'CC', 'VBD', 'JJR', 'IN', 'DT', 'JJ', 'NN', '.']"
1434,"The Dow Jones industrial average ended down 64.73 points at 5,647.65 , its largest drop since July 15 , when it closed with a loss of 161 points .","['DT', 'NNP', 'NNP', 'JJ', 'NN', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'CD', ',', 'PRP$', 'JJS', 'NN', 'IN', 'NNP', 'CD', ',', 'WRB', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', '.']"
1435,"In the broader market , declining issues beat advances 1,627 to 743 on moderate volume of 321 million shares on the New York Stock Exchange .","['IN', 'DT', 'JJR', 'NN', ',', 'VBG', 'NNS', 'VBP', 'NNS', 'CD', 'TO', 'CD', 'IN', 'JJ', 'NN', 'IN', 'CD', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
1436,"In the bond market , the 30-year Treasury bond fell 23/32 of a point , or $ 7.1875 on a $ 1,000 bond , raising its yield to 7.04 percent -- the highest since July 31 -- from 6.98 percent at Wednesday 's close .","['IN', 'DT', 'NN', 'NN', ',', 'DT', 'JJ', 'NN', 'NN', 'VBD', 'CD', 'IN', 'DT', 'NN', ',', 'CC', '$', 'CD', 'IN', 'DT', '$', 'CD', 'NN', ',', 'VBG', 'PRP$', 'NN', 'TO', 'CD', 'NN', ':', 'DT', 'JJS', 'IN', 'NNP', 'CD', ':', 'IN', 'CD', 'NN', 'IN', 'NNP', 'POS', 'NN', '.']"
1437,""" Seven percent creates psychological problems and a legitimate competitor for money from equities , "" said Ralph Bloch , chief technical analyst at Raymond James .","['""', 'CD', 'NN', 'VBZ', 'JJ', 'NNS', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NNS', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'NNP', '.']"
1438,""" We could carry another 100 points lower in the Dow , "" he said . ""","['""', 'PRP', 'MD', 'VB', 'DT', 'CD', 'NNS', 'RBR', 'IN', 'DT', 'NNP', ',', '""', 'PRP', 'VBD', '.', '""']"
1439,I 'm telling clients things are dicey going into next Friday ( Sept .,"['PRP', 'VBP', 'VBG', 'NNS', 'NNS', 'VBP', 'RB', 'VBG', 'IN', 'JJ', 'NNP', '(', 'NNP', '.']"
1440,"6 ) so let 's be careful . ""","['LS', ')', 'RB', 'VB', 'PRP', 'VB', 'JJ', '.', '""']"
1441,Wall Street on Sept .,"['NNP', 'NNP', 'IN', 'NNP', '.']"
1442,"6 faces the key monthly employment report , which has been known to cause dramatic swings in stock prices .","['CD', 'NNS', 'DT', 'JJ', 'JJ', 'NN', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'NN', 'NNS', '.']"
1443,""" We had two very strong economic reports , "" said David Shulman , Salomon Bros . '","['""', 'PRP', 'VBD', 'CD', 'RB', 'JJ', 'JJ', 'NNS', ',', '""', 'VBD', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.', ""''""]"
1444,"chief equity strategist . ""","['JJ', 'NN', 'NN', '.', '""']"
1445,There are more worries in bond land .,"['EX', 'VBP', 'JJR', 'NNS', 'IN', 'NN', 'NN', '.']"
1446,"Fears of a Fed tightening next month have resurfaced for the first time since the end of July . ""","['NNS', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NN', 'VBP', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.', '""']"
