id,text_a,label
1911,UK bookmakers lengthen Conservative victory odds .,"['NNP', 'NNS', 'VBP', 'JJ', 'NN', 'NNS', '.']"
1912,LONDON 1996-12-06,"['NNP', 'CD']"
1913,UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .,"['NNP', 'NNS', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBP', 'VBN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'TO', 'CD', '.']"
1914,William Hill said the odds were the longest they had been for six months .,"['NNP', 'NNP', 'VBD', 'DT', 'NNS', 'VBD', 'DT', 'JJS', 'PRP', 'VBD', 'VBN', 'IN', 'CD', 'NNS', '.']"
1915,"The Labour opposition are now 1-4 favourites , it said .","['DT', 'NNP', 'NN', 'VBP', 'RB', 'CD', 'NNS', ',', 'PRP', 'VBD', '.']"
1916,The election must be held by May .,"['DT', 'NN', 'MD', 'VB', 'VBN', 'IN', 'NNP', '.']"
1917,-- London Newsroom +44 171 542-7768,"[':', 'NNP', 'NNP', 'CD', 'CD', 'JJ']"
1918,Italy tops week of meagre bond returns - Salomon .,"['NNP', 'NNS', 'NN', 'IN', 'NN', 'NN', 'NNS', ':', 'NNP', '.']"
1919,LONDON 1996-12-06,"['NNP', 'CD']"
1920,"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .","['VBG', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'NNS', ',', 'NNP', 'NNPS', 'VBD', 'IN', 'NNP', '.']"
1921,"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .","['IN', 'JJ', 'NN', 'NNS', ',', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'CD', 'NN', 'IN', 'DT', 'NN', 'VBD', 'IN', 'NNP', ',', 'IN', 'NN', 'NN', 'NNP', 'NN', 'IN', 'IN', 'CD', 'NN', '.']"
1922,The weekly government bond index rose 0.07 percent in local currency terms .,"['DT', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'CD', 'NN', 'IN', 'JJ', 'NN', 'NNS', '.']"
1923,France managed third place with 0.68 percent in the 16-nation world government bond index .,"['NNP', 'VBD', 'JJ', 'NN', 'IN', 'CD', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'NN', 'NN', '.']"
1924,Canada 's were the worst performing bonds .,"['NNP', 'POS', 'VBD', 'DT', 'JJS', 'VBG', 'NNS', '.']"
1925,"They lost 2.21 percent , depressed by a wave of new Canadian supply .","['PRP', 'VBD', 'CD', 'NN', ',', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', '.']"
1926,"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .","['NNS', 'IN', 'NNPS', 'VBD', 'RB', 'IN', 'JJ', 'NN', 'IN', 'CC', 'CD', 'NN', ',', 'DT', 'JJS', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NNS', 'WDT', 'VBD', 'CD', 'NN', '.']"
1927,"Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .","['NNP', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'RP', 'DT', 'JJ', 'NN', ',', 'IN', 'DT', 'JJ', 'CD', 'NN', '.']"
1928,"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .","['NNP', 'NNP', 'VBD', 'RB', 'RB', 'JJR', ',', 'VBG', 'NNS', 'IN', 'CD', 'NN', ',', 'IN', 'JJ', 'NN', 'NNS', 'VBD', 'DT', 'CD', 'NN', 'NN', '.']"
1929,"Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .","['JJ', 'NNS', ',', 'WDT', 'VBD', 'VBN', 'JJ', 'NNS', 'IN', 'NNP', 'NNPS', 'POS', 'NN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', ',', 'VBD', 'IN', 'DT', 'RBR', 'JJ', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'CD', 'NN', '.']"
1930,"In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .","['IN', 'NNP', 'NN', 'NNS', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'CD', 'NN', '.']"
1931,"France lost 0.37 percent , followed by Italy on minus 0.59 percent .","['NNP', 'VBD', 'CD', 'NN', ',', 'VBN', 'IN', 'NNP', 'IN', 'CC', 'CD', 'NN', '.']"
1932,"The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .","['DT', 'JJS', 'NNS', 'IN', 'NN', 'NNS', 'VBD', 'JJ', 'NNS', ',', 'WDT', 'VBD', 'CD', 'NN', ',', 'NNP', 'IN', 'CC', 'CD', 'NN', 'CC', 'NNP', 'IN', 'CC', 'CD', 'NN', '.']"
1933,"Salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .","['NNP', 'POS', 'NN', 'NN', 'VBZ', 'VBN', 'VBG', 'DT', 'NN', 'NNS', 'IN', 'IN', 'CD', 'NN', 'TO', 'NN', ',', 'JJ', 'IN', 'NN', 'NN', '.']"
1934,Only bonds freely available to institutional investors and with a certain minimum amount outstanding are included .,"['JJ', 'NNS', 'RB', 'JJ', 'TO', 'JJ', 'NNS', 'CC', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'JJ', 'VBP', 'VBN', '.']"
1935,Returns take account of price moves and accrued interest .,"['NNS', 'VBP', 'NN', 'IN', 'NN', 'NNS', 'CC', 'VBN', 'NN', '.']"
1936,"-- Stephen Nisbet , International Bonds +44 171 6320","[':', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
1937,OPEC basket price $ 24.20 on Thursday .,"['NNP', 'NN', 'NN', '$', 'CD', 'IN', 'NNP', '.']"
1938,LONDON 1996-12-06,"['NNP', 'CD']"
1939,"The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .","['DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'CD', 'NNS', 'VBD', 'IN', '$', 'CD', 'DT', 'NN', 'IN', 'NNP', ',', 'IN', '$', 'CD', 'IN', 'NNP', ',', 'DT', 'NNP', 'NN', 'NN', 'VBD', ',', 'VBG', 'DT', 'NNP', 'NN', '.']"
1940,"The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .","['DT', 'NN', 'VBZ', 'NNP', 'POS', 'NNP', 'NNP', ',', 'NNP', 'POS', 'NNP', ',', 'NNP', 'POS', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'POS', 'NNP', 'NNP', ',', 'NNP', 'IN', 'DT', 'NNP', ',', 'NNP', 'POS', 'NNP', 'NNP', 'CC', 'NNP', 'POS', 'NNP', '.']"
1941,-- London Newsroom +44 171 542 7630,"[':', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
1942,"Relations between Clarke , Major good - spokesman .","['NNS', 'IN', 'NNP', ',', 'JJ', 'JJ', ':', 'NN', '.']"
1943,LONDON 1996-12-06,"['NNP', 'CD']"
1944,"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .","['NNS', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'VBP', 'JJ', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NN', ',', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'NNP', '.']"
1945,"Asked about the reports , the spokesman said : "" Relations are good . ""","['VBN', 'IN', 'DT', 'NNS', ',', 'DT', 'NN', 'VBD', ':', '""', 'NNP', 'VBP', 'JJ', '.', '""']"
1946,"Asked about Major 's mood after a day of media speculation about his political fortunes , the spokesman said : "" He is resolute .","['VBN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'NN', 'IN', 'PRP$', 'JJ', 'NNS', ',', 'DT', 'NN', 'VBD', ':', '""', 'PRP', 'VBZ', 'JJ', '.']"
1947,"He is getting on with the job . ""","['PRP', 'VBZ', 'VBG', 'RP', 'IN', 'DT', 'NN', '.', '""']"
1948,"The spokesman said he was not aware of any meetings overnight between Clarke and Major , nor of any talks between the prime minister and parliamentary business managers .","['DT', 'NN', 'VBD', 'PRP', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNS', 'RB', 'IN', 'NNP', 'CC', 'NNP', ',', 'CC', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CC', 'JJ', 'NN', 'NNS', '.']"
1949,Both Major and Clarke were in their constituencies on Friday .,"['DT', 'NNP', 'CC', 'NNP', 'VBD', 'IN', 'PRP$', 'NNS', 'IN', 'NNP', '.']"
1950,Two dead after executive jet crashes in Newfoundland .,"['CD', 'JJ', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NNP', '.']"
1951,"STEPHENVILLE , Newfoundland 1996-12-06","['RB', ',', 'NNP', 'CD']"
1952,"Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .","['CD', 'NNS', 'VBD', 'VBN', 'WRB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'TO', 'NNP', 'IN', 'NNP', 'VBD', 'IN', 'NN', 'TO', 'DT', 'NN', 'IN', 'NNP', ',', 'NNP', ',', 'IN', 'NNP', ',', 'NNS', 'VBD', '.']"
1953,"The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .","['DT', 'NN', 'CC', 'NNS', ',', 'DT', 'JJ', 'CD', 'IN', ',', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'CD', ',', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'NN', '.']"
1954,Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .,"['NN', 'VBD', 'DT', 'NN', 'JJ', 'VBD', 'TO', 'NN', 'NN', 'NN', 'IN', 'RB', 'CD', 'NN', 'JJ', 'NN', 'SYM', 'CD', 'RB', 'NNP', '(', 'CD', 'NNP', ')', 'WRB', 'PRP', 'VBD', 'PRP$', 'JJ', 'NN', 'IN', 'CD', 'NNS', '(', 'CD', 'NN', ')', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NN', '.']"
1955,"That was the last communication the aircraft made with the airport , he added .","['DT', 'VBD', 'DT', 'JJ', 'NN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NN', ',', 'PRP', 'VBD', '.']"
1956,""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .","['""', 'PRP', 'VBD', 'PRP', 'IN', 'VBG', 'VBG', 'IN', 'RB', 'CD', '(', 'CD', 'RB', 'NNP', ')', '(', 'CD', 'NNP', ')', '.']"
1957,"That 's when the wreckage was discovered , "" Snow said .","['DT', 'VBZ', 'WRB', 'DT', 'NN', 'VBD', 'VBN', ',', '""', 'NNP', 'VBD', '.']"
1958,"He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .","['PRP', 'VBD', 'DT', 'NN', 'NN', 'VBP', 'IN', 'NNP', 'NNP', ',', 'NNP', ',', 'CC', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NNP', 'IN', 'VBG', 'IN', 'VBG', 'TO', 'NNP', ',', 'NNP', '.']"
1959,The cause of the crash was not yet known .,"['DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'RB', 'RB', 'VBN', '.']"
1960,Investigators were due to fly to Stephenville later on Friday .,"['NNS', 'VBD', 'JJ', 'TO', 'VB', 'TO', 'NNP', 'RB', 'IN', 'NNP', '.']"
1961,"PLO says Arafat , Netanyahu could meet Saturday .","['NNP', 'VBZ', 'NNP', ',', 'NNP', 'MD', 'VB', 'NNP', '.']"
1962,JERUSALEM 1996-12-06,"['VBN', 'CD']"
1963,"PLO negotiators said on Friday Palestinian President Yasser Arafat , Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel 's handover of Hebron to the PLO .","['NNP', 'NNS', 'VBD', 'IN', 'NNP', 'JJ', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'MD', 'DT', 'VB', 'IN', 'NNP', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'TO', 'DT', 'NNP', '.']"
1964,""" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday .","['""', 'PRP', 'VBZ', 'RB', 'JJ', 'IN', 'NNP', 'CC', 'NNP', 'MD', 'VB', 'IN', 'NN', 'IN', 'NNP', '.']"
1965,"There is work on arranging such a meeting hosted by President Mubarak , "" one PLO official , who requested anonymity , told Reuters .","['EX', 'VBZ', 'NN', 'IN', 'VBG', 'PDT', 'DT', 'NN', 'VBD', 'IN', 'NNP', 'NNP', ',', '""', 'CD', 'NNP', 'NN', ',', 'WP', 'VBD', 'NN', ',', 'VBD', 'NNP', '.']"
1966,Israeli officials said no meeting had yet been set .,"['JJ', 'NNS', 'VBD', 'DT', 'NN', 'VBD', 'RB', 'VBN', 'VBN', '.']"
1967,Arafat 's adviser Nabil Abu Rdainah said :,"['NNP', 'POS', 'NN', 'NNP', 'NNP', 'NNP', 'VBD', ':']"
1968,""" President Arafat is ready to meet Prime Minister Netanyahu but no time or date has been set for such a meeting yet .","['""', 'NNP', 'NNP', 'VBZ', 'JJ', 'TO', 'VB', 'NNP', 'NNP', 'NNP', 'CC', 'DT', 'NN', 'CC', 'NN', 'VBZ', 'VBN', 'VBN', 'IN', 'JJ', 'DT', 'NN', 'RB', '.']"
1969,""" President Arafat 's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results .","['""', 'NNP', 'NNP', 'POS', 'NN', 'VBZ', 'JJ', 'IN', 'PDT', 'DT', 'NN', 'MD', 'VB', 'IN', 'JJ', 'NNS', 'RB', 'IN', 'DT', 'NN', 'MD', 'VB', 'JJ', 'NNS', '.']"
1970,"Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . ""","['RB', 'IN', 'DT', 'NNP', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', 'RB', 'CC', 'DT', 'JJ', 'VBN', 'NNS', 'VBP', 'RB', 'VBN', 'VBN', '.', '""']"
1971,But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak .,"['CC', 'NNP', 'VBD', 'NNP', 'MD', 'VB', 'TO', 'NNP', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'NNP', '.']"
1972,Both Arafat and Netanyahu have expressed willingness to meet .,"['DT', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'NN', 'TO', 'VB', '.']"
1973,They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .,"['PRP', 'JJ', 'VBD', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'NNP', 'WDT', 'VBD', 'CD', 'NNPS', 'CC', 'CD', 'NNPS', '.']"
1974,The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .,"['DT', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'POS', 'NN', 'DT', 'NN', 'TO', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'NNP', '.']"
1975,"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting .","['DT', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NNS', 'VBD', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'JJS', 'IN', 'NNP', 'TO', 'NNP', 'NN', 'VBD', 'VBN', '""', 'JJ', '""', ',', 'VBG', 'DT', 'JJ', 'NN', '.']"
1976,Mubarak 's adviser Osama el-Baz said on Thursday there were efforts to arrange a meeting between the Israeli and Palestinian leaders .,"['NNP', 'POS', 'NN', 'NNP', 'NN', 'VBD', 'IN', 'NNP', 'EX', 'VBD', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', '.']"
1977,Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'PRP', 'MD', 'VB', 'VBN', 'IN', 'NNP', 'CC', 'IN', 'NNP', 'CC', 'NNP', '.']"
1978,Abdel-Rahman had said on Thursday he did not think Saturday would be the date because it is the Jewish sabbath .,"['NNP', 'VBD', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'RB', 'VB', 'NNP', 'MD', 'VB', 'DT', 'NN', 'IN', 'PRP', 'VBZ', 'DT', 'JJ', 'NN', '.']"
1979,"But the Jewish sabbath ends at sundown , so a night meeting would not interfere with the religious observance .","['CC', 'DT', 'JJ', 'NN', 'VBZ', 'IN', 'NN', ',', 'IN', 'DT', 'NN', 'NN', 'MD', 'RB', 'VB', 'IN', 'DT', 'JJ', 'NN', '.']"
1980,Turkey hindered by own landmines on Syrian border .,"['NNP', 'VBD', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NN', '.']"
1981,ANKARA 1996-12-06,"['NNP', 'CD']"
1982,"Turkey 's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .","['NNP', 'POS', 'NNS', 'TO', 'VB', 'JJ', 'NNS', 'CC', 'NNS', 'VBG', 'IN', 'NNP', 'VBP', 'VBG', 'RB', 'VBD', 'IN', 'DT', 'JJ', 'VBZ', 'RB', 'VB', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'NN', ',', 'DT', 'NN', 'IN', 'NNS', 'VBD', '.']"
1983,""" It is not known exactly where the mines have been sown because a minefield chart cannot be found , "" the commission said in a report on border protection .","['""', 'PRP', 'VBZ', 'RB', 'VBN', 'RB', 'WRB', 'DT', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NN', 'NN', 'NN', 'VB', 'VBN', ',', '""', 'DT', 'NN', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NN', 'NN', '.']"
1984,"The report , to be debated in parliament in coming weeks , was seen by Reuters on Friday . ""","['DT', 'NN', ',', 'TO', 'VB', 'VBN', 'IN', 'NN', 'IN', 'JJ', 'NNS', ',', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'NNP', '.', '""']"
1985,"Officials say the minefields present an obstacle to the security forces , "" it said .","['NNS', 'VBP', 'DT', 'NNS', 'VBP', 'DT', 'NN', 'TO', 'DT', 'NN', 'NNS', ',', '""', 'PRP', 'VBD', '.']"
1986,It said Kurdistan Workers Party ( PKK ) guerrillas sometimes know the layout of mined areas along the border better than the security forces .,"['PRP', 'VBD', 'NNP', 'NNPS', 'NNP', '(', 'NNP', ')', 'NNS', 'RB', 'VBP', 'DT', 'NN', 'IN', 'VBN', 'NNS', 'IN', 'DT', 'NN', 'JJR', 'IN', 'DT', 'NN', 'NNS', '.']"
1987,""" Terrorists and smugglers have dug up the mines , defused them and opened up wide paths in some areas .","['""', 'NNPS', 'CC', 'NNS', 'VBP', 'VBN', 'RP', 'DT', 'NNS', ',', 'VBN', 'PRP', 'CC', 'VBD', 'RP', 'JJ', 'NNS', 'IN', 'DT', 'NNS', '.']"
1988,"They can come in and out easily as the minefields are not an obstacle , "" it said .","['PRP', 'MD', 'VB', 'IN', 'CC', 'IN', 'RB', 'RB', 'DT', 'NNS', 'VBP', 'RB', 'DT', 'NN', ',', '""', 'PRP', 'VBD', '.']"
1989,An armed forces spokesman was not available for comment .,"['DT', 'JJ', 'NNS', 'NN', 'VBD', 'RB', 'JJ', 'IN', 'NN', '.']"
1990,"Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .","['NNP', 'VBZ', 'NNP', 'VBZ', 'DT', 'NNP', ',', 'VBG', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
1991,Damascus denies aiding the rebels .,"['NNP', 'VBZ', 'VBG', 'DT', 'NNS', '.']"
1992,The PKK also crosses into Turkey from bases in the mountains of northern Iraq .,"['DT', 'NNP', 'RB', 'VBZ', 'IN', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NNP', '.']"
1993,"More than 21,000 people have died in the 12-year-old conflict .","['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
1994,Three dead in Kurd militia blood feud in Turkey .,"['CD', 'JJ', 'IN', 'NNP', 'NN', 'NN', 'NN', 'IN', 'NNP', '.']"
1995,"DIYARBAKIR , Turkey 1996-12-06","['NN', ',', 'NNP', 'CD']"
1996,"Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city , police said .","['CD', 'NNS', 'VBD', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', 'NN', 'VBD', '.']"
1997,"Four others were wounded in the clash , caused by a blood feud between two families , the Kesers and Karabuluts , serving as state-paid village guards against Kurdish rebels .","['CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', ',', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', ',', 'DT', 'NNP', 'CC', 'NNP', ',', 'VBG', 'RB', 'JJ', 'NN', 'NNS', 'IN', 'JJ', 'NNS', '.']"
1998,Police said the guards fired automatic weapons at each other .,"['NNS', 'VBD', 'DT', 'NNS', 'VBD', 'JJ', 'NNS', 'IN', 'DT', 'JJ', '.']"
1999,One of the dead was a civilian passer-by .,"['CD', 'IN', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NNS', '.']"
2000,"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .","['DT', 'NN', 'IN', 'DT', 'CD', 'RB', 'JJ', 'NN', 'NNS', 'WP', 'VBP', 'NNP', 'NNPS', 'NNP', '(', 'NNP', ')', 'NNS', 'IN', 'DT', 'JJ', 'VBZ', 'VBN', 'VBN', 'RB', 'IN', 'NNS', 'NNS', 'IN', 'JJ', 'IN', 'PRP', 'VBP', 'VBN', 'IN', 'JJ', 'NN', '.']"
2001,The head of the region 's main pro-state militia is at the centre of a security scandal that has shaken the government .,"['DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'JJ', 'JJ', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'WDT', 'VBZ', 'VBN', 'DT', 'NN', '.']"
2002,"More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .","['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'CC', 'DT', 'NNP', ',', 'VBG', 'IN', 'JJ', 'NN', 'CC', 'NN', '.']"
2003,Texas / w Okla fed cattle roundup - USDA .,"['NNP', 'SYM', 'IN', 'NNP', 'VBN', 'NNS', 'VBP', ':', 'NNP', '.']"
2004,AMARILLO 1996-12-06,"['NNP', 'CD']"
2005,Trade very slow in the Panhandle area Thursday .,"['NNP', 'RB', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'NNP', '.']"
2006,Slaughter steers and heifers not well tested .,"['NNP', 'VBZ', 'CC', 'VBZ', 'RB', 'RB', 'VBN', '.']"
2007,Feedlots reporting light inquiry from buyers .,"['NNS', 'VBG', 'JJ', 'NN', 'IN', 'NNS', '.']"
2008,- USDA,"[':', 'NNP']"
2009,"Thursday 200 Week Ago Holiday Year Ago 10,900","['NNP', 'CD', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'CD']"
2010,"Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800","['VB', 'TO', 'NNP', 'CD', 'NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
2011,"Sales reported on 200 head steers ; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week .","['NNS', 'VBD', 'RP', 'CD', 'NN', 'VBZ', ':', 'CD', 'NN', 'VBD', 'IN', 'NN', 'TO', 'NN', 'WDT', 'VBZ', 'CD', 'VBN', 'CC', 'CD', 'VBN', 'NNS', 'TO', 'VB', 'VBN', 'DT', 'NN', '.']"
2012,"Slaughter Steers : Pen Select and Choice 2-3 , 1150 lbs 67.00 .","['NNP', 'NNP', ':', 'NNP', 'NNP', 'CC', 'NNP', 'CD', ',', 'CD', 'VBZ', 'CD', '.']"
2013,"Pen Select , few choice 2-3 1150 lbs 66.00 .","['NNP', 'NNP', ',', 'JJ', 'NN', 'CD', 'CD', 'VBZ', 'CD', '.']"
2014,Kansas feedlot cattle roundup - USDA .,"['NNP', 'NN', 'NNS', 'VBP', ':', 'NNP', '.']"
2015,DODGE CITY 1996-12-06,"['NN', 'VBZ', 'CD']"
2016,Trade slow .,"['NNP', 'VB', '.']"
2017,Not enough slaughter steer or heifer sales confirmed for an adequate market test .,"['RB', 'RB', 'NN', 'VB', 'CC', 'VB', 'NNS', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
2018,- USDA,"[':', 'NNP']"
2019,"Thursday 600 week ago holiday year ago 14,200","['NNP', 'CD', 'NN', 'RB', 'NN', 'NN', 'RB', 'CD']"
2020,"week to date 89,300 week ago 71,000 year ago 47,200","['NN', 'TO', 'NN', 'CD', 'NN', 'RB', 'CD', 'NN', 'RB', 'CD']"
2021,"Inquiry good , demand light .","['NNP', 'NN', ',', 'NN', 'NN', '.']"
2022,Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday .,"['NNS', 'VBD', 'RP', 'CD', 'NN', 'VBZ', 'CC', 'CD', 'NN', 'VBZ', 'NNP', '.']"
2023,"For the week to date 89,300 head confirmed including 30,600 head of contracted or formulated cattle .","['IN', 'DT', 'NN', 'TO', 'NN', 'CD', 'NN', 'VBD', 'VBG', 'CD', 'NN', 'IN', 'VBN', 'CC', 'VBN', 'NNS', '.']"
2024,"Steers : Select and Choice 2-3 , 1200 lbs 67.00 .","['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', ',', 'CD', 'VBZ', 'CD', '.']"
